Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
http date una mano alla #Lip #legge iniziativa popolare per una buona scuola della #repubblica !,1,'http data una mano alla #Lip #legge iniziativa popolare per una buona scuola della #repubblica!','una mano alla Lip legge iniziativa popolare per una buona scuola della Repubblica',una mano alla Lip legge iniziativa popolare per una buona scuola della repubblica!,una mano alla #Lip #legge iniziativa popolare per una buona scuola della #repubblica!,una mano alla Lip legge iniziativa popolare per una buona scuola della Repubblica
Scuola i punti critici di una buona riforma - Quella di Matteo Renzi potrebbe essere davvero #labuonascuola. Al... http,2,'Scuola i punti critici di una buona riforma - Quella di Matteo Renzi potrebbe essere davvero #labuonascuola. Al... http',Scuola i punti critici di una buona riforma - Quella di Matteo Renzi potrebbe essere davvero #labuonascuola. Al... http,Scuola i punti critici di una buona riforma - Quella di Matteo Renzi potrebbe essere davvero #labuonascuola. Al... http,scuola i punti critici di una buona riforma - quella di matteo renzi potrebbe essere davvero #labuonascuola. al... http,scuola i punti critici di una buona riforma - quella di matteo renzi potrebbe essere davvero #labuonascuola. al... http
http avanti vecchiseniorpersone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @user,0,"avanti vecchi, persone, servizio, tieffini, con, servizio, fuori, bella, riforma, scuola, @user",avanti vecchi seniores persone con servizio e #tieffini con servizio fuori bella riforma #labuonascuola @user,avanti vecchi persone servizio tieffini con servizio fuori bella riforma scuola @user,avanti vecchiseniorpersone cn0servizio e tieffini con servizio fuori bella riforma labuonascuola,avanti vecchi seniores persone con servizio e tieffini con servizio fuori bella riforma labuonascuola
"""La buona scuola"": ad Albese si discute delle riforme di Renzi - http http",1,La buona scuola: ad Albese si discute delle riforme di Renzi - http http,La buona scuola: ad Albese si discute delle riforme di Renzi - http http,'buona scuola: ad Albese si discute delle riforme di Renzi - http http',"la buca scuola"": ad Albese si discute delle riforme di renzi - http http",la buca scuola: ad Albese si discute le riforme di Renzi - http http
#labuonascuola è la riforma che l'Italia aspetta da vent'anni su @user http,2,l'istruzione è la riforma che l'Italia aspetta da vent'anni su @user http,#labuonascuola è la riforma che l'Italia aspetta da vent'anni su @user http,istruzione riforma Italia vent'anni @user http',labuonascuola è la riforma che l'Italia aspetta da vent'anni su @user http,labuonascuola è la riforma che l'Italia aspetta da vent'anni su @user http
Col taglio di 15 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola,0,'Col taglio di 15 mld all'istruzione ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola','15 mld all'istruzione Renzi scuola italiana messa in ginocchio #labuonascuola','15 mld all'istruzione Renzi scuola italiana messa in ginocchio #labuonascuola','col taglio di 15 mld all'istruzione ipotizzato da renzi la scuola italiana verrebbe messa in ginocchio definitivamente labuonascuola',istruzione Renzi scuola italiana messa in ginocchio #labuonascuola
@user  #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?,1,'@user #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?','@user #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?',idoneiconcorsone2012 pantarei presenti ovunque al tour de labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?,programmi  pantarei  fare  intervieni  25 GE  27 NA  7 AV?,programmi presentati ovunque al tour di labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?
Non so a voi ma a me questa riforma della scuola piace #passodopopasso #labuonascuola http,2,non so a voi ma a me questa riforma della scuola piace #passodopopasso #labuonascuola,riforma scuola piace #passodopopasso #labuonascuola http,riforma scuola piace #passodopopasso #labuonascuola,non so a voi ma a me questa riforma della scuola piace passodopopasso labuonascuola http,riforma scuola piace passodopopasso labuonascuola http
@user #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?,0,nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?,Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?,'graduatorie Istituto docenti abilitati TFA 48 mesi servizio perché taciuto?',labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?,nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. perché viene taciuto?
Ho bisogno di sapere quale sarà la sede di Verona del 31 ottobre per il progetto la buona scuola. Grazie,1,Ho bisogno di sapere quale sarà la sede di Verona del 31 ottobre per il progetto la buona scuola. Grazie.,Ho bisogno sapere quale sarà sede Verona 31 ottobre progetto la buona scuola Grazie.,Ho bisogno sapere quale sarà sede Verona 31 ottobre progetto la buona scuola Grazie.,ho bisogno di sapere quale sarà la sede di Verona del 31 ottobre per il progetto la buona scuola. grazie.,ho bisogno sapere quale sarà sede Verona 31 ottobre progetto la buona scuola Grazie.
#Scuola: la rivoluzione del merito http #labuonascuola,2,la rivoluzione del merito http la labuonascuola,la rivoluzione del merito http labuonascuola,la rivoluzione del merito http la labuonascuola,la rivoluzione del merito http labuonascuola,la rivoluzione del merito http labuonascuola
@user @user @user @user in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?,0,in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?,buona scuola rimediare tagli Gelmini passo dopo passo,qual passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?,in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?,buona scuola rimediare tagli Gelmini passo dopo passo
#labuonascuola consultazione della @user con le scuole cattoliche della @user,1,lavoro consultazione della @user con le scuole cattoliche della @user,labuonascuola consultazione con le scuole cattoliche dellauser,lavoro consultazione scuole cattoliche,labuonascuola consultazione della @user con le scuole cattoliche della @user,labuscuola consultazione con le scuole cattoliche dellauser
So che molti sputeranno veleno ma questa è una bella proposta. &gt; La buona scuola « Passo dopo Passo http,2,So che molti sputeranno veleno ma questa è una bella proposta. La buona scuola Passo dopo Passo http.,'so che molti sputeranno veleno ma questa è una bella proposta La buona scuola Passo dopo Passo http','so che molti sputeranno veleno ma questa bella proposta La buona scuola Passo dopo Passo http',so che molti sputeranno veleno ma questa è una bella proposta. la buona scuola passo dopo passo http,so che molti sputeranno veleno ma questa è una bella proposta La buona scuola Passo dopo Passo http
@user Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede.,0,Io chiedo a te di rispondere a noi insegnanti di seconda fascia. La buona educazione (altro che buona scuola) lo richiede.,Io chiedo a te di rispondere a noi insegnanti di seconda fascia. Buona educazione lo richiede.,Io chiedo a te di rispondere a noi insegnanti di seconda fascia. La buona educazione (altro che buona scuola) lo richiede.,Io chiedo a te di rispondere a noi insegnanti di seconda fascia. La buona educazione (altro che buona scuola) lo richiede.,Io chiedo a te di rispondere a noi insegnanti di seconda fascia. Buona educazione lo richiede.
con @user e Roberto Proietto #labuonascuola a Milano Circolo PD Caponnetto  http,1,con @user e Roberto Proietto a Milano Circolo PD Caponnetto  http,con @user e Roberto Proietto #labuonascuola a Milano Circolo PD Caponnetto  http,con @user e Roberto Proietto a Milano Circolo PD Caponnetto  http,con @user e Roberto Proietto a Milano Circolo PD Caponnetto  http,con @user e Roberto Proietto a Milano Circolo PD Caponnetto  http
nessuno più dietro alla lavagna o fuori dalla porta #labuonascuola,2,nessuno più dietro alla lavagna o fuori dalla porta #labuonascuola,nessuno più dietro lavagna porta #labuonascuola,nessuno più dietro lavagna porta #labuonascuola,nessuno più dietro la lavagna o fuori dalla porta #labuonascuola,nessuno più dietro lavagna porta #labuonascuola
@user @user @user Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia,0,buona scuola potrebbe scaturire da buone idee e tanta buona volontà. di entrambe non si vede traccia.,buona scuola potresti scaturire buone idee tanta buona volontà di entrambe non si vede traccia,buona scuola potresti scaturire da buone idee e tanta buona volontà di entrambe non si vede traccia.,buona scuola potresti scaturire da buone idee e tanta buona volontà di entrambe non si vede traccia,buona scuola potresti scaturire buone idee tanta buona volontà di entrambe non si vede traccia
Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola  @user,1,Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola @user,Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola @user,Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola @user,vogliamo anche al liceo l'alternanza scuola lavoro labuonascuola @user,vogliamo anche al liceo l'alternanza scuola lavoro labuonascuola user
@user grazie per una posizione laica su #labuonascuola che parte da una passione allo studente!,2,grazie per una posizione laica su labuonascuola che parte da una passione allo studente!,grande grazie per una posizione laica su #labuonascuola che parte da una passione allo studente!,grazie per una posizione laica su labuonascuola che parte da una passione allo studente!,gratissimostudente!,grande grazie per una posizione laica su labuonascuola che parte da una passione allo studente!
Titola bene il @user. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user,0,Titola bene il @user. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user,Titola bene @user. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user,Titola bene @user. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user,titola bene il @user. oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user,titola bene @user. oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user
Siamo al convegno Pensare digitale a Bologna su codino e la buona scuola,1,siamo al convegno pensare digitale a Bologna su codino e la buona scuola,convegno Pensare digitale a Bologna su codino e la buona scuola,siamo al convegno pensare digitale a Bologna su codino e la buona scuola,samo al convegno pensare digitale a Bologna su codino e la buona scuola,convegno Pensare digitale a Bologna su codino e la buona scuola
Ho un'idea rivoluzionaria: che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola,2,Ho un'idea rivoluzionaria: che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola.,'idea rivoluzionaria: possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola','idea rivoluzionaria: possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola.',ho un'idea rivoluzionaria: che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola.,idea rivoluzionaria: possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola
Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola,0,Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola.,Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola.,Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola.,se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola,se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola.
La buona scuola e la buona università http,1,'buona scuola e università',buona scuola università http,scuola università,la buossa scuola e la buossa università http,scuola università http
