Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Athletics: Dominant Phillips takes long jump gold,Sports,"Athletics: dominant Phillips take long jump gold 
","Athletics: Dominant Phillips takes long jump gold. 
","Athletics dominant Phillips take long jump gold  
","Athletic: domin phillip tak long jump gold 
","Athletic: domin phillip tak long jump gold. 
"
Jury Selection to Begin in Kobe Bryant Rape Trial,Sports,"Jury select begin in Kobe Bryant rape trial. 
","Jury Selection begin Kobe Bryant Rape Trial. 
","Jury select begin Kobe Bryant rape trial.  
","Jur select begin in Kobe Bryant rap tri.  
","Jury select begin Kobe Bryant rape trial. 
"
Let basketball,Sports,"Let basketball. 
","basketball 
","basketball. 
","let basket ball 
","basket 
"
Goosen takes lead in the BMW Open,Sports,"Goose take lead in the BMW Open.  
","Goosen takes lead BMW Open. 
","Goose take lead BMW Open.  
","Goose take lead in the BMW Open. 
","Goose take lead BMW Open.  
"
Hewitt cruises to quarterfinals,Sports,"Hewitt cruise to quarterfinal.  
","Hewitt cruises quarterfinals. 
","Hewitt cruise quarterfinal.  
","Hewitt cruis quarterfinal. 
","Hewitt cruis quarterfinal.  
"
Torch passed on winning goal,Sports,"Torch pass on win goal. 
","Torch passed winning goal. 
","Torch pass win goal. 
","Torch pass on win goal 
","torch pass win goal. 
"
"Jets, Pennington Talk",Sports,"Jet, Pennington talk 
","Jets Pennington Talk 
","Jet Pennington talk 
","Jet, Pennington Talk 
","jet penn talk 
"
AL Wrap: Oakland''s Durazo Piles on Misery for Baltimore,Sports,"AL wrap: Oakland's Durazo pile on misery for Baltimore. 
","Wrap Oakland Durazo Piles Misery Baltimore 
","AL wrap Oakland Durazo pile misery Baltimore.  
","AL wrap: Oakland's durazo pil on miseri for baltimore 
","wrap oakland dur azo pil miser baltimor  
"
Camarillo #39;s Homer Lifts Mexico,Sports,"Camarillo lemma lift Mexico.  
","Camarillo Homer Lifts Mexico 
","Camarillo lemma lift Mexico.  
","Camarillo#39;s hom lift Mexico 
","Camarillo Homer lift Mexico 
"
A great catch? Lobsters,Sports,"great catch? lobster 
","catch? Lobsters. 
","catch lobster  
","great catch? lobster 
","catch? lob.  
"
Jacobson Lifts Ryder Cup Hopes with Sparkling 65,Sports,"Jacobson lift Ryder Cup hope with sparkl 65. 
","Jacobson Lifts Ryder Cup Hopes Sparkling 65 
","Jacobson lift Ryder Cup hope sparkl 65.  
","Jacobson lift Ryder Cup hop with sparkl 65. 
","Jacobson lift Ryder Cup hop sparkl 65  
"
CSKA sponsor rejects criticism,Sports,"CSKA sponsor reject criticism. 
","CSKA sponsor rejects criticism. 
","CSKA sponsor reject criticism. 
","CSKA sponser reject criticis. 
","CSKA sponsor reject criticis.  
"
Paula #39;s going for gold,Sports,"Paula be go for gold. 
","Paula going gold. 
","Paula go gold.  
","Paula go for gold 
","Paula go gold. 
"
Friday Focus: Running in the rain,Sports,"Friday focus: run in the rain. 
","Friday Focus Running rain 
","Friday focus run rain.  
","Friday focus: run in rain. 
","friday focus run rain 
"
Triathlon: Double for Kiwis in toughest of events,Sports,"Triathlon: double for kiwi in toughest of event.  
","Triathlon Double Kiwis toughest events 
","Triathlon double kiwi toughest event.  
","Triathl: doubl for kiwi in tough of event. 
","triathl doubl kiwi tough event 
"
American Champion Tim Mack Wins Pole Vault Gold,Sports,"American champion Tim Mack win pole vault gold.  
","American Champion Tim Mack Wins Pole Vault Gold 
","American champion Tim Mack win pole vault gold.  
","American champion Tim Mack win pole vault gold 
","American champion Tim Mack win pole vault gold  
"
Khan urged to stay amateur,Sports,"Khan urge stay amateur. 
","Khan urged stay amateur 
","Khan urge stay amateur.  
","Khan urged stay amateur 
","Khan urged stay amateur 
"
UPDATE 1-Rookie Johnson shares Buick lead with Funk,Sports,"UPDATE 1-Rookie Johnson share Buick lead with Funk 
","Rookie Johnson shares Buick lead Funk. 
","Rookie Johnson share Buick lead Funk  
","UPDATE 1-Rooki Johnson share Buick lead with Funk 
","rook johnson share buick lead funk.  
"
Schumacher in uncharted territory,Sports,"Schumacher in uncharted territory 
","Schumacher uncharted territory. 
","Schumacher uncharted territory 
","Schumach territ.  
","Schumach uncharted territori.  
"
Top-ranked Illinois flyin #39; high,Sports,"Top rank Illinois fly high.  
","Illinois flyin #39; high 
","rank Illinois fly 
","top rank illinois fly high 
","illinois fly high 
"
Daly penciled in for Deutsche Bank,Sports,"Daly pencil in for Deutsche Bank. 
","Daly penciled Deutsche Bank 
","Daly pencil Deutsche Bank.  
","Daly pencil in for Deutsche Bank 
","Daly pencil Deutsche Bank 
"
"Short Jump, Bad Handoff End Jones #39; Games",Sports,"Short jump, bad handoff end Jones game.  
","Jump Handoff End Jones Games 
","jump handoff end Jones game.  
","Short jump, bad handoff end Jon game. 
","Jump Handoff End Jon Game 
"
Fired-up Baggaley takes silver,Sports,"Fire up baggaley take silver 
","Fired-up Baggaley takes silver 
","Fire baggaley take silver 
","Fired-up baggaley take silver 
","fired-up baggaley take silver 
"
"Hamm flap, Dream Team just wrong",Sports,"Hamm flap, Dream Team just wrong 
","Hamm flap Dream Team wrong 
","Hamm flap Dream Team wrong 
","hamm flap, dream team just wrong 
","hamm flap dream team wrong 
"
Second seed Dementieva hammered in New Haven,Sports,"Second seed Dementieva hammer in New Haven. 
","Second seed Dementieva hammered New Haven. 
","Second seed Dementieva hammer New Haven.  
","second seed dementiev hammer in new haven 
","second seed dementiev hammer new haven. 
"
US team stumbles,Sports,"US team stumble 
","team stumbles. 
","team stumble 
","US team stumble 
","team stumble. 
"
Australia win Olympic hockey gold,Sports,"Australia win Olympic hockey gold. 
","Australia win Olympic hockey gold 
","Australia win Olympic hockey gold. 
","Australia win Olympic hock gold 
","Australia win Olympic hock gold 
"
Olympics-U.S. Women Show Men How to Win Gold,Sports,"Olympics-US woman show man how win gold. 
","Olympics U.S. Women Show Men Win Gold 
","Olympics-US woman show man win gold.  
","Olympic-US woman show man how win gold 
","Olympic US Womn Show Men win gold 
"
Hewitt reaches final on Long Island,Sports,"Hewitt reach final on Long Island.  
","Hewitt reaches final Long Island. 
","Hewitt reach final Long Island.  
","Hewitt reach final on Long Island 
","Hewitt reach final Long Island.  
"
Bovina ends two-year wait,Sports,"Bovina end two-year wait 
","Bovina ends two-year wait. 
","Bovina end two-year wait 
","Bov end two-year wait 
","Bov end two-year wait. 
"
TOMPKINS: Young Brit who fought here has shot at gold,Sports,"TOMPKINS: young Brit who fight here have shoot at gold 
","TOMPKINS Young Brit fought gold 
","TOMPKINS young Brit fight shoot gold  
","TOMPKINS: young brit who fought here has shot at gold 
","TOMPKIN young brit fought gold 
"
Smith saves United,Sports,"Smith save United. 
","Smith saves United 
","Smith save United.  
","Smith save Unit. 
","Smith save Unit  
"
We owe Athens an apology,Sports,"We owe Athens apology. 
","owe Athens apology. 
","owe Athens apology.  
","We ow Athen apologi. 
","owe Athen apologi.  
"
Legendary double for El Guerrouj,Sports,"Legendary double for El Guerrouj. 
","Legendary double El Guerrouj. 
","Legendary double El Guerrouj.  
","legend doubl for el guerrouj 
","legend double el guerrouj. 
"
Hamm not looking back,Sports,"Hamm no look back 
","Hamm not looking back 
","Hamm look back 
","hamm no look back 
","hamm no look back 
"
US Sprinter Pulled From Relay for Marijuana Violation,Sports,"US sprinter pull from relay for marijuana violation. 
","US Sprinter Pulled Relay Marijuana Violation. 
","US sprinter pull relay marijuana violation.  
","US sprint pull from relay for marij violation. 
","US sprint pull relay marijuan viol.  
"
Schumacher Clinches Seventh Season Title (AP),Sports,"Schumacher clinch seventh season title 
","Schumacher Clinches Seventh Season Title 
","Schumacher clinch seventh season title 
","Schumach clinche seventh seas titl  
","Schumach clinche seventh seas titl  
"
Helm #39;s perfect 10,Sports,"Helm perfect ten.  
","Helm perfect 10.  
","Helm perfect ten.  
","helm #39;s perfect 10 
","helm perfect 10  
"
UPDATE 1-Thompson earns Celtic a record win over Rangers,Sports,"UPDATE 1-Thompson earn Celtic a record win over Ranger.  
","Thompson earns Celtic record win Rangers.  
","Thompson earn Celtic record win Ranger.  
","UPDATE 1-Thomps earn Celtic a record win over Ranger. 
","Thom earn Celtic record win Ranger.  
"
Arsenal #39;s winning ways a joy,Sports,"Arsenal's win way joy. 
","Arsenal winning ways joy 
","Arsenal win joy.  
","Arsenal#39;s win way joy 
","Arsenal win way joy 
"
Closing Ceremonies,Sports,"Close Ceremony 
","Closing Ceremonies 
","Close Ceremony 
","clos ceremonie 
","clos ceremonie 
"
Italian Wins Marathon... US Finishes Second,Sports,"Italian win marathon... US finish second.  
","Italian Wins Marathon US Finishes Second 
","Italian win marathon US finish second.  
","Italian win marathon... US finish second 
","Italian Win Marathon US Finish second 
"
Jimenez wins BMW Open with final-round 66,Sports,"Jimenez win BMW Open with final-round 66. 
","Jimenez wins BMW Open final-round 66 
","Jimenez win BMW Open final-round 66.  
","Jimenez win BMW Open with final-round 66 
","Jimenez win BMW Open final-round 66 
"
"Hewitt, Davenport Top US Open Standings (AP)",Sports,"Hewitt, Davenport top US open standing. 
","Hewitt Davenport Top US Open Standings 
","Hewitt Davenport top US open standing.  
","Hewitt, Daven top US Open stand (AP) 
","Hewitt Davenport Top US Open stand  
"
"El Guerrouj, Holmes book spots in Olympic Pantheon",Sports,"El Guerrouj, Holmes book spot in Olympic Pantheon. 
","El Guerrouj Holmes book spots Olympic Pantheon 
","El Guerrouj Holmes book spot Olympic Pantheon.  
","El Guerrouj, Holm book spot Olympic Pantheon 
","El Guerrouj Holm book spot Olympic Pantheon 
"
Warner Gets the Nod,Sports,"Warner get nod. 
","Warner Gets Nod. 
","Warner get nod.  
","Warner get nod. 
","Warn get nod. 
"
"New Namath Book Is Fact, Not Fiction",Sports,"New Namath book be fact, no fiction. 
","Namath Book Fact Fiction. 
","Namath book fact fiction.  
","New Namath Book is fact, not ficti. 
","Namath Book Fact Ficti. 
"
"Mr. Chang, Strike a Pose",Sports,"Mr. Chang, strike pose.  
","Mr. Chang Strike Pose.  
","Mr. Chang strike pose.  
","Mr Chang, strik pos  
","Mr Chang strik pos.  
"
ROGER #39;S READY,Sports,"ROGER'S READY 
","ROGER READY 
","ROGER'S READY 
","ROGER#39;S READI 
","roger read  
"
A blazing start for Beijing,Sports,"A blaze start for Beijing. 
","blazing start Beijing 
","blaze start Beijing.  
","A blaz start for Beij. 
","blaz start bei jing 
"
Hot pursuit,Sports,"hot pursue 
","Hot pursuit. 
","hot pursue 
","hot pursuit 
","hot pursuit. 
"
Youngster Khan taken to school,Sports,"Youngster Khan take to school.  
","Khan school 
","Khan take school.  
","youngster khan takn schol 
","khan school 
"
Bellhorn makes plenty of noise: Big,Sports,"Bellhorn make plenty noise: big.  
","Bellhorn makes noise Big. 
","Bellhorn make plenty noise big.  
","bellhorn make plenti nois: big 
","bellhorn make nois big.  
"
Defrocked Priest Gets Suspended Sentence for Marathon Attack,Sports,"defrock priest get suspend sentence for marathon attack 
","Priest Gets Suspended Sentence Marathon Attack 
","defrock priest suspend sentence marathon attack  
","defrock priest get suspend sent for marathon attack 
","priest get suspend sent marath attack 
"
Language of goals what counts for tongue-tied Ronnie and Michael,Sports,"Language goal what count for tongue-tied Ronnie and Michael. 
","Language goals counts tongue-tied Ronnie Michael. 
","Language goal count tongue-tied Ronnie Michael.  
","languag goal what count tongue-tied ronn micha  
","languag goal count tongue-tied ronnie michael. 
"
Man U. and Everton play to scoreless draw,Sports,"Man U. and Everton play to scoreless draw. 
","Man U. Everton play scoreless draw. 
","U. Everton play scoreless draw.  
","Man U. and Evert play to score draw 
","Man U. Evert play score draw. 
"
FOOTBALL: RAE KNEE SCAN HAS MCLEISH IN A SWEAT,Sports,"FOOTBALL: RAE KNEE SCAN HAVE MCLEISH IN A SWEAT 
","FOOTBALL RAE KNEE SCAN HAS MCLEISH SWEAT 
","FOOTBALL RAE KNEE SCAN HAVE MCLEISH SWEAT  
","FOOTBALL:RAE KNEE scan HAVE MCLEISH IN A SWEAT 
","FOOTBALL RAE KNEE scan HAS MCLEISH sweat 
"
Braves Rally to Defeat Giants 7-6 (AP),Sports,"Brave rally to defeat Giant 7-6.  
","Braves Rally Defeat Giants 7-6 
","Brave rally defeat Giant 7-6.  
","Brave rally defeat giant 7-6 (AP) 
","Brave rally defeat giant 7-6 
"
Bryant Jury Selection Behind Closed Doors (AP),Sports,"Bryant jury select behind closed door (AP) 
","Bryant Jury Selection Closed Doors  
","Bryant jury select behind closed door  
","Bryant jur select behin clos door (AP) 
","Bryant jur select clos door  
"
White Sox Edge Phillies,Sports,"White Sox edge Phillie 
","White Sox Edge Phillies 
","White Sox edge Phillie 
","White Sox Edg Phillie 
","White Sox Edg Phillie 
"
Testaverde accepts Parcells #39; nomination,Sports,"Testaverde accept Parcell#39;s nominat 
","Testaverde accepts Parcells nomination 
","Testaverde accept Parcell nominat  
","Testaverd accept Parcell#39; nominat 
","Testaverd accept Parcell nominat 
"
Marlins keep pace in wild-card race,Sports,"Marlin keep pace in wild-card race. 
","Marlins keep pace wild-card race. 
","Marlin keep pace wild-card race.  
","Marlin keep pace in wild-card race 
","Marlin keep pace wild-card race. 
"
Injury brings Brown down,Sports,"Injury bring Brown down. 
","Injury brings Brown down. 
","Injury bring Brown down.  
","Injur bring Brown down 
","Injur bring Brown down. 
"
Montreal Expos Team Report - August 31,Sports,"Montreal Expos Team Report - August 31 
","Montreal Expos Team Report August 31 
","Montreal Expos Team Report  August 31 
","Montreal Expos Team report - August 31 
","Montreal Expos Team Report August 31 
"
Francis Nixes Hurricanes'' Front Office Job (AP),Sports,"Francis nix hurricane front office job  
","Francis Nixes Hurricanes Front Office Job 
","Francis nix hurricane front office  
","Francis nix hurrican front office job (AP) 
","Francis nix hurrican front office job 
"
Disgraced Greek Sprinters Drug Tested by WADA,Sports,"Disgrace Greek sprinter drug test by WADA. 
","Disgraced Greek Sprinters Drug Tested WADA 
","Disgrace Greek sprinter drug test WADA.  
","disgrace greek sprint drug test by wada 
","disgrace greek sprint drug test wada 
"
NL Wrap: Edmonds Double Strike Lifts Cards Over Padres,Sports,"NL wrap: Edmonds double strike lift card over Padres. 
","NL Wrap Edmonds Double Strike Lifts Cards Padres 
","NL wrap Edmonds double strike lift card Padres.  
","NL wrap: Edmonds doubl strik lift card over padr. 
","NL Wrap Edmonds doubl strik lift card padr 
"
