Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",0,"Que cara mais escroto dizendo que lavar louça não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otário #Encontro.  
","cara escroto dizendo lavar louça coisa homem Gente diz isso pegadinha otario #Encontro 
","cara escroto dizendo lavar louça coisa homem Gente diz isso pegadinha otário #Encontro  
","Que cara mais escroto dizendo que lavar louca não é coisa de homem! gente, me diz que isso é uma pegadinha desse otario #Encontro 
","cara escroto dizendo lav louça coisa homem gente diz isso pegadinha otario #Encontro  
"
"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",1,"alimento termogénico não existe, gente. #MasterChefBR 
","ALIMENTO TERMOGÊNICO EXISTE GENTE MasterChefBR 
","alimento termogénico existe gente  MasterChefBR 
","ALIMENT termogenico nao exist, gente. #MasterChefBR 
","aliment termogen exist gent masterchefbr  
"
A Sophia Abrahão tá me representando muito bem hj no #AltasHoras  Eu tô em lágrimas aqui.,2,"A Sophia Abrahão está me representando muito bem hj no #AltasHoras Eu estou em lágrimas aqui. 
","Sophia Abrahão representando bem hj #AltasHoras tô lágrimas aqui. 
","Sophia Abrahão representando bem hj AltasHoras estou lágrimas aqui.  
","A Sophia Abrahão tá representando muito bem hj no #AltasHoras  Eu tô em lacrima aqui. 
","Sophia Abrahão representando bem hj #AltasHoras to lacrima aqui. 
"
São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,0,"Pedro ir devagar ai com a chuva pq a TV ja quer sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial 
","Pedro vai devagar chuva TV quer sair ar  😡😡😡😡 MaiaraeMaraisaNoBial ConversaComBial 
","Pedro ir devagar chuva TV quer sair ar 😡😡😡😡 MaiaraeMaraisaNoBial ConversaComBial  
","São Pedr vai devagar ai com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversComBial 
","Pedro vai devagar chuva TV quer sair ar  😡😡😡😡 MaiaraeMaraisaNoBial conversaComBial 
"
Taís Araújo não curtiu essa abóbora  #MasterChefBR,1,"Taís Araújo não curtir essa abóbora  #MasterChefBR. 
","Taís Araújo não curtiu essa abóbora  MasterChefBR. 
","Taís Araújo não curtir abóbora  MasterChefBR.  
","Taís Arauj não curtiu essa abóbora  #MasterChefBR 
","Taís Araujou não curtiu essa abóbora MasterChefBR. 
"
Olhaaa ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,2,"Olha ela #FátimaNoVideoShow #VideoShowAoVivo 
","Olha ela 😍😍FátimaNoVideoShow VideoShowAoVivo 
","ela FátimaNoVideoShow VideoShowAoVivo  
","olha ela #fatimaNoVideoshow #videoshowAoVivo 
","olha ela  fatimavideoshow videoshowaovivo  
"
Por que #ConversacomBial passa tão tarde? Pq? 😭,0,"Por que conversa com Bial passar tão tarde? Pq? 😭 
","ConversacomBial passa tarde  😭  
","conversa Bial passar tarde  😭  
","por #conversaconbial pass tan tarde? pq? 😭 
","convers pass tarde  😭  
"
Mr Catra (@user) falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,1,"Sr. Catra falando que vai ser pai pela 33 vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite  
","Catra falando vai ser pai 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂  TheNoite.  
","Sr. Catra falando vai ser pai 33 vez.  😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite  
","Mr Catra (@user) faland que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user. 
","catra faland vai ser pai 33°vez.  the noite.  
"
Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras,2,"Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras 
","Gente graça filho Groisman s2 papapaparalizou tchan AltasHoras 
","Gente graça filho Groisman  #papapaparalizou #tchan #AltasHoras  
","gente que gracia esse filho do groisman s2 #papapaparalizou #tchan #altashoras 
","gente gracia filho groisman s2 papapaparalizou tchan altashoras 
"
Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,0,"Voltar participar Casa Artistas 1 verdade hahahahah  #TheNoite 
","Voltou participar Casa Artistas 1 verdade hahahahah  #TheNoite 
","Voltar participar Casa Artistas verdade hahahahah  #TheNoite  
","volt pra participar da cas dos artist 1 na verda hahahahah  #TheNoite 
","volt participar cas artist 1 verda hahahahah  #TheNoite  
"
"Duplicou a violência no BR graças ao desarmamento, valeu @user . #TheNoite",1,"Duplicou a violência no BR graças ao desarmamento, valeu @user. #TheNoite 
","Duplicou violência BR graças desarmamento valeu user. TheNoite 
","Duplicou violência BR graças desarmamento valeu.  
","duplicou violéncia no BR gracês ao desarmament, valeu @user. #TheNoite 
","duplicou violencia BR gracas desarmament valeu user.TheNoite 
"
#TheNoite tá foda hoje,2,"A noite está péssima hoje. 
","TheNoite tá foda hoje 
","noite péssima hoje.  
","#TheNoite ta fod hoje 
","noite ta fod hoje  
"
#MasterChefBR detesto sardinha!!!!!,0,"MasterChefBR detesto sardinha. 
","MasterChefBR detesto sardinha.  
","MasterChefBR detesto sardinha.  
","#MasterChefBR detest sardinha 
","MasterChefBR detest sardinha.  
"
"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",1,"E agora? conversa com Bial com o melhor, o Padre Fabio ou ver quem sair no MasterChef.  
","agora #ConversacomBial melhor Padre Fabio ver #MasterChef 
","agora conversa Bial melhor Padre Fabio ver sair MasterChef.  
","E agora? #Conversacmbio com o melhor, o Padr Fabio ou ver quem saiu no #MasterChef. 
","agora conversa melhor padr fabi ver masterchef  
"
#VideoshowAoVivo Fátima linda como sempre 😍,2,"#VideoShowAoVivo Fátima linda como sempre 
","VideoshowAoVivo Fátima linda sempre  😍 
","Fátima linda sempre  
","#video show ao viv fatim lind como sempre 
","video show ao viv fatim lind sempre  
"
vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr,0,"Vitor B é o menino que cortou o dedo ele não tem mais nome #MasterChefBr 
","vitor b menino cortou dedo tem nome  #MasterChefBr 
","Vitor B menino cortou dedo não tem nome #MasterChefBr  
","vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr 
","vitor b menino cortou dedo tem nome  #MasterChefBr 
"
o rapaz que ta no programa da Fátima é a cara do johnny depp #Encontro,1,"o rapaz que está no programa da Fátima é a cara do Johnny Depp #Encontro 
","rapaz programa Fátima cara johnny depp #Encontro 
","rapaz programa Fátima cara Johnny Depp #Encontro  
","o rapaz que ta no program da Fatima é a cara do johnny depp #Encontro 
","rapaz program Fatima cara johnny depp #Encontro 
"
"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",2,"As Galvão ser muito engraçado, já chegar pedindo beijinho do Tiago 😅 #Encontro 
","Galvão engraçadas chegaram pedindo beijinho Tiago  #Encontro 
","Galvão ser muito engraçado, já chegar pedindo beijinho Tiago  #Encontro  
","As Galvã são muito engraçad, já chegad pedindo beijinho do Tiago 😅 #Encontro 
","galvao engrac chegar pedindo beijinho tiago  #encontro  
"
To achando q o problema é o avental azul #MasterChefBR,0,"Eu achando que o problema é o avental azul #MasterChefBR 
","achando problema avental azul #MasterChefBR 
","achando problema avental azul #MasterChefBR  
","achando q o problem é o avental azul #MasterChefBR 
","achando problem avental azul #MasterChefBR 
"
"Milk shake e vaca preta, que manhã #MaisVocê",1,"Milk shake e vaca preta, que manhã #MaisVocê 
","Milk shake vaca preta manhã  #MaisVocê 
","Milk shake vaca preta manhã  #MaisVocê  
","milk shak e vaca pret, que manh #maisvoc.  
","milk shak vaca preta manha  #maisvoce 
"
@user é o máximo! Adorando esse café!! #MaisVoce,2,"usuário ser máximo! adorando esse café! mais você. 
","user máximo Adorando café  MaisVoce 
","usuário máximo! adorando café! você.  
","user é maxim adorando esse cafe #maisvoce 
","user maxim ador coffee maisvoce  
"
Estava perdendo o Padre Fabio de Melo na #ConversaComBial,0,"estava perdendo o Padre Fabio de Melo na #ConversaComBial 
","perdendo Padre Fabio Melo #ConversaComBial 
","estava perdendo Padre Fabio Melo ConversaComBial  
","estava perdendo o padr fabio de melo na #conversaconbial 
","perdendo padr fabio melo conversacombial 
"
Tenta me reconhecer No temporal Me espera 🎵🎶  #SandyNoEncontro  #Encontro,1,"Tenta me reconhecer no temporal me espera 🎵🎶  #SandyNoEncontro  #Encontro 
","Tenta reconhecer temporal espera 🎵🎶  SandyNoEncontro  Encontro 
","Tenta reconhecer temporal espera 🎵🎶  #SandyNoEncontro  #Encontro  
","tent me reconhecer no temporal me espera  #sandynoencontro  #encontro 
","tent reconh tempor esper  sandynoencontro encontro 
"
"""Nando Reis fez música para a esposa"" 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro",2,"Nando Reis fazer música para a esposa 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro 
","Nando Reis fez música esposa 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro 
","Nando Reis fazer música esposa 💙💙💙💙💙💙💙💙💙💙💙💙💙  #NandoReisNoEncontro #encontro  
","Nando Reis fez music para a esposa #NandoReisNoEncontro #encontro 
","Nando Reis fez musica esposa  #NandoReisNoEncontro #encontro 
"
"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal",0,"Nem vou poder gritar quando passar o clipe, está cheio de gente aqui em casa 😂 #DomingoLegal 
","vou poder gritar quando passar clipe cheio gente casa 😂 DomingoLegal 
","vou poder gritar quando passar clipe cheio gente casa  😂 #DomingoLegal 
","Nem vou pod gritar quando passar o clipe, ta cheio de gente aqui em casa 😂 #DomingoLegal 
","vou pod gritar quando passar clip cheio gent casa 😂 domingolegal 
"
#MasterChefBR luta agora vai ser um duelo  dos peixes,1,"MasterChef luta agora vai ser duelo dos peixes. 
","MasterChefBR luta vai duelo peixes.  
","MasterChef luta vai duelo peixes.  
","#MasterChefBR luta agora vai ser duel dos peix.  
","masterchefbr luta vai duel pesc.  
"
imagina que top ser filha da Fátima Bernardes e do William Bonner #encontro,2,"imagina que top ser filha da Fátima Bernardes e do William Bonner #encontro 
","imagina top filha Fátima Bernardes William Bonner #encontro 
","imagina top ser filha Fátima Bernardes William Bonner  
","imagin que top ser filh da Fátima Bernardes e do William Bonner #encontro 
","imagin top filh Fatima Bernardes William Bonner #encontro 
"
Será que a Fátima não fica triste por ter tirado a Tv Globinho não ? #VideoShowAoVivo,0,"Ser que a Fátima não ficar triste por tirar a Tv Globinho não? #VideoShowAoVivo 
","Fátima triste tirou Tv Globinho  #VideoShowAoVivo 
","Ser Fátima não ficar triste tirar Tv Globinho  #VideoShowAoVivo  
","sera que a Fatima nao fica trist por tir a Tv Globinho nao  #VideoShowAoVivo 
","Fátima trist tirou Tv globinho  #Videoshowaovivo 
"
Cadê @user gente!? #EDeCasa,1,"Cadê gente? #EDeCasa 
","Cadê gente #EDeCasa 
","gente #EDeCasa 
","cadê gent #EDeCasa 
","cadê gent #EDeCasa 
"
"@user me representa, tb n gosto de abóbora #MaisVoce",2,"usuário representar, tb não gostar abóbora #MaisVocê 
","user representa gosto abóbora  MaisVoce 
","usuário representar não gostar abóbora MaisVocê  
","@user represent me tb n gost abóbora #maisvoce 
","user represent gust abóbora MaisVoce  
"
Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,0,"Dar pra ver que a Ana Maria não entender nada do Mr Brown (nem sei se escrever assim) #MaisVoce 
","Dá ver Ana Maria não entende nada Mr Brown nem sei escreve assim #MaisVoce 
","Dar ver Ana Maria não entender nada Mr Brown nem sei escrever assim #MaisVoce  
","da pra ver que a Ana Maria não entend nada do Mr Brown (nem sei se escrev assim) #MaisVoce 
","d ver Ana Maria não entend nada Mr Brown nem sei escrev assim #MaisVoce 
"
"E o #encontro já começa ao som de ""Aquela dos 30"" 😀 #SandyNoEncontro",1,"E o encontro já começa ao som de ""Aquela dos 30"" 😀 SandyNoEncontro. 
","encontro começa som ""Aquela dos 30"" 😀 SandyEncontro 
","encontro já começa som ""Aquela dos 30"" 😀 SandyNoEncontro.  
","E o #encont já começ ao som de ""Aquela dos 30"" 😀 #SandyNoEncont 
","encont comen som ""aquela dos 30""  sandyencont 
"
Que cabelo lindo @user 😍 #Encontro,2,"Que cabelo lindo 😍 #Encontro 
","cabelo lindo  😍  #Encontro 
","cabelo lindo  #Encontro  
","Que cabel lind  #Encontro 
","cabel lind  #Encontro 
"
Repescagem já!!  #MasterChefBR,0,"Repescagem já  #MasterChefBR 
","Repescagem já  MasterChefBR 
","Repescagem já MasterChefBR  
","rescpem ja #masterchefbr 
","Repescagem já MasterChefBR 
"
Tô muito sentimental hj ainda mais assistindo #altashoras,1,"Estou muito sentimental hoje ainda mais assistindo #altashoras. 
","muito sentimental hj assistindo altashoras 
","sentimental hoje mais assistindo #altashoras.  
","Tô muito sentiment hj ainda mais assistindo #altashoras 
","muito sentiment hj assistindo alta hora  
"
"Catra da uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo  #thenoite",2,"Catar da uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo  #thenoite 
","Catra aula política depois fala música ""Ppk chora"" kkkkkkkkk mitooo  #thenoite 
","Catar aula política depois fala música ""Ppk chora"" kkkkkkkkk mitooo  #thenoite  
","catra da uma aula de politic e depois fala que a nova music dele é ""ppk chora"" kkkkkkkkk mitooo  #thenoite 
","catra aula politic depois fala music ""ppk chora"" kkkkkkkkk mitooo  #thenoite  
"
"Meu Deus, tô sofrendo vendo o #MaisVoce",0,"Meu Deus, estou sofrendo vendo o MaisVoce. 
","Deus sofrendo vendo MaisVoce.  
","Deus, sofrendo vendo MaisVoce.  
","meu deus, tô sofrendo vendo o maisvoce 
","Deus sofrendo vendo MaisVoce.  
"
#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,1,"#VideoShowAoVivo Desculpe chequei e está certo foram vinte e três anos abs.  
","VideoShowAoVivo Desculpe chequei tá certo foram anos abs 
","VideoShowAoVivo Desculpe chequei está certo vinte e três anos abs.  
","#VideoShowAoVivo desculpe chequei e ta cert foram 23 anos abs 
","VideoShowAoVivo desculpe chequei ta cert foram anos abs 
"
Lua Blanco maravilhosa no #Encontro 😍😍👏👏👏,2,"Lua Blanco maravilhosa no encontro.  
","Lua Blanco maravilhosa #Encontro 😍😍👏👏👏 
","Lua Blanco maravilhosa encontro.  
","Lua Blanco maravilhos no #Encontro  😍😍👏👏👏 
","Lua Blanco maravilhos #Encontro 😍😍👏👏👏  
"
"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.",0,"#VideoShowAoVivo convenhamos, a Cibele ser muito fresca. Ritinha ser linda e espontânea. 
","VideoShowAoVivo convenhamos Cibele fresca Ritinha linda espontânea.  
","VideoShowAoVivo convenhamos Cibele fresca Ritinha linda espontânea  
","#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontanea. 
","videoshowaovivo convenhamos cibele fresca ritinha linda espontanea.  
"
#EquipeAzul pq gostei mais do cardápio e pq a Miriam tá no vermelho #MasterChefBR,1,"Equipe Azul por que gostou mais do cardápio e por que a Miriam está no vermelho MasterChefBR.  
","EquipeAzul cardápio Miriam vermelho MasterChefBR 
","Equipe Azul gostou cardápio Miriam vermelho MasterChefBR.  
","#EquipeAzul pq gost mai do cardapio e pq a Miriam ta no vermelh #MasterChefBR 
","equip azul cardapio miriam vermelh masterchefbr  
"
CHARLIE HUNNAM QUE HOMÃO DA PORRA BICHO #TheNoite,2,"charlie hunnam que homem da porra bicho #TheNoite 
","CHARLIE HUNNAM HOMÃO DA PORRA BICHO TheNoite 
","charlie hunnam homem porra bicho #TheNoite  
","CHARLIE HUNNAM que homã da porra bich #TheNoite 
","CHARLIE HUNNAM HOMAO DA PORRA BICHO TheNoite  
"
"Comer sapo, quero não! #MasterChefBR",0,"Comer sapo, quero não! #MasterChefBR 
","Comer sapo quero  #MasterChefBR 
","Comer sapo quero  #MasterChefBR  
","com sapo quero não  #MasterChefBR 
","comer quero  masterchefbr 
"
Fátima Bernardes relembrando momentos da carreira no  #VideoShowAoVivo,1,"Fátima Bernardes relembrar momento carreira no #VideoShowAoVivo. 
","Fátima Bernardes relembrando momentos carreira  #VideoShowAoVivo. 
","Fátima Bernardes relembrar momento carreira VideoShowAoVivo.  
","Fátima Bernardes relembrar moment carreira no  #VideoShowAoVivo 
","Fátima Bernardes remembr moment carreira  #VideoShowAoVivo.  
"
"Fátima Bernardes, sou fã! #videoshowaovivo",2,"Fátima Bernardes, ser fã! #videoshowaovivo 
","Fátima Bernardes fã videoshowaovivo.  
","Fátima Bernardes fã  #videoshowaovivo  
","Fátima Bernardes, sou fã! #videoshowaovivo 
","Fátima Bernardes fã video show ao vivo.  
"
Eu to tremendo  #MasterChefBR,0,"Eu tremer MasterChefBR. 
","tremendo  #MasterChefBR 
","tremer MasterChefBR.  
","Eu trem trem #MasterChefBR 
","tremend #MasterChefBR 
"
"Virou doença mandar nude? hm, ata. #Encontro",1,"Tornar doença mandar nude? hm, ata. #Encontro 
","Virou doença mandar nude hm ata Encontro 
","Tornar doença mandar nude hm ata  Encontro  
","virou doen mand nude? hm, ata. #Encontro 
","virou doen mand nude hm encontr  
"
Falta pouco  #MasterChefBR  👀💖😋,2,"Falta pouco  MasterChefBR  👀💖😋 
","Falta pouco MasterChefBR 👀💖😋 
","Falta pouco MasterChefBR 💖😋  
","Falta pouco  MasterChefBR  👀💖😋 
","Falta pouco MasterChefBR  💖😋 
"
