Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Não estou sabendo lidar com o filho do Serginho puxando o ""vau vau"" pelo estúdio 😍 #altashoras",2,"Não estou sabendo lidar com o filho do Serginho puxando o ""vau vau"" pelo estúdio 😍 #altashoras 
","estou sabendo lidar filho Serginho puxando vau vau pelo estúdio 😍 #altashoras 
","estou sabendo lidar filho Serginho puxando vau vau pelo estúdio 😍 #altashoras  
","Não estou sabendo lidar com o filho do Serginho puxando o ""vau vau"" pelo estúdio 😍 #altashoras 
","estou sabendo lidar filho Serginho puxando vau vau pel studio 😍 #altashoras  
"
Sardinha com queijo??????? #MasterChefBR,0,"Sardinha com queijo #MasterChefBR 
","Sardinha queijo  #MasterChefBR 
","Sardinha queijo  MasterChefBR 
","sardinha com queij #MasterChefBR 
","sardinha queijo  #MasterChefBR 
"
#MasterChefBR vamos lá,1,"MasterChef vamos la 
","MasterChefBR vamos 
","MasterChef vamos  
","#MasterChefBR vamos  
","MasterChefBR vamos 
"
Mônica  😍😍😍#VideoShowAoVivo,2,"Monica  😍😍😍#VideoShowAoVivo 
","Mônica 😍😍😍VideoShowAoVivo 
","Monica #VideoShowAoVivo 
","Monica #VideoShowAoVivo 
","Monica VideoShowAoVivo 
"
Coitado do Vitor B #MasterChefBR,0,"Coitado do Vitor ser MasterChefBR. 
","Coitado Vitor B MasterChefBR 
","Coitado Vitor ser MasterChefBR.  
","Coitad do Vitor B #MasterChefBR 
","Coitad Vitor B MasterChefBR 
"
"""Todo PM sai de casa querendo salvar uma vida [...] ajudar alguém"", moço, Cabo Theodoro, vc tá numa utopia... #Encontro #EncontroComFatima",1,"Todo PM sair de casa querer salvar vida ajudar alguém moço Cabo Theodoro vc estar numa utopia.  
","PM sai casa querendo salvar vida ajudar alguém Cabo Theodoro vc utopia  #Encontro #EncontroComFatima 
","PM sair casa querer salvar vida ajudar moço Cabo Theodoro vc estar utopia.  
","Todo PM sai de casa querendo salv vida [...] ajudar alguem"", moço, Cabo Theodoro, vc tá numa utopia... #Encontro #EncontroComFatima. 
","PM sai cas querendo salv vida ajudar alguem Cabo Theodoro vc utopia  #Encontro #EncontroComFatima 
"
pe Fábio de Melo melhor pessoa  #ConversaComBial,2,"Fábio de Melo melhor pessoa  #ConversaComBial 
","Fábio Melo melhor pessoa  ConversaComBial 
","Fábio Melo melhor pessoa  ConversaComBial  
","pe Fábio de Melo melhor pessoa  #ConversaComBial 
","Fábio Melo melhor pessoa conversacombial  
"
"Vitor ralou a tampa do dedo. Aquele descascador é potente, credo #MasterChefBR",0,"Vitor ralou a tampa do dedo. Aquele descascador ser potente, credo #MasterChefBR. 
","Vitor ralou tampa dedo. Descascador potente credo MasterChefBR. 
","Vitor ralou tampa dedo. aquele descascador ser potente credo MasterChefBR.  
","Vitor ralou a tampa do ded. Aquel descascador é potent, cred #MasterChefBR. 
","Vitor ralou tampa dedo. Descascador potent cred MasterChefBR.  
"
#MasterChefBR começou! Hoje é dia de frango com batata doce.,1,"MasterChef começou hoje dia frango com batata doce. 
","MasterChefBR começou dia frango batata doce. 
","MasterChef começou hoje dia frango batata doce.  
","#MasterChefBR começou! Hoje é dia de frango com batata doce. 
","MasterChefBR comec dia frango batata doce.  
"
Assistindo #conversacombial com o #padrefabiodemelo. Excelente #talkshow. Entrevista inteligência e com humor na medida certa.,2,"Assistindo conversa com o pai fabio de melo. Excelente talkshow. Entrevista inteligência e com humor na medida certa. 
","Assistindo conversacombial padrefabiodemelo Excelente talkshow Entrevista inteligência humor medida certa. 
","Assistindo conversa pai fabio melo. Excelente talkshow. Entrevista inteligência humor medida certa.  
","Assistindo #convers com o #padrefabiodemelo. Excelente #talkshow. Entrevist inteligência e com humor na med certa. 
","Assistindo convers  pai fabiodemelo excelente talkshow entrevista inteligência humor mesur certa.  
"
leonardo cada dia mais invejoso  #MasterChefBR,0,"leonardo cada dia mais invejoso  #MasterChefBR 
","leonardo cada dia mais invejoso  MasterChefBR 
","leonardo cada dia mais invejoso  MasterChefBR 
","leonardo cada dia mais invejos #MasterChefBR 
","leonardo cada dia mais invejos MasterChefBR 
"
"Thomas e Valval se divertindo no #AltasHoras Fernanda, como sempre, super discreta. E sdd da D. Ana",1,"Thomas e Valval se divertindo no AltasHoras Fernanda, como sempre, super discreta. E saudade da D. Ana. 
","Thomas Valval se divertindo  AltasHoras Fernanda sempre discreta sdd D. Ana 
","Thomas Valval divertindo AltasHoras Fernanda discreta saudade D. Ana.  
","Thomas e Valval divertindo-se no #AltasHoras Fernanda, como sempre, super discreta. E sdd da D. Ana. 
","Thomas Valval divertindo AltasHoras Fernanda sempre discreta sdd D. Ana 
"
"Ain, céus. Olha essa foto como Jax. Minha nossa...❤#TheNoite",2,"Ain céu olha essa foto como Jax minha nossa. 
","céus. foto Jax. nossa.❤TheNoite 
","céu olha foto Jax nossa.  
","Ain, céu. olha foto como Jax. minha nossa...❤#TheNoite 
","céu foto jax nosso.❤thenoite 
"
"Nicolas Prattes, o Zack de Rock Story. Não mudou nada o resto de Terra Nostra pra cá. #VideoShowAoVivo",0,"Nicolas Prattes, o Zack de Rock Story. Não mudou nada o resto de Terra Nostra pra cá. #VideoShowAoVivo 
","Nicolas Prattes Zack Rock Story mudou nada resto Terra Nostra cá. VideoShowAoVivo 
","Nicolas Prattes Zack Rock Story mudou nada resto Terra Nostra cá.  VideoShowAoVivo  
","Nicolas Prattes, o Zack de Rock Story. Não mudou nada o resto de Terra Nostra pra cá. #VideoShowAoVivo 
","Nicolas Prattes Zack Rock Story mud nada rest Terra Nostra cá. VideoShowAoVivo  
"
Ricardo Tozzi um homão desse #VideoShowAoVivo,1,"Ricardo Tozzi um homem desse VideoShowAoVivo. 
","Ricardo Tozzi homão  VideoShowAoVivo 
","Ricardo Tozzi homem VideoShowAoVivo.  
","Ricard Tozzi um homão desse #VideoShowAoViv. 
","Ricard Tozzi homão  VideoShowAoViv 
"
Eu acho a coisa mais linda do mundo o Serginho falando e mostrando a família dele. Me emociona mesmo! #AltasHoras #AmorDeFamília,2,"Eu acho a coisa mais linda do mundo o Serginho falando e mostrando a familia dele. Eu emociona mesmo.  
","acho coisa linda mundo Serginho falando mostrando família. emociona.  #AltasHoras #AmorDeFamília 
","acho coisa linda mundo Serginho falando mostrando familia emociona  
","Eu ach a coisa mais lind do mund o Serginho faland e mostr and a famili del. Me emocion mesmo! #AltasHoras #AmorDeFamili. 
","acho coisa lind mund Serginho faland mostr fami. emocion.  #AltasHoras #AmorDeFami.  
"
embuste da miriam ficou 😒#MasterChefBR,0,"embuste da Miriam ficou 
","embuste miriam ficou  😒#MasterChefBR 
","embuste Miriam ficou 
","embuste da miriam ficou 😒#MasterChefBR 
","embuste miriam ficou  😒#MasterChefBR 
"
Já quero #DiegoDarksonMc no #VideoShowAoVivo,1,"Já quero Diego Darkson Mc no Video Show Ao Vivo. 
","quero DiegoDarksonMc VideoShowAoVivo 
","quero Diego Darkson Mc Video Show Ao Vivo.  
","já quero #DiegoDarksonMc no #VideoShowAoViv. 
","quero diego darkson videochowaovivo 
"
Vanessa da mata no #AltasHoras 😍 Amo muito ❤,2,"Vanessa da mata no altas horas amo muito.  
","Vanessa da mata AltasHoras Amo muito  
","Vanessa da mata altas horas amo muito.  
","Vanessa da mat no #AltasHoras 😍 amo muito ❤ 
","Vanessa da mat AltaHora amo muito  
"
Pena que recebo spoiler a cada tweet nessa timeline. #MasterChefBR,0,"Pena que recebo spoiler a cada tweet nessa timeline. #MasterChefBR 
","Pena recebo spoiler cada tweet timeline. #MasterChefBR 
","Pena recebo spoiler cada tweet timeline. #MasterChefBR 
","Pena que recebo spoil a cada tweet nessa timeline. #MasterChefBR 
","Pena recebo spoil cada tweet timeline. #MasterChefBR 
"
Vocês tão me matando de fome #MaisVoce,1,"Vocês estão me matando de fome MaisVoce. 
","tão matando fome  #MaisVoce 
","Vocês matando fome MaisVoce.  
","vocês tão me matando de fome #maisvoce 
","tão matando fome  #MaisVoce 
"
#MasterChefBR Ainda bem que os lutadores estão descontando a comida que não agradou nos bonecos viu!,2,"MasterChef ainda bem que os lutadores estão descontado a comida que não agradou nos bonecos viu. 
","MasterChefBR bem lutadores descontando comida agradou bonecos. 
","MasterChef bem lutadores descontado comida agradou bonecos.  
","#MasterChefBR ainda bem que os lutador esta desconta a comida que não agradou nos bonecos viu! 
","MasterChefBR bem luta descont comida agradou bonecos.  
"
Todo mundo odeia a Mírian #MasterChefBR,0,"Todo mundo odeia a Mírian MasterChefBR. 
","mundo odeia Mírian #MasterChefBR 
","mundo odeia Mírian MasterChefBR.  
","Todo mundo odeia a Miriam #MasterChefBR. 
","mundo odeia Miriam #MasterChefBR 
"
Que fome!! Quero!!! #maisvoce,1,"Que fome quero mais voce. 
","fome Quero  maisvoce 
","fome quero mais voce.  
","Que fome!! quero!!! #maisvoce 
","fome quero maisvoce 
"
AMO A YUKO E VOU DEFENDÊ-LA  #MasterChefBR,2,"AMO A YUKO E VOU defender-la  #MasterChefBR 
","AMO YUKO DEFENDÊ-LA  #MasterChefBR 
","AMO YUKO defender  #MasterChefBR  
","AMO A YUKO E VOU defendê-la  #MasterChefBR 
","AMO YUKO defendê-la  #MasterChefBR 
"
#MaisVocê Ana Maria nunca viu um ferro de passar...afff...,0,"Mais voce Ana Maria nunca viu um ferro passar aff. 
","Mais Você Ana Maria nunca viu ferro passar afff 
","voce Ana Maria nunca viu ferro passar aff.  
","#MaisVocê Ana Mari nunca viu um ferr pass...afff... 
","Mais voc Ana Mari nunca viu ferr passar afff 
"
Imagina se aproveitam os ringues e alguns se pegam por ali? 🤔 #MasterChefBR,1,"Imaginar se aproveitam os ringues e alguns se pegarem por ali? 🤔 #MasterChefBR 
","Imagina aproveitam ringues alguns pegam  🤔 #MasterChefBR 
","Imaginar aproveitam ringues alguns pegarem  🤔 #MasterChefBR 
","Imagin se aproveitam os ringue e alguns se pegam por ali? 🤔 #MasterChefBR 
","Imagin aproveit ringue alguns peg  🤔 #MasterChefBR 
"
VEEEEM VERMELHOOOO #MasterChefBR,2,"Vem vermelho  #MasterChefBR 
","VERMELHO  MasterChefBR 
","Vem vermelho  MasterChefBR 
","vem vermelh #MasterChefBR 
","vermelh masterchefbr 
"
MEU AZUL TEM Q GANHAR #MasterChefBR,0,"meu azul tem que ganhar MasterChefBR 
","AZUL GANHAR MasterChefBR 
","azul tem ganhar MasterChefBR 
","MEU azu tem q ganh #MasterChefBR 
","AZUL ganh masterchefbr 
"
Impressão minha ou a Ana Maria falou dibrar ?? Kkkkkkk #MaisVoce,1,"Impressão minha ou a Ana Maria falar dibrar  kkkkk #MaisVoce 
","Impressão Ana Maria falou dibrar Kkkkkkk MaisVoce 
","Impressão Ana Maria falar dibrar  kkkkk #MaisVoce  
","impressao minha ou a Ana Maria falou dibrar?? Kkkkkkk #MaisVoce 
","impressao Ana Maria falou dibr Kkkkkkk Maisvoce 
"
Essa história sobre adoção no #Encontro fazendo nós chorar litros.,2,"Esta historia sobre adoção no encontro fazendo nós chorar litros. 
","história adoção #Encontro fazendo chorar litros. 
","historia adoção encontro fazendo chorar litros.  
","Essa histor sobre adoç no #Encontro fazendo nós chorar litr. 
","historia adoçã #Encontro fazendo chorar litr.  
"
Deixou a moça no vácuo #MaisVocê,0,"Deixar moça vazio MaisVocê 
","moça vácuo  #MaisVocê 
","Deixar moça vazio MaisVocê  
","Deixou a moça no vacuo #MaisVocê 
","moça vacu #MaisVocê 
"
A roteirista do #MaisVoce hoje é a @user repassem,1,"A roteirista do mais voce hoje ser a user repassem. 
","roteirista #MaisVoce hoje @user repassem 
","roteirista mais voce hoje user repassem.  
","A roteirsta do #MaisVoce hoje é a @user repassem. 
","roteirista #MaisVoce hoje @user repassem 
"
AMEI AAAA MEU CRUSH TÁ AINDA NA COMPETIÇÃO AAA #MasterChefBR,2,"amei meu crush ta ainda na competição  #MasterChefBR 
","AMEI CRUSH TÁ COMPETIÇÃO  #MasterChefBR 
","amei crush ta competição  #MasterChefBR 
","AMEI meu crush tá ainda na compet.  #MasterChefBR 
","AMEI crush tá compet  #MasterChefBR 
"
"Fui assistir #MasterChefBR ontem, dormi e agora descobri que meu Vitor saiu AAAAAAAAAAAAAAAAAAAAAA",0,"Ir assistir MasterChefBR ontem, dormir e agora descobrir que meu Vitor sair. 
","assistir MasterChefBR ontem dormi descobri Vitor saiu  
","assistir MasterChefBR ontem dormir descobrir Vitor sair.  
","Fui assistir #MasterChefBR ontem, dormi e agora descobri que meu Vitor saiu AAAAAAAAAAAAAAAAAAAAAA. 
","assistir MasterChefBR ontem dormi descobri Vitor sai  
"
"#VideoShowAoVivo eae, vamo falar da #DiretasJá ?!!!",1,"VideoShowAoVivo eae, vamos falar da DiretasJá. 
","VideoShowAoVivo eae falar DiretasJá  
","VideoShowAoVivo vamos falar DiretasJá.  
","#VideoShowAoVivo eae, vam falar da #DiretasJá?!!! 
","VideoShowAoVivo eae falar DiretasJá  
"
"Braulio Bessa, que homem!!! #Encontro #DiadasMães ❤️",2,"Braulio Bessa, que homem!!! #Encontro #DiadasMães ❤️ 
","Braulio Bessa homem #Encontro #DiadasMães ❤️ 
","Braulio Bessa homem #Encontro #DiadasMães ❤️  
","Braulio Bess, que homm!!! #Encontro #DiaDasMae ❤️ 
","Braulio Bessa hom #Encontro #DiadaMae ❤️  
"
Aquarela bxjsjdjjwjs eu tô tremendo  #DomingoLegal,0,"Aquarela eu estou tremendo DomingoLegal 
","Aquarela bxjsjdjjwjs tremendo DomingoLegal 
","Aquarela estou tremendo DomingoLegal 
","aquarela eu to tremendo  #domingoLegal 
","aquarela tremendo domingo  
"
É O Tchan No #AltasHoras,1,"É Tchan No Altas Horas 
","Tchan AltasHoras 
","Tchan Altas Horas 
","É O Tchan No #AltasHoras 
","Tchan AltasHoras 
"
Admiro essas mulheres que fazem parto natural. #AltasHoras,2,"Admiro essas mulheres que fazem parto natural. #AltasHoras 
","Admiro mulheres fazem parto natural.  
","Admiro mulheres fazem parto natural.  
","Admir program mulher que faz part natural. #AltasHoras 
","Admir mulher faz part natural.  
"
"@user Nao faz assim, fica c nós!!!!! #MasterChefBr",0,"Usuário não faz assim fica com nós.  MasterChefBr. 
","faz assim fica nós  #MasterChefBr 
","Usuário faz assim fica nós. MasterChefBr.  
","@user Nao faz assim, fica c nós!!!!! #MasterChefBr 
","faz assim fica nos  #MasterChefBr 
"
NaMaria já mandou o recado: parem com o bullying com a Taís. #maisvoce,1,"Na Maria já mandou o recado: parem com o bullying com a Taís. mais voce. 
","Maria mandou recado: parem bullying Taís.  maisvoce 
","Maria mandou recado: parem bullying Taís. voce.  
","NaMari mandou o reca: parem com o bully com a Tais. #maisvoce 
","Maria mandou recado: parem bully Taís.  maisvoce 
"
"#TheNoite  o melhor quadro, Mestre mandou .",2,"Noite o melhor quadro mestre mandou.  
","TheNoite melhor quadro Mestre mandou.  
","melhor quadro mestre mandou.  
","#TheNoite o melhor quadro Mestre mandou. 
","noite melhor quadro mestre mandou.  
"
Eu não entendi uma coisa. No prato do Fabrizio só tinha o tomate de bom e no da Yuko tava tudo gostoso. Pq ele subiu?  #MasterChefBR,0,"Eu não entendi uma coisa. No prato do Fabrizio só tinha o tomate de bom e no da Yuko tava tudo gostoso. Por que ele subir?  #MasterChefBR. 
","não entendi coisa prato Fabrizio só tomate bom prato Yuko tava tudo gostoso ele subiu  #MasterChefBR 
","entendi coisa prato Fabrizio só tomate bom prato Yuko tava tudo gostoso porque subir  MasterChefBR.  
","Eu n entendid uma coisa. No prato do Fabrizio só tinha o tomat de bom e no da Yuko tava tudo gostos. Pq ele subiu?  #MasterChefBR. 
","não entendi coisa prato Fabrizio só tomat bom prato Yuko tava tudo gostos ele subiu  #MasterChefBR 
"
Lua tá parecendo filha da Fátima #LuaBlancoNoEncontro #Encontro,1,"Lua esta parecendo filha da Fátima #LuaBlancoNoEncontro #Encontro 
","Lua parecendo filha Fátima  #LuaBlancoNoEncontro #Encontro 
","Lua parecendo filha Fátima  #LuaBlancoNoEncontro #Encontro  
","Lua tá parecendo filh da Fátima #LuaBlancoNoEncontro #Encontro 
","Lua parecendo filh Fátima  #LuaBlancoNoEncontro #Encontro 
"
"Adorei Maiara e Maraisa no programa do Bial, maravilhosas! #ConversaComBial",2,"Adorei Maiara e Maraisa no programa do Bial, maravilhosas! #ConversaComBial 
","Adorei Maiara Maraisa programa Bial maravilhosas  ConversaComBial 
","Adorei Maiara Maraisa programa Bial maravilhosas  ConversaComBial  
","Adorei Maiara e Maraisa no program do Bial, maravilhosas! #ConversComBial 
","Adorei Maiara Maraisa program Bial maravilhosas ConversaComBial. 
"
"Coloca esse frango no forno logo, @user. #masterchefbr",0,"Colocar esse frango no forno logo, @user. #masterchefbr 
","Coloca frango forno logo user. masterchefbr. 
","Colocar frango forno logo user. masterchefbr.  
","coloca esse frango no forn logo, @user. #masterchefbr 
","coloca frango forn logo user masterchefbr.  
"
@user que horas vc chega em Belém/Aeroporto? Quero ir lá bater uma foto com vc. #VideoShowAoVivo,1,"user que hora você chega em Belém aeroporto quero ir lá bater uma foto com você video show ao vivo 
","user horas chega Belém/Aeroporto? quero ir lá bater foto vc. #VideoShowAoVivo 
","user hora chega Belém aeroporto quero ir lá bater foto video show ao vivo  
","@user que hora vc chega em Belém/Aeroporto? quero ir lá bater uma foto com vc. #VideoShowAoVivo 
","user hora chega Belém/Aeroporto? quero ir lá bat foto vc. #VideoShowAoVivo 
"
Amando cada pedacinho dessa entrevista com minha diva Fátima #VideoShowAoVivo,2,"Amar cada pedaço dessa entrevista com minha diva Fátima #VideoShowAoVivo. 
","Amando pedacinho entrevista diva Fátima #VideoShowAoVivo 
","Amar pedaço entrevista diva Fátima #VideoShowAoVivo.  
","Amand cada pedaço dessa entrevista com minha div Fátima #VideoShowAoVivo 
","Amand pedacinho entrevista diva Fátima #VideoShowAoVivo 
"
