Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http",0,"wie man sieht kostet eine kontamination nicht nur den Hauseigentümern viel geld, sondern manchmal auch die ganze... http","Wie man sieht kostet eine Kontamination viel Geld, Hauseigentümern, manchmal auch die ganze... http","'wie man sieht kostet eine kontamination viel geld, sondern manchmal auch die ganze... http'","wie man sieht kostet eine kontamination nicht nur den Hauseigentümern viel geld, sondern manchmal auch die ganze... http","wie man sieht kostet eine kontamination viel geld, Hauseigentümern, manchmal auch die ganze... http"
RT @user: Network Marketing - Eine Reise nach Nirgendwo? http,1,'RT @user: Network Marketing - Eine Reise nach Nirgendwo? http','RT @user: Network Marketing - Eine Reise nach Nirgendwo? http','RT @user: Network Marketing - Eine Reise nach Nirgendwo? http',@user: netwrk market - nride nirgendw? http,@user: netwrk market - nride nirgendw? http
"@user okay, akzeptiert:)",2,"okay, akzeptiert:","'@user okay, akzeptiert'","'okay, akzeptiert:'","okay, accept:)","okay, akzeptiert"
@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(,0,you also have everything right to that...some turn off their brain:-(),da hast du auch alles recht dazu manche schalten ihr Hirn nicht ein:-,you also have everything right to that...some turn off their brain:-(),da hast du auch alles recht dazu...manche schalten ihr hirn nicht ein:-(),du hast auch alles recht dazu manche schalten ihr Hirn nicht ein:
"POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http",1,"'pol-eln: 2,5 ton illegales feuerwerk sichergestellt http'","""POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http""","'pol-eln: 2,5 ton illegales feuerwerk sichergestellt http'","2,5 Tonnen illegales Feuerwerk sichergestellt http","2,5 Tonnen illegales Feuerwerk sichergestellt http"
@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),2,@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),@user Inhalt Kochtopf blau machen? Licht blau machen? ;),@user Inhalt Kochtopf blau machen? Licht blau machen? ;),@user Inhalt Kochtopf blau machen? Licht blau machen? ;),@user Inhalt Kochtopf blau machen? Licht blau machen? ;)
@user @user toll. Echt super. Beschissene Menschen.,0,user user toll real super people.,toll super beschissene Menschen.,user toll real super people.,toll toll super beschissene Menschen.,toll super beschissene Menschen.
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http",1,"riesigen titten und riesigen arsch (vol 1) (deutsche edition) (kindle edition) newly tagged ""kindle"" http",Riesigen Titten und Arsch vol 1 Kindle Edition newly tagged Kindle http,"riesigen titten und riesigen arsch (vol 1) (deutsche edition) (kindle edition) newly tagged ""kindle"" http","riesigen titten und riesigen arsch (vol 1) (german edition) (kindle edition) newly tagged ""kindle"" http",riesig titter und arsch vol 1 kindle edition newly tagged kindle http
Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,2,gute Besserung @user. der @user Neuzugang fehlt wohl bis Mitte November http,Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,Besserung Neuzugang fehlt wohl Mitte November http,gute besserung @user. der @user neuzugang fehlt wohl bis mitte november http,gute besserung @user. der @user neuzugang fehlt wohl bis mitte november http
wieso macht der keinen Metalsong? HÄ? Blödi. #tvog,0,'wieso macht der keinen Metalsong? HÄ? Blödi. #tvog','Warum macht der keinen Metalsong? H? Blödi. #tvog','Warum macht der keinen Metalsong? H? Blödi. #tvog',wieso macht den keinen Metalsong? HÄ? Blödi. #tvog,warum macht der keinen metalsong? h? blödi. #tvog
"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf",1,"'uh, andrew garfield bei doctor who. must always laugh, wegen seinem komischen head'",Andrew Garfield Doctor Who muss immer lachen wegen komischen Kopf,'Andrew Garfield Doctor Who must always laugh wegen komischem Head',"uh, andrew garfield bei doctor who. must immer lachen, wegen seinem komischen kopf.",Andrew Garfield Doctor Who muss immer lachen wegen komischen Kopf
"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA",2,"'Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :D'","'Wenn Name Shepherd höre, muss an McDreamy denken. :D #GA'",'Name Shepherd McDreamy',"wenn ich den namen shepherd höre, muss ich einfach sofort an mcdreamy denken. :d #ga","wenn name shepherd höre, muss an mcdreamy denken. :d #ga"
RT @user: Bin verwirrt @user @user http,0,bin verwirrt user user user http,'RT @user: verwirrt @user @user http',verwirrt user user user http,@user bin verwirrt @user @user http,verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwirrt verwir
Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,1,'Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen',Schlauer Geht Es Kaum – 720 Kinderfragen Und Ihre Antworten – http #Kinder #Kinderbuch #Wissen,Schlauer Geht Es Kaum – 720 Kinderfragen Und Ihre Antworten – http #Kinder #Kinderbuch #Wissen,schlauer geht es kaum – 720 kinderfragen und ihre antworten – http #kinder #kinderbuch #wissen,schlauer geht es kaum – 720 kinderfragen und ihre antworten – http #kindern #kindernbuch #wissen
@user Klasse.,2,klasse.,Klasse.,klasse,klasse.,klasse.
"@user: Au ja, der war unglücklich gekürzt. #t4at",0,"user ja, der war unglücklich gekürzt. #t4at","@user: Ja, unglücklich gekürzt. #t4at","'ja, unglücklich gekürzt. #t4at'","@user: au ja, der war unglücklich gekürzt. #t4at",unglücklich gekürzt. t4at.
Ethisch dilemma.,1,dilemma.,Ethisch Dilemma.,dilemma.,ethisch dilemma.,ethisch dilemma.
@user Oui,2,yes,@userOui,no,program,programmierung
@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.),0,das Bandlogo von ATL war einfach abartig verschissen wurde und Herzschlag von meinem Papa.,'@user Bandlogo ATL verschissen Herzschlag Papi.',Bandlogo ATL war einfach verschissen wurde Herzschlag Papa.,das Bandlogo von ATL war einfach abartig verschissen wurde und Herzschlag von meinem Papi.,bandlogo atl verschissen herzschlag papi.
@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,1,user whoops und die lila & blue Koigu. la la la la la. ich sollte besser gar nicht erst hingehen.,@user Whoops lila & blaue Koigu. La la la la. Ich sollte besser gar nicht erst hingehen.,user whoops und die lila & blue Koigu. la la la la la. ich sollte besser gar nicht erst hingehen.,@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,lila blue koigu la la la ich should better not hingehen
@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,2,Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein.,Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,Naturally one. The @user does not make two on :-) #wein.,naturlich eine. die macht doch nicht gleich zwei auf :-) #wein,naturlich eine. die @user macht doch nicht gleich zwei auf :-) #wein
@user heute kein neuer 40DOD Bericht :(,0,heute kein neuer 40DOD Bericht :(.,'@user heute kein neuer 40DOD Bericht :(','heute 40DOD Bericht :('.,heute kein neuer 40DOD Bericht :(.,heute kein neuer 40DOD Bericht :(.
Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,1,kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,'Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen',Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,kleine stückelungen begünstigen privatanleger http #schweiz #finanzen,kleine stückelungen begünstigen privatanleger http #schweiz #finanzen
http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,2,Challenge accepted *^* | Hope to get it done by Sunday ;A; #DoJaKu,http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,Challenge accepted *^* Hope to get it done by Sunday ;A; #DoJaKu,http challenge accepted *^* | hope get that sun so in ;A; #DoJaKu,http challenge accepted *^* | hope get that sun so in ;A; #DoJaKu
@user der Thies haut sich die Knie wund.,0,der Thies haut sich die Knie wund.,Thies haut sich die Knie wund.,Thies haut sich die Knie wund.,der Thies haut sich die Knie wund.,thies haut sich die knien wund.
Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,1,'Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod','Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http','Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod',sie schützen – nach beerdigung: wahrheit über gia allemands tod http,sie schützen – nach beerdigung: wahrheit über gia allemands tod http
#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http,2,schönstes Wochenende seit langem wandern blöd fotos wunderschön mit euch zwei user user... http,schönstes Wochenende seit langem wandern blöd fotos wunderschön mit euch zwei user user... http,'Schönes Wochenende seit langem wandern blöd Fotos wunderschön mit Euch zwei User User... http',schönstes wochenende seit langem wandern blöd fotos wunderschön mit euch zwei user user... http,'schönstes Wochenende seit langem wandern blöd fotos wunderschön mit euch zwei user user... http'
"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",0,"ich habe keine lust, keine zeit und keine kraft für deinen unsinn.",Ich habe Lust Zeit Kraft für Unsinn.,'ich habe lust zeit kraft unsinn.',"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",Ich habe Lust Zeit Kraft Unsinn.
Beats Audio will Zusammenarbeit mit HTC beenden http,1,beats audio will collaboration with htc end http,Beats Audio HTC Zusammenarbeit beenden,beats audio will collaboration with htc end http,beats audio will collaborates with htc beend http,beats audio htc collaboration end
"breit, breiter, BOB #HappyBirthdayBenedict",2,"breit, breiter, BOB #HappyBirthdayBenedict",'breit breiter BOB HappyBirthdayBenedict','breit breiter BOB HappyBirthdayBenedict',"breit, breiter, BOB #HappyBirthdayBenedict",breit breiter BOB HappyBirthdayBenedict
Die 9Gag App funktioniert nicht. Rt if u crid,0,'Die 9Gag App funktioniert nicht. Rt if u crid',Die 9Gag App funktioniert nicht. Rt if u crid,Die 9Gag App funktioniert nicht. Rt if u crid,die 9gag app funktioniert nicht rt if u crid,die 9gag app funktioniert nicht rt if u crid
#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK,1,'newbie re: a hearty hello from the rhein-sieg circle http ducati sbk',#Newbie Re: Herzhaft Hallo aus dem Rhein Sieg Kreis http Ducati SBK,'newbie re: hearty hello from rhein-sieg circle http ducati sbk',#newbie re: ein herzhaftes hallo aus dem rhein sieg kreis http ducati sbk,#newbie re: heartfully hello aus dem rhein Sieg Kreis http ducati sbk
"Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http",2,"'Giros holen, Tatort gucken. Die kleinen Freuden des Lebens... (@ Restaurant Der Grieche) http'","Giros holen, Tatort gucken. Kleine Freuden des Lebens... @ Restaurant Der Grieche http","Giros holen, Tatort gucken, Die kleinen Freuden des Lebens, @ Restaurant Der Grieche, http","holen, gucken. die kleinen Freuden des Lebens... (@ Restaurant Der Grieche) http","holen, gucken. Kleine Freuden des Lebens... @ Restaurant Der Grieche http"
Philippinen: Dutzende Tote bei schwerem Erdbeben http,0,philippinen: dutzende tote bei schwerem erdbeben http,Philippinen: Dutzende Tote bei schwerem Erdbeben http,philippinen dutzende tote schwerer erdbeben,philippinen: dutzen tote bei schwerem erdbeben http,philippinen: dutzen tote bei schwerem erdbeben http
RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,1,'tapetenmuster arrive. which color find you good? http',Tapetenmuster angekommen. Welche Farbe findet ihr gut? http,tapetenmuster arrive. which color find you good? http,tapetenmuster sind angekommen. welche farbe findet ihr gut? http,tapetenmuster ankommen. welche farbe findet ihr gut? http
@user Ahahahahaha (ok diese mention war unnötig egal much yolo),2,ahaha (ok diese mention war unnötig egal much yolo),ahahahaha ok egal much yolo,haha yolo much,ahahaha (ok diese mention war unnötig egal much yolo),ahaha ok egal much yolo
@user Ho- Ho- Hochverrat!,0,Ho Ho Ho Hochverrat,Ho Ho Hochverrat,Ho Ho Ho Hochverrat,Ho Ho Ho Hochverrat,Ho Ho Ho Verrat
"@user z.b. einundzwanzig, neununtneunzig",1,"einundzwanzig, neununtneunzig","einundzwanzig, neununtneunzig","einundzwanzig, neununtnein","einundzwanzig, neununtneunzig","einundzwanzig, neununtneunzig"
"@user Ahhh. Wenn schon kein Duell #Merkel vs @user , dann eins @user vs #Raab. Cool. :-)",2,"ahh. wenn schon kein duell merkel vs user, dann eins user vs raab. cool. :-)","@user. Wenn schon kein Duell #Merkel vs @user, dann eins @user vs #Raab. Cool. :-)","'ahh. wenn schon kein duell merkel vs user, dann eins user vs raab. cool. :-)'",ahhh wen schon kein duell merkel vs user dann eins user vs raab cool :-),user if no duel merkel vs user then one user vs raab cool :-)
@user echt nicht? Doch 3 Stück :( &lt;/3,0,echt nicht doch 3 Stück sad,'@user echt nicht? Doch 3 Stück :( &lt;/3',echt 3 Stück sad,echt nicht doch 3 stück :( /3,echt nicht doch 3 stück :( /3
Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user,1,'Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user',Soziale Bewegung Daily wurde gerade veröffentlicht! http Topthemen heute von @user @user,Soziale Bewegung Daily wurde gerade veröffentlicht! http Topthemen heute von @user @user,sosiale bewegung daily wurde gerade veröffentlicht! http ▸ topthemen heute von user user,Sozial Bewegung Daily wurde gerade veröffentlicht! http Topthemen heute von @user @user
