Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",0,"wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" danke nerv yolo swag olivenzweigpetition","user emails a la ""kennen sie neuen fdp twitter??"" danke scheisse nerv yolo swag olivenzweigpetition
",dir emails kennen sie fdp twitter danke nerv yolo olivenzweigpetition,"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition","user emails a la ""kennen sie new fdp twitter??"" danke scheisse nerv yolo swag olivenzweigpetition
"
"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",1,"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http
","Zaun Koenigsrufen Auktion Gebote 0
",Zaun Koenigshufen Auktion Gebote,"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",Zaun Koenigsrufen Auktion Gebote 0
"@user Gut, dann brechen wir unsere Rercherche ab. :-)",2,"gut, dann brechen wir unsere recherche ab. :-)",user Recherche ab,"brechen wir recherche ab
","@user gut, dann brechen wir unsere recherch ab. :-)",user recherche ab
"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",0,"wenigstens weiß ich, dass meine fotos nicht besonders gut sind",Weiß ich dass Fotos nicht gut sind.,wenigstens weiß ich dass meine fotos nicht besonders gut sind,"wenigstens weiß ich, dass meine fotos nicht besonders gut sind.
","Weiß ich dass Foto nicht gut sein.
"
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1,"Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http Bücher Literatur
","Thorbeckes Alte Gärten Kalender 2014 Bücher Literatur
",Rezension Thorbeckes Alte Gärten Kalender 2014 Bücher Literatur,"Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur
","Thorbeckes Alten Gaerten Kalender 2014 Buecher Literatur
"
@user Schlaf' gut. *Käthosch.exe beend*,2,"@user schlaf gut. käthosch beende.
","Schlaf gut
","schlaf gut beende
",@user schlaf gut. käthosch.exe beend,"Schlaf gut
"
"@user @user @user Jaja, schöne Ausrede... :-P",0,@user @user @user jaja schöne ausrede :-p,"schöne Ausrede
","@user @user @user jaja schöne ausrede :-p
","@user @user @user jaja schöne ausrede :-p
","schöne Ausrede
"
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1,"@user Europa League wie die NFL spielen lassen? 32 Teams, x Wochen plus Playoffs??",Europa League spielen lassen Teams Wochen Playoffs,"Europa League spielen lassen Teams Wochen Playoffs
","@user europ league wie die nfl spielen lassen? 32 teams, x wochen plus playoffs?","Europa League spielen lassen Teams Wochen Playoffs
"
@user Glückseligkeit *///////*,2,"@user glückseligkeit /////*
","@user Glückseligkeit
","@user glückseligkeit 
",@user glückselig,@user glückselig
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0,"@user Lieber nicht, wenn geht. Sonst dauert Erkältung noch länger.","Lieber keine, wenn geht. Sonst dauert Erkältung länger.",Lieber nicht wenn geht Sonst dauert Erkältung länger,"@user lieber nicht, wenn geht. sonst dauert erkältung noch länger.
","Lieber keine, wenn geht. Sonst dauert Erkältung länger.
"
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1,@user wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,ben schlecht man nach Meinung Rat,Benutzt mich fragt Meinung Rat schlecht,"@user wird schlecht wenn man mich nach meiner Meinung oder rat fragt.
","ben schlecht man nach Meinung Rat
"
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2,"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http
","alle sportlichen Nazis sich keine Thor Steinar Schuhe leisten können Tchibo jetzt was tolles
",sportliche Nazis Schuhe leisten können Tchibo was,"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http
","alle sportlichen nazi sich keine thor steinar schuhe leisten könn tchibo jetzt was tolles
"
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0,:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Waktu berlalu begitu cepat:(,"Sedih banget rasanyaaaaa Zeit vergeht so schnell
","Sedih banget rasanyaaaaa
Waktu berlalu begitu cepat
",:( RT @user: puas hari terakhir 1434H. sedih banget rasanyaaaaa:( zeit vergeht so schnell:(,"sedih banget rasai zeit verge schnell
"
RT @user: Zeitung „Österreich“: Admira feuert Polster http,1,RT user: Zeitung „Österreich“: Admira feuert Polster,Zeitung Admira feuert Polster,Zeitung Österreich Admira feuert Polster,"RT @user: Zeugn Admira feuert Polster http
","Zeitung admira feuert polster
"
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2,Gut Morgen Meine schöne Künstler Anfang Gut Ende Gut fur Montag,"Künstler Montag
",Morgen Künstler Anfang Ende gut Montag,"RT @user: Guten morn Meine schön Künstl @user ♥ Anfang Gut End Gut fur Mont☺ #KeepMezUp
","Künstler Montag
"
@user ach sei leise.,0,"@user ach sei leise.
","ach sei leise
","ach sei leise
","@user ach sei leise.
","ach sei leise
"
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1,"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort","Traktor, Nordmagazin, Hund rettet Halloween, Nachrichten, Vor Ort","Kleiner Roter Traktor, Nordmagazin, Hund rettet Halloween, Nachrichten, Vor Ort
","#childcan: small red tractor, #nordmag: northmag, #nick/cc: dog save halloween, #ntv: news, #phoenix: local","Traktor, Nordmagazin, Hund rettet Halloween, Nachrichten, Vor Ort
"
sturm frei party Dj kommt schon :-),2,"sturm frei party kommen schon
","sturm party kommt schon
",sturm party kommen schon,"sturm frei party dj kommt schon :-)
","sturm party kommt schon
"
lange warten für eigentlich nichts #YouTube,0,lange warten für eigentlich nichts,warten nichts YouTube,warten nichts,lang warten für eigentlich nichts #YouTube,"warten nichts YouTube
"
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1,Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern „große Hoffnung“,Entführung Mädchen Eltern Hoffnung,Entführung Mädchen gibt Eltern Hoffnung,"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http
","Entführung Mädchen Eltern Hoffnung
"
@user @user *bei tollem Märchen sanft weggeschnarcht*,2,@user @user *bei tollem märchen sanft weggeschnarcht*,user user bei tollem Märchen weggeschnarcht,"user user bei tollem märchen sanft weggeschnarcht
",@user @user *bei tollem märchen weggesnarcht*,"user user bei tollem Märchen weggeschnarcht
"
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0,"@user hey, das tut mir leid. aber ich kenne die öffnungszeiten leider nicht.
",hey tut leid aber kenne Öffnungszeiten nicht,hey tut leid aber kenne öffnungszeiten nicht,"@user hey, das tut mir leid. aber ich kenne die öffnungszeiten leider nicht.
",hey tut leid aber kenö öffnungszeiten nicht
X-Transbots Krank (nicht Huffer) http,1,"X-Transbots krank (nicht Huffer) http
",X-Transbots Krank,X-Transbots krank,"X-Transbots Krank (nicht Huffer) http
",X-Transbots Krank
"@user @user drück, knuddel",2,"@user @user drück, knuddel","drück knuddel
",drück knuddel,"@user @user drück, knuddel","drück knuddel
"
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0,"@user @user die piraten standen mal für sinnvolle digitale agenden, jetzt sieht man den mist der übrigen parteien. #backtotheroots","Piraten standen mal sinnvolle digitale Agende, jetzt sieht Mist Parteien.",Piraten standen mal sinnvolle digitale agenden sieht mist parteien,"@user @user die pirat stand mal für sinnvol digit agend, jetzt sieht man den mist der übr part. #backtotheroots
","Piraten standen mal sinnvolle digitale Agende, jetzt sieht Mist Parteien."
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,1,Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem,"Sozialer Dünkel Die SPD Stefan-Raab Problem via user
",Dünkel SPD Problem,RT @user: sozial dünkels: die spd und das stefan-raab-problem http via @user,"sozial dünkel die spd stefan raab problem via user
"
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),2,@user #HalaMadrid hihi da haste was verpasst ;) danke fürs folgen. und viel spaß auf meiner tl :),"HalaMadrid Danke folgen Viel Spaß TL
",HalaMadrid hihi haste verpasst danke folgen viel spaß tl,@user #Halamadrid hihi da haste was verpasst ;) Danke fir folgen. Und viel spaß on meiner tl :),"Halamadrt Dankfvl Spß TL
"
"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",0,"Ich bin da. Tja, interessiert wahrscheinlich noch weniger als Facebook.","down Facebook
",da. Tja. interessiert weniger als Facebook.,"ich bin down. tja, interessiert wahrscheinlich weniger als facebook.","down Facebook
"
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,1,Never mention oben “neben”: Zwerg (unter) mag Platzzuweisungen.”,"mention oben ""@neb68: Zwerg (unten) mag Platzzuweisungen.""","Never mention neben: Dwarf (under) likes allocations.
","Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”
","mention oben ""@neb68: Zwerg (unten) mag Platzzuweisungen.""
"
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,2,unsere 1. mjb gewinnt souverän gegen nordhorn mit 37:27,gewinnt souverän gegen Nordhorn 37:27,"gewinnt souverän gegen nordhorn 37:27
","Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27
","gewinnt souverän gegen nordhorn 37:27
"
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,0,Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,einen einzigen Dislike 7 Dislikes ständig neuer,einen einzigen Dislike 7 Dislikes ständig neuer,"Nach einer stund einj Dislike. 5 minut spater nun 7 Dislike. Kommt stnd ein neuer dazu… Spitze -.-“
",einen einzigen Dislike 7 Dislikes ständig neuer
@user ja!!!! Glücklicher fangirl-tod!,1,@user ja!!!! glücklich fangirl-tod,"Glücklich fangirl-tod
","glücklich fangirl-tod
",@user ja!!!! glücklich fangirl-tod,glücklich fangirl-tod
@user dankeschön :)) #FF back xoxo,2,@user danke schön :)) #back xoxo,dankeschön back xoxo,danke schön xoxo,"@user dankeschön :)) #back xoxo
","dankeschön back xoxo
"
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,0,hab jetzt einen tollen zwei schlaf-/zwei wachphasen rhythmus. kacke.,jetzt einen tollen rhythmus wachphasen,jetzt tollen zwei schlaf wachphasen rhythmus kacke,hab jetzt einen tollen 2 schlaf-/2 wachphasen rhythmus. kacke.,jetzt einen tollen rhythmus wachphasen
Österreich: Koller bleibt Nationaltrainer http,1,"Österreich: Koller bleibt Nationaltrainer http
",Österreich Koller bleibt Nationaltrainer,Österreich Nationaltrainer,"Österreich: Koller bleibt Nationaltrainer http
","Österreich Koller bleibt Nationaltrainer
"
"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",2,"Ahhhh user, bitte spielt ihn nochmal ok? Danke.","user spielt nochmal Danke 
",User spielt nochmal ok Danke,"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland
","user spiel nochmal danke
"
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,0,Hier nochmal offiziell: wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,Hier AG Hass etabliert.,offiziell wir haben Abgeordnetenhaus Berlin AG Hass AGH Berlin etabliert,RT @user: Hier nochmal ofiziell: wir haben im abgeordnetenhaus berlin eine ag hass (kurz agh berlin) etabliert.,"Hier AG Hass etabliert.
"
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,1,RT Mitglieder beschlagnahmten Einkaufswagen voller Schulmaterial für Familien,200 Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial Familien,Mitglieder beschlagnahmten Einkaufswagen Schulmaterial Familien,RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,200 mitglieber beschlagnahmten 10 einkauswagen voller schulmateriel familien
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,2,Lichtvoll glühen Herzen,Lichtvoll glühen Herzen user user user user user user user user user,Herzen glühen,Licht voll glh Herzen @user @user @user @user @user @user @user @user @user,Lichtvoll glühen Herzen user user user user user user user user user
@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,0,"@user @user @user der sieht noch schlimmer aus als die jungen aus meiner klasse xD
","der sieht schlimmer aus als Jungs klasse
","der sieht schlimmer aus als jungen klasse
",@user @user @user der sieht noch schlimmer aus als die jungs aus meiner klasse xd,"der sieht schlimmer aus als jungs klasse
"
Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH,1,"Aku mau kembali dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH
",Aku mau comeback dulu ya Auf wiedersehen,Aku mau kembali dulu Auf wiedersehen,"Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH
","aku mau come back dulu ya auf wiedersehen
"
@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!,2,@user @user @user @user @user @user @user ich können nicht mehr warten auf die daten!!,user user user user user user user kann mehr warten Daten,user user user user user user user können mehr warten daten,"@user @user @user @user @user @user @user ich kann nicht mehr warten auf die daten!!
","user user user user user user user kann mehr warten daten
"
Können die nicht die Fresse halten?,0,"können die nicht die fresse halten
","Fresse halten
","können die fresse halten
",Könn die Fess halt,"Fresse halten
"
Top 10 Horror Movie Cliches http,1,Top 10 Horror Movie Cliches http,Top Horror Movie Cliches ,Top Horror Movie Cliches ,Top 10 Horror Movie Cliches http,"Top Horror Movie Cliches
"
Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,2,happy birthday thanks give give thanks haha aksam aksam gratitude :D,Hapi börtday tahsin guldürdüler,"birthday thanks gratitude haha 
","hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler
","hapi börtday tahsin guldürdüler
"
Manche Menschen haben einen Pokal in Dummheit verdient.,0,"Manche Menschen haben einen Pokal in Dummheit verdient.
",Menschen haben Pokal Dummheit verdient.,Menschen haben Pokal Dummheit,Manche mensch haba Pokal in Dummheit verdiertet,mensch hab pokal dummi verdi
"""Das war viel zu leicht!"" stfu Luke",1,das sein viel zu leicht sein stfu luke,"war leicht Luke
",lukestfu,"Das war viel zu leicht! stfu Luke.
","leicht luke
"
Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),2,Melde mich dann morgen wieder. Geht früh los. Gute Nacht.,"Morgen wieder früh los Gute Nacht
","Wieder früh los Nacht.
",Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),"Morgen wieder früh los Gute Nacht
"
RT @user: Kinderseelen sterben leise http,0,RT @user: children’s souls die quietly http,Kinder sterben leise,children’s souls die quietly,"RT @user: kinderseelen sterben leise http
",Kinder sterben leise
"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",1,"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",Richter empfehlen härtere Bandagen,Richter empfehlen härtere Bandagen,"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)
","Richter empfehlen härdere Bandagen
"
"@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)",2,"@user aber um 24:00 auf'n Rastplatz, schatz. ;)
","user Rastplatz Schatz
","Rastplatz schatz
","@user aber um 24:00 auf'n rastplatz, schatz. ;)","user Rastplatz Schatz
"
Kalt. Kopfschmerzen und keine Lust. -.-,0,Kalt. Kopfschmerzen und keine Lust.,Kalt Kopfschmerzen keine Lust - -,Kopfschmerzen Lust,"Kalt. Kopfschmerzen und keine Lust. -.-
","Kalt Kopf schmerzen keine lust
"
@user @user ha! zinnsoldaten! drosselmeyer lacht!,1,@user @user ha! soldat! drosselmeyer lachen!,ha zinnsoldaten drosselmeyer lacht,"soldat drosselmeyer lachen
","@user @user ha! zinnsoldat! drosselmeyer lacht!
",ha zinnsoldaten drosselmeyer lacht
#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer,2,Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend Tabellenführer,Hertha überragend 6:1 Eintracht Frankfurt Tabellenführer,Hertha überragend 6:1 Eintracht Frankfurt Tabellenführer,"#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer
","Hertha überragend 6:1 Eintracht Frankfurt Tabellenführer
"
