Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#VideoShowAoVivo que saudade eterna do vando arrepia ate a alma,2,#VídeoAoVivo que saudade eterna do vândalo arrepia até a alma,VideoShowAoVivo saudade eterna vando arrepia alma,VídeoAoVivo saudade eterna vândalo arrepia alma,"#VideoShowAoVivo que saudade eterna do vando arrepia ate a alma
",VideoShowAoVivo saudade eterna vando arrepia alma
17 filhos. Socorro! #AltasHoras,0,"17 filhos. Socorro! #AltasHoras
","Filhos. Socorro. #AltasHoras
","filhos Socorro AltasHoras
",17 filhos. Socorro! #AltasHoras,"Filhos. Socorro. #AltasHoras
"
"#VideoShowAoVivo é o @user , tenho certeza!!!",1,"#Vídeoshowaovivo é o @user, tenho certeza!!!",VideoShowAoVivo user certeza,Vídeoshowaovivo user certeza,"#Videoshowalivó, @user, tenho certeza!!!","VideoShowAoVivo user certeza
"
Vai Vitor fidapest #masterchefbr,2,Vai Vitor fidas #masterchefbr,Vai Vitor masterchefbr,Vitor fidas masterchefbr,"Vai Vitor fidapest #masterchefbr
","Vai Vitor masterchefbr
"
Elas tão beeem perdidas nos gêneros musicais heim #ConversaComBial,0,"Elas estão bem perdidas nos gêneros musicais, hein #ConversaComBial",Elas perdidas gêneros musicais heim ConversaBial,estão perdidas gêneros musicais hein ConversaBial,"elas tão beeem perdidas nos gêneros musicais heim #conversacombial
","elas perdidas gêneros musicais heim conversa
"
"Gosto mais do #timeazul, porém o menu do #timevermelho foi mais atrativo pra mim #MasterChefBR",1,"Gosto mais do timeazul, porém o menu do timevermelho foi mais atrativo pra mim Masterchefbr",Gosto timeazul menu timevermelho atrativo MasterChefBR.,"Gosto timeazul, porém menu timevermelho foi atrativo Masterchefbr.","Gosto mais do timeazul, porém o menu do timevermelho foi mais atrativo pra mimMasterChefBR","Gosto timeazul menu timevermelho atrativo MasterChefBR.
"
#ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,2,#ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,ConversaBial interessante,"ConversaBial interessante
","#ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻
","ConversaBial interessante
"
#MasterChefBR espero que o programa não se perca... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,0,#MasterChefBR espero que o programa não se perca... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,MasterChefBR espero programa perder... Pode excluir menino causa acidente trabalho...Tem continuar.,"MasterChefBR espero programa perca... Pode excluir menino causa acidente trabalho...Tem continuar.
",#MasterChefBR espero que o programãõ não se perca... Não pode excluir o menino por causa de accident de trabalhõ...Ele tem que continuar,"MasterChefBR espero program perder... Pode excluir menino causa acidente trabalho...Tem continuar.
"
hoje é dia de mta emocao... #TheNoite  @user @user,1,hoje é dia de mta emoção... #tonite @user @user,hoje dia emoção Noite user user,hoje dia emoção tonite user user,hoje é dia de mta emocao... #tonite  @user @user,"hoje dia emoção noite user user
"
A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvi-lo ou lê-lo pelo menos uma vez na vida 🙏😍 #ConversaComBial,2,A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvi-lo ou lê-lo pelo menos uma vez na vida 🙏😍 #ConversaComBial,Padre Fábio sabedoria anormal. Todo mundo honra ouvi-lo lê-lo vez vida.,Padre Fábio sabedoria anormal. Todo mundo honra ouvir lê uma vez vida 🙏😍 ConversaBial.,"A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvi-lo ou lê-lo pelo menos uma vez na vida 🙏😍 #ConversaComBial
","Padre sábio anormal. Todo mundo honra ouvi-lo lê-lo vez vida.
"
CADÊ AQUARELAAAAAA #DomingoLegal,0,Onde aquarela? #DomingoLegal,Aquarela DomingoLegal,"Aquarela DomingoLegal
",CADÉ AQUARELAAAAAA #DomingoLegál,"Aquarela DomingoLegal
"
QUERO VER O JIN NA PROXIMA TEMPORADA DE #MasterChefBR BULTAOREUNE #BTSBBMAS,1,QUERO VER O JIN NA TEMPORADA PRÓXIMA DE #MasterChefBR BULTAOREUNE #BTSBBMAS,Quero ver Jin próxima temporada MasterChefBR Bultão #BTSBBMAS,VER JIN TEMPORADA PRÓXIMA MasterChefBR BULTAOREUNE BTSBBMAS,"QUERO VER O JIN NA PROXIMA TEMPORADA DE #MasterChefBR BULTAOREUNE #BTSBBMAS
","Quero ver Jin próxima temporada MasterChefBR Bultão #BTSBBMAS
"
Ai que música linda❤ #Encontro,2,Ai que música linda ❤ Encontro,Música linda #Encontro,Música linda Encontro.,"Ai que música linda❤ #Encontro
",Música linda #Encontro
Muita injustiça isso com o Vitor #masterchefbr,0,muita injustiça isso com o vitor,injustiça Vitor masterchefbr,injustiça vitor,"muita injustiça isso vitor
","injustiça masterchefbr
"
"Sexta (12), os infantis e Talk Show do SBT marcaram:  #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3",1,"Sexta (12), os infantis e Talk Show do SBT marcaram: #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3","Sexta 12, infantis Talk Show SBT marcaram MundoDisney BomDiaECia ClubeDoChaves TheNoite user",Sexta 12 infantis Talk Show SBT MundoDisney 3.6 BomDiaECia 6.4 ClubeDoChaves 6.9 TheNoite user 3.3,"Sexta, infantis e Talk Show marcaram: #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3","Sexta 12, infantis Talk Show SBT marcaram MundoDisney BomDiaECia ClubeDoChaves TheNoite user
"
Ai que lindas @user #ConversaComBial 💕,2,Ai que lindas @user #ConversaComBial 💕,"Ai lindas user ConversaBial 💕
","Lindas user ConversaBial 💕
","Ai que lindas @user #ConversaComBial 💕
","Ai lindas user ConversaBial 💕
"
tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo,0, tô precisando de um banho desses pra ver se eu paro de ser tolo pelo crush #VideoShowAoVivo,precisando banho ver paro trouxa crush VideoShowAoVivo,banho preciso ver paro tolo crush VideoShowAoVivo,"tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo
","precisando banho ver paro trouxa crush VideoShowAoVivo
"
"Douglas saiu, falta a Mirian agora #MasterChefBR",1,"Douglas saiu, falta Mirian agora #MasterChefBR",Douglas saiu falta Mirian agora MasterChefBR,Douglas saiu falta Mirian agora,"Douglas saiu, falta Mirian agora #MasterChefBR",Douglas saiu falta Mirian agora MasterChefBR
"Oooh Maiara e Maraisa, sabe o que vocês têm? Cês tem sorte que eu amo o cês! @user no #ConversaComBial ❤️",2,"Oooh Maiara e Maraisa, sabe o que têm? Cês têm sorte que eu amo o cês! @user no #ConversaComBial ❤️",Maiara Maraisa sorte amo,Maiara Maraisa sorte amo,Ooh Maiara Maraisa sabe o que t vcs t? C t sorte que eu amo o c! @user no #ConversaBial ❤️,"Maiara Maraisa sorte amo
"
"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.",0,"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.
",programa encontro quinta falaremos preconceito racismo convidamos atriz branca representatividade,"programa encontro quinta falaremos preconceito racismo convidamos atriz branca Representatividade NÃO
","No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.
","program encontro quinta falaremos preconceito racismo convidamos atriz branca representatividade
"
E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial,1,E a maioria dos cenários de talk shows têm foto de cidade no fundo 🌃 🌃 #ConversaComBial,"a maioria cenários talk shows foto cidade fundo
",maioria cenários talk shows foto cidade fundo ,"E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial
",a maioria cenário talk show foto cidade fundo
"#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e  Ota, amo",2,"#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e Ota, amo",vídeos ao vivo muito feliz hoje vídeo show Rio Branco Acre podendo interagir Joca Ota amo,"vídeo show vivo Rio Branco Acre interagir vcs Joca Ota amo
","#videoshowavivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco “Acre” e podendo interagir com vcs Joca e Ota, amo
","vídeo vivo feliz hoje vídeo show Rio Branco Acre podendo interagir Joca Ota amo
"
"Douglas melhor pessoa dps da yuko,não podia ter saído #MasterchefBR 😭😪😓",0,"Douglas melhor pessoa depois da yuko, não podia ter saído #MasterchefBR 😭😪😓
","Douglas pessoa melhor yuko,não podia ter saído MasterchefBR 😭😪😓","Douglas pessoa melhor depois yuko não podia ter saído MasterchefBR 😭😪😓
","Douglas melhor pessoa dps da yuko,não podia ter saído #MasterchefBR 😭😪😓","Douglas pessoa melhor yuko,não podia ter saído MasterchefBR 😭😪😓
"
#FicaVictorB tu não vá estragar essas sardinhas geniais #MasterChefBR,1,#FicaVictorB tu não vá estragar essas sardinhas geniais #MasterChefBR,Victor vá estragar sardinhas geniais MasterChefBR,Victor vá estragar sardinhas geniais MasterChefBR,"#FicaVictorB tu nao va estragar essas sardinhas geniais #MasterChefBR
",Victor vá estragar sardinha geni MasterChefBR
"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai",2,"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai",Vanessa Mata ícone Rainha.,Vanessa Mata ícone Rainha.,"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai","Vanessa Mata ícone Rainha.
"
meu deus a maiara não deixa a maraisa falar #ConversaComBial,0,meu deus a maiara não deixa a maraisa falar,deus maiara maraisa ConversaBial,deus maiara maraisa falar,"meu deus a maiara não deixa a maraisa falar #conversacombial
","deus maiara maraisa conversbial
"
Consolidados - GLOBO (16/05):  #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7,1,Consolidados - GLOBO (16/05):  #BDSP 11.0 #BomdiaBrasil 11.4 #Maisvocê 8.3 #Bemestar 7.2 #Encontro 8.3 #SP1 12.8 #Globoesporte 11.7,Consolidados GLOBO 1605 BDSP 110 #BomDiaBrasil 114 MaisVoc 83 BemEstar 72 Encontro 83 SP1 128 GloboEsporte 117,Consolidados GLOBO 1605 BDSP 110 #BomdiaBrasil 114 Maisvocê 83 Bemestar 72 Encontro 83 SP1 128 Globoesporte 117,"Consolidados - GLOBO (16/05): #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7
","Consolidados GLOBO 1605 BDSP 110 #BomDiaBrasil 114 MaisVoc 83 BemEstar 72 Encontro 83 SP1 128 GloboEsporte 117
"
Vendo a @user no #EDeCasa orgulho da Bianca,2,Vendo a usuário no evento orgulho da branca,Vendo user EDeCasa orgulho Bianca,Vendo usuário evento orgulho branca,Vendo a usu@ no #EDeCasa orgulho da Bianc@,Vendo user EDeCasa orgulho Bianca
"""precisamos de uma musica que homens não tenham vergonha de ouvir"" PRECISAMOS É DE HOMENS MELHOR! #ConversaComBial",0,precisamos é de homens melhor!,precisamos de musica homens melhor,precisamos homens melhor,precisamos é de homens melhor,"precisamos de musica homem melhor
"
"Sexo, sangue, violência. Não é Game of Thrones, é  #MasterChefBR",1,"Sexo, sangue, violência. Não ser Game of Thrones, ser #MasterChefBR",Sexo sangue violência MasterChefBR,Sexo sangue violência MasterChefBR,"Sexo, sangue, violência. Não é Game of Thrones, é MasterChefBR","sexo sangue violência masterchefbr
"
#VideoShowAoVivo  Parabéns Otaviano... Deus te abençoe grandemente... tudo de bom...😘😘,2,#VídeosóaoVivo Parabéns Otaviano... Deus te abençoe grandemente... tudo de bom...😘😘,VideoShowAoVivo Parabéns Otaviano Deus te abençoe grandemente tudo bom😘😘,Vídeos ao vivo Parabéns Otaviano Deus te abençoe grandemente tudo de bom 😘😘,"#VideoShowAoVivo Parabéns Otaviano... Deus te abençoe grandemente... tudo de bom...😘😘
","VideoShowAoVivo Parabéns Otaviano Deus te abençoe grandemente tudo bom😘😘
"
O cara se enrolou não sei quanto tempo numa sardinha #MasterChefBR,0,O cara se enrolou não sei quanto tempo numa sardinha #MasterChefBR,cara tempo sardinha MasterChefBR,cara tempo sardinha MasterChefBR,"O cara se enrolou não sei quanto tempo numa sardinha #MasterChefBR
",cara tempo sardinha MasterChefBR
"#Encontro.  Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.",1,"Encontro. Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.","Encontro. Eu, há muito faço permanente nos meus cabelos para eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.","Encontro. Eu, há muito faço permanente nos meus cabelos pixaim. 6 anos não faço, depois AVC.","#Encontro. Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.
","Encontro. Eu, há muito faço permanente nos meus cabelos para eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.
"
#MaisVocê.  Que mulher linda! @user  é um encanto! Tão bom vê-la ! Bom diaa!!!,2,#MaisVocê. Que mulher linda! @user ser um encanto! Tão bom ver-la! Bom diaa!!!,Mulher linda usuário encanto bom vê,Mulher linda usuário encanto bom ver,"#MaisVocê. Que mulher linda! @user é um encanto! Tão bom vê-la! Bom diaa!!!
",Mulher lindo usuário encanto bom vê
@user é um canastrão  #VideoShowAoVivo,0,@user é um canastrão #VídeoMostrandoAoVivo,user canastrão VideoShowAoVivo,canastrão VídeoMostrandoAoVivo,"@user é um canastrão #VideoShowAoVivo
","usu castrão Videoshowevivo
"
"A menina é fã do Justin Bieber, assistiu o filme dele e ""se inspirou""...eu sou fã do @user ... #TheNoite",1,"A menina é fã do Justin Bieber, assistiu o filme dele e ""se inspirou""...eu sou fã do @user... #a noite",menina fã Justin Bieber assistiu filme inspirou sou fã user #TheNoite,"menina fã Justin Bieber, assistiu filme dele inspirou... sou fã @user # noite","A menina é fã do Justin Bieber, assistiu o filme dele e ""se inspirou""...eu sou fã do @user... #TheNoite
",menina fã Justin Bieber assistiu filme inspirou sou fã user #Noite
"#VideoShowAoVivo @user  Diva, Linda ... Que mulher completa 😍❤  Tomou de conta da novela",2,"#VídeosAoVivo @user Diva, Linda... Que mulher completa 😍❤ Tomou de conta da novela",VideoShowAoVivo user Diva Linda mulher completa 😍❤ Tomou conta novela,VídeosAoVivo user Diva Linda Que mulher completa ❤,"#VideoShowAoVivo @user Diva, Linda... Que mulher completa 😍❤ Tomou de conta da novela",VídeosMostraUser Diva Linda mulher completa 😍❤ Tomou conta novela
EU ACREDITO NÃO GENTE PFVR É ZICADO ISSO #MasterChefBR,0,EU ACREDITO NÃO GENTE POR FAVOR SER ZICADO ISSO #MasterChefBR,Acredito não gente pfvr zicado MasterChefBR,"Acredito gente por favor zicado.
","EU ACREDITO NÃO GENTE PFVR É ZICADO ISSO #MasterChefBR
","acredi não gente pfvr zicado MasterChefBR
"
"vai lá, fogaça #APrévia #MasterChefBR",1,"vai lá, fogaça #aprévia #masterchefbr
","lá, fogaça #APrévia #MasterChefBR","lá, fogaça #aprévia #masterchefbr
","vai lá, fogaça #APrévia #MasterChefBR
","lá, fogaça #APrévia #MasterChefBR"
Deu vontade de comer esse macarrão feito com abobrinha 😎👏 #MaisVocê,2,Deu vontade de comer esse macarrão feito com abobrinha 😎👏 #MaisVocê,comer macarrão abobrinha,comer macarrão abobrinha,Deu vontade de comer esse macarrão feito com abobrinha 😎👏 #MaisVocê,"comer macarrão abobrinha
"
toda a terça eu perco a prova do #MasterChefBR por causa do inglês só pego a de eliminação affff,0,toda a terça eu perder a prova do #MasterChefBR por causa do inglês só pegar a de eliminação affff,terça perco prova inglês pego eliminação affff,terça perder prova MasterChefBR causa inglês pegar eliminação affff,toda a terça eu perco a prova do #MasterChefBR por causa do inglês só pego a de eliminação affff,terça perco prova inglês pego eliminação affff
