Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Meu Deus, tô sofrendo vendo o #MaisVoce",0,"Meu Deus, eu estar sofrendo ver o mais você.","Meu Deus, sofrendo vendo #MaisVoce","Meu Deus, estar sofrendo ver mais você.","Meu Deus, tô sofrendo vendo o #MaisVoce","Meu Deus, sofrendo vendo MaisVoc"
#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,1,#VideoShowAoVivo Desculpe checar e está certo foram 23 anos passar.,#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,#VideoShowAoVivo Desculpe checar está certo foram anos passar., #VideoShowAoVivo Desculpe chekei e tá certo foram 23 ano abs,#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos
Lua Blanco maravilhosa no #Encontro 😍😍👏👏👏,2,Lua ser maravilhosa no encontro,Lua Blanco maravilhosa,ser maravilhosa,Lua Blanco maravilhosa no #Encontro,"'Branco' 
'Lua' 
'Maravilhosa'"
"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.",0,"#VideoShowAoVivo convenhamos, a Cibele ser muito agradável. Ritinha ser linda e espontânea.","#VideoShowAoVivo convenhamos, Cibele muito fresca. Ritinha linda espontânea.","#VideoShowAoVivo convenhamos, agradável. linda espontânea.","#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.","#VideoShowAoVivo convenhamos, Cibele muito fresca. Ritinha linda espontânea."
#EquipeAzul pq gostei mais do cardápio e pq a Miriam tá no vermelho #MasterChefBR,1,#equipe-azul pq gostar mais do cardápio e pq a miriam estar no vermelho #masterchefbr,#EquipeAzul gostei mais cardápio Miriam vermelho MasterChefBR,#equipe-azul gostar mais cardápio miriam vermelho #masterchefbr,#EquipeAzul pq gostei mais do cardapio e pq a Miriam ta no vermelho #MasterChefBR,#EquipeAzul gostou mais cardapio Miriam vermelho MasterChefBR
CHARLIE HUNNAM QUE HOMÃO DA PORRA BICHO #TheNoite,2,CHARLIE HUNNAM QUE HOMEM DA PORRA BICHO #ANoite,CHARLIE HUNNAM HOMÃO DA PORRA BICHO #TheNoite,CHARLIE HUNNAM BICHO,charlie hunnam que homão da porra bicho #thenoite,charlie hunnam homo da porra bicho #thenoite
"Comer sapo, quero não! #MasterChefBR",0,"Comer, querer, não, querer, #MestreChefeBR","Comer sapo, quero! #MasterChefBR","Comer, querer, #MestreChefeBR","Comer sapo, quero não! #MasterChefBR","comer, quer, #mast, #chefbr"
Fátima Bernardes relembrando momentos da carreira no  #VideoShowAoVivo,1,Fátima ser relembrar momento da carreira no #VideoSerAoVivo.,Fátima Bernardes relembrando momentos carreira.,Fátima relembrar momento carreira VideoSerAoVivo,Fátima Bernardes relembrando momento da carreira no #VidioShowAoVivo,Fátima Bernardes relembrando momento carreira.
"Fátima Bernardes, sou fã! #videoshowaovivo",2,"Fátima Bernardes, eu ser fã. #video show a o vivo","Fátima Bernardes, fã! #videoshowaovivo","Fátima Bernardes, ser fã. #video show vivo","'fátima bernardes, sou fan! #video show a o viva'","Fátima Bernardes, fã! #video show a o vivo"
Eu to tremendo  #MasterChefBR,0,Eu ser tremendo #serMasterChefBR,tremendo,ser MasterChefBR,Eu to tremendo #MestreChefBR,tremend
"Virou doença mandar nude? hm, ata. #Encontro",1,"Virou doença comandar nudez. hm, estar. #Encontro",'Doença nude? ata.',"Virou doença comandar. hm, estar. #Encontro",'virou doença mandar nude hm ata #encontro',doença nude
Falta pouco  #MasterChefBR  👀💖😋,2,"Falta pouco, eu estar observar, eu amar, eu estar deliciar.",MasterChefBR,"Falta pouco, eu amar, eu deliciar.",Falta stems to 'falt'.,MasterChefBR
"#MasterChefBR aí meu ""coraçaum"" os dois  :(  São uns queridos",0,"#MasterChefBR aí meu ""coração"" os dois  :(  São uns queridos.",#MasterChefBR meu coraçaum  :(  São queridos,#MasterChefBR meu coração São uns queridos.,"#MasterChefBR aí meu ""coraçao"" os dois  :(  São uns querido",#mastechefbr meu coracao :( sao querido
começou bem  hein #Encontro,1,começar bem hein #encontro,começou bem hein #Encontro,começar hein,começou bem  hein #Encontro,começou bem  hein #Encontro
"""Africano virou negro quando foi acorrentado"" Nabby arrasando no #Encontro",2,'Africano virar negro quando for acorrentado' Nabby arrasar no #Encontro,'Africano virou negro quando foi acorrentado' Nabby arrasando no #Encontro,'Africano virar negro quando acorrentado' Nabby arrasar no #Encontro,"
'Afric vir no negro acorrent nabby arras encontro'
 paragraph is:",afric- vir- negro acorrent- Nabby arras- #Encontro
Esse embuste desse Leonardo têm que VAZAR hoje!!! #MasterChefBR,0,Esse embuste desse Leonardo têm que SER hoje!!! #MestreChefBR,Esse embuste VAZAR hoje!!!,Esse embuste Leonardo SER hoje!!! #MestreChefBR,Esse embuste de Leonardo tem que Vazar hoje!!! #MasterChefBR,Esse embuste HOJE.
Das 10 novelas que passaram 7 eram do Walcyr #VideoShowAoVivo,1,Das 10 novelas que passaram 7 eram do Walcyr #VideoShowAoVivo,Das 10 novelas passaram 7 eram do Walcyr #VideoShowAoVivo,Das novelas passaram eram do Walcyr #VideoShowAoVivo,Das 10 novelas que passaram 7 eram do Walcyr #VideoShowAoVivo,Das 10 novelas passaram 7 eram do Walcyr #VideoShowAoVivo
"A @user são demais! Super talentosas e simpáticas!  E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial",2,"A usuário são demais. Super talentosa e simpática. E ainda mandando ""Como Nossos Pais"", aliás mandaram bem.","@são demais! Super talentosas simpáticas!  Não mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial","usuário demais talentosa simpática mandando ""Como Nossos Pais"" mandaram bem","A @user são demais! Super talentosas e simpáticas!  E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial","@são demais! super talentosa simpática! não mandando ""como nossos pais"", aliás mandaram bem! #conversacombial"
Vergonha alheia #Encontro,0,Vergonha alheia #Encontro,Vergonha,Vergonha,vergonha #encontro,Vergonha
#AltasHoras tem um maluco alí dançando mais que a Carla Peres bem no alto da arquibancada 😂😂😂😂,1,'#AltasHoras tem um louco dançando mais que a Carla Peres bem no alto da arquibancada',maluco dançando mais que Carla Peres bem alto arquibancada,#AltasHoras tem louco dançando mais que Carla Peres bem alto arquibancada,#AltasHoras tem um louco dançando mais que a Carla Peres bem no alto da arquibancada,"dançar 
maluco 
Carla 
Peres 
mais 
que 
alto 
bem 
arquibancada"
E eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçadas e emocionadas? #ConversaComBial,2,E eu que choro com Maiara e Maraisa cantar Como nossos pais abraçar e emocionar.,Eu chorei com Maiara e Maraisa Como nossos pais abraçadas e emocionadas #ConversaComBial,Choro com Maiara e Maraisa Como nossos pais abraçar e emocionar.,Eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçados e emocionados #ConversaComBial,Eu chorou com Maiara e Maraisa Como nossos pais abraçou e emocionou #ConversaComBial
#VideoShowAoVivo Quero que saía rolando a glória pires,0,#VideoShowAoVivo Quero que saia rolando a glória pires,#VideoShowAoVivo Quero saía rolando glória,#VideoShowAoVivo Quero saia rolando glória,#VideoShowAoVivo Quero que saia rolar a gloria pires,#VideoShowAoVivo Quero sair rolar glória
#MasterChefBR Acho que hj não tem a maldição do time azul!!,1,#MasterChefBR Acho que hoje não tem a maldição do time azul!!,#MasterChefBR Maldição time azul,#MasterChefBR Acho hoje tem maldição time azul,#MasterChefBR Acho que hj não tem a mal  do tim azul,#MasterChefBR Malcio time azul
JOÃO BRAVO *-* q lindinhoooooo #VideoShowAoVivo,2,joão bravo ser lindinho,JOÃO BRAVO lindinhoooooo #VideoShowAoVivo,bravo lindinho,joão bravo q lindo #videoshowao vivo,joão bravo lindi #video show ao vivo
Vou precisar dormir umas 100 horas pra ver se me recupero do programa de hoje!! #MasterChefBR,0,Vou precisar dormir umas 100 horas pra ver se eu recupero o programa de hoje!! #MestreChefeBR,Vou precisar dormir horas ver se recupero programa hoje!! #MasterChefBR,Vou 100 horas pra ver se eu recupero programa hoje!! #MestreChefeBR,Vou precisar dormir umas 100 horas pra ver se me recupero do program #MasterChefBR,Vou precisar dormir horas ver se recupero program hoje!! #MasterChefBR
"Ontem (17), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4",1,"Ontem (17), os infantis e Talk Show do SBT marcaram:  #ser 4.3 #ser 6.6 #ser 7.1 #TheNoite @usuário 4.4","Ontem (17), infantis marcaram:  #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4","Ontem (17), infantis marcaram:  #ser 4.3 #ser 6.6 #ser 7.1 #TheNoite @usuário 4.4","Ontem (17), os infant  e Talk Show do SBT marcaram:  #MundoDisney 4.3 #BomDia 6.6 #ClubeDoChave 7.1 #TheNoite @us  4.4","'Ontem (17), infant  marcaram:  #MundoDisney 4.3 #BomDia 6.6 #ClubeDoChave 7.1 #TheNoite @usuari 4.4'"
"#AltasHoras.  Estamos juntos, @user . Minha mãe também era Ana e também brilha no Universo.",2,"#AltasHoras.  Estamos estar juntos, @user. Minha mãe também era ser Ana e também brilhar no Universo.",#AltasHoras.  Estamos juntos. Minha mãe era Ana e brilha no Universo.,"AltasHoras. Estamos estar juntos, @user. Minha mãe era ser Ana e brilhar no Universo.","#AltasHoras.  Estamos juntos, @user.  Minha ma junt, Ana brilha Universo.",#AltasHoras. Estamos juntos. Minha ma era Ana e brilha no Universo.
Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. É a vida né #MasterChefBR,0,Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. Ser a vida né #MasterChefBR,Enquanto chora pela saída do Vitor a outra chora por ela mesma. É vida né #MasterChefBR,Enquanto chora pela saída do Vitor a outra chora por ela mesma. Ser vida né #MasterChefBR,Enquanto uma chora pela saida do Vitor a outra chora por ela mesma. É a vida né #MestreChefBR,Enquanto chora pela saída do Vitor a outra chora por ela mesma é vida né #MastChefBR
"Ah,tá claro.Se aqui no Brasil voltasse a Monarquia,claro que quem seria o Rei era o Roberto Carlos .  #thenoite",1,"Ah, tá claro. Se aqui no Brasil voltasse a monarquia, claro que quem seria o rei era o roberto carlos. #a noite","Tá claro. Se aqui Brasil voltasse Monarquia, claro Roberto Carlos seria Rei. #thenoite","Tá claro. Voltasse monarquia, seria rei roberto carlos. #noite","Ah, tá claro.Se aqui no Brasil voltasse a monarquia,claro que quem seria o rei era o roberto.carlos. #thenoite","Claro. Se aqui Brasil voltasse Monarquia, claro Roberto seria Rei. #noite"
Nada melhor que um cuscuz com sardinha torrada 😋. #MasterChefBR,2,Nada melhor que um cuscuz com sardinha torrada.,Melhor um cuscuz com sardinha torrada.,Melhor cuscuz sardinha torrada.,Nada melhor que um cuscuz com sardinha torrada. #MasterChefBR,Melhor um cuscuz com sardinha torrada.
Quando é que a Miriam vai sair do #MasterChefBR ??? Tou farta dela🙄,0,Quando ser que a Miriam ir sair do #MasterChefBR??? Eu estar farta dela.,Quando Miriam vai sair #MasterChefBR??? Tou farta dela🙄,Quando ser Miriam ir sair #MasterChefBR Eu estar farta.,Quando é que a Miriam vai sair do #MasterChefBR ??? Tou farta dela🙄,Quando Miriam vai sair #ChefeTou farta dela
Era a Bela Gil no clipe do Tchan?? #AltasHoras hahaha,1,Era a bela gil no clipe do tchan. #altas_horas hahaha.,Bela Gil Tchan AltasHoras hahaha,Bela gil clipe tchan hahaha altas horas.,Era a Bela Gil no clipe do Tchan #AltasHoras hahaha, to: 'bela gil tchan altashoras hahaha'.
@user Tá querendo matar a gente de tanta emoção?? Coisa + linda Laís falando de como via a vida antes e após o acidente! #AltasHoras,2,@usuário Tá querendo matar a gente de tanta emoção?? Coisa + linda Laís falando de como via a vida antes e após o acidente #AltasHoras,@user Tá querendo matar gente emoção?? Coisa linda Laís falando vida antes após acidente! #AltasHoras,'@usuário Tá querendo matar gente emoção?? Coisa linda Laís falando vida acidente #AltasHoras',@user Tá querendo matar gente emoção Coisa linda Laís falando vida antes após acidente #AltasHoras,@us Tá querendo matar emoção?? Coisa linda Laís falando vida antes após acidente! #AltasHoras
Não aceito a saída da Douglas!!!!! #MasterchefBr,0,Não aceitar a saída da Douglas!!!!!! #MasterchefBr,Não aceito saída da Douglas!!!!! #MasterchefBr,Não aceitar saída da Douglas!!!!!! #MasterchefBr,Não aceit #MasterchefBr,Não aceit saída da Douglase #MastchefBr
#MasterChefBR Léo tacou uma maldição sinistra ali,1,#MasterChefBR Léo colocou uma maldição sinistra ali.,#MasterChefBR Léo tacou maldição sinistra ali,#MasterChefBR Léo colocou maldição ali.,#MasterChefBR Léo tacou maldição sinistra ali,"
 
#MasterChefBR Léo tou maldição sinistra ali
#MasterChefBR Léo tacou maldição sinistra ali "
Interessante analisar a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica.  #Encontro,2,Interessante analisar a perspectiva de quem é amante na relação. Dar uma boa pesquisa antropológica. #Encontro,Interessante analisar perspectiva amante relação. Da pesquisa antropológica. #Encontro,Interessante amante relação Dar pesquisa antropológica,Interess #encontr #analisa #perspectiva #quem #amant #relaçã #d #faz #pesquis #antropológ #encont,Interessante analisar a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica.  #Encontro
Não acredito que perdi a Viviane Pasmanter #MaisVoce,0,Não acredito que perder a Viviane Pasmanter #MaisVoces,Não acredito perdi Viviane Pasmanter #MaisVoce,Não acredito perder Viviane Pasmanter #MaisVoces,Não acreditar que perder Viviane Pasmanter #MaisVoce,Não acredita perde Viviane Pasmanter #MaisVoc
"@user pra @user: ""Acho que ela chega na final!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"@usuário para @usuário: ""Acredito que ela chegue na final!""",Acho ela chega final 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,"@usuário: ""Acredito ela chegue final!""","@user pra @user: ""acho que ela chega na final"" #masterchefbr",Acho ela chega final
"Otaviano você tá lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonada pelas roupas do Ota #VideoShowAoVivo",2,"Otaviano você está lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonada pelas roupas do Ota #ShowVídeoAoVivo","Otaviano você tá lindo demais, Sophia também, mostra looks de vocês um dia, sou apaixonada pelas roupas Ota #VideoShowAoVivo","Otaviano está lindo demais, Sophia também, mostra looks vocês um dia, sou apaixonada pelas roupas Ota #ShowVídeoAoVivo","'Ota você tá lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonado pelas roupas do Ota #VideoShowAoVivo'
 version: ","
 to:
'Otaviano você está bonito demais, Sophia também, mostra looks de vocês um dia, sou apaixonado pelas roupas Ota #VideoShowAoVivo'
'Otaviano você está bonito demais, Sophia também, mostra looks de vocês um dia, sou apaixonada pelas roupas Ota #VideoShowAoVivo' "
#ConversaComBial O programa está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo.  Melhora aí #pedrobial,0,#ConversaComBial O programa está perder a mão. Muitos recortes! Começar com os convidados já sentados é ruim. Melhorar aí #pedrobial,#ConversaComBial Perdendo mão. Recortes! Começar convidados já sentados péssimo. Melhora aí #pedrobial,#ConversaComBial Perder mão. Recortes! Começar convidados sentados ruim. Melhorar,#ConversaComBial O program está perdendo mão. Muitos recortes! Começar convidados já sentados péssimo.  Melhora aí #pedrobial,#ConversaComBial O programa está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo.  Melhora aí #pedrobial
#videoShowAoVivo- o filho da Juliana era o Zac de Rock Story,1,#videoShowAoVivo- o filho da Juliana era o Zac de Rock Story,#videoShowAoVivo- filho da Juliana era Zac de Rock Story,#videoShowAoVivo- filho Juliana era Zac Rock Story,#videoShowAoVivo - o filho da Juliana era o Zac de Rock Story," version: 
#videoShowAoVivo- filho da Juliana era Zac de Rock Story"
#MasterChefBR Fogaça eh a definição de Homão da Porra 😅,2,'MasterChefBR Ser a definição de Homem da Porra 😅',#MasterChefBR Homão da Porra 😅,MasterChefBR Ser definição Homem da Porra 😅,#MasterChefBR Fogac stem eh a definicao de Homao da Porra,"
Porra 
MasterChefBR 
Homão 
😅"
"#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noçao",0,"#MasterChefBR no H&amp;H Na prova da sardinha, o que eles falam e a gente pode concluir... É que ninguém tem nada formatado na cabeça e sem noção.","#MasterChefBR H&amp;Na prova sardinha, eles falam gente concluir...  ninguém tem nada formatado cabeça noçao","#MasterChefBR H&amp;H Na prova da sardinha, eles falam... É que ninguém tem nada formatado na cabeça e sem noção.","#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noção.","
#MasterChefBR H&amp;Na prova sardinha, eles falam gente concluir...  ninguém tem nada formatado cabeça noçao
#MasterChefBR H&amp;Na prova sardinho, eles falam gente concluir...  ninguem tem nada formatado cabeca nocao
#MasterChefBR H&amp;Na prova sardinha, eles falam gente concluir...  ninguem tem nada formatado cabeca nocao"
