Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"TIBURTINA,LIMIDO (LA DESTRA) ""ROMANI INSOFFERENTI VERSO GOVERNO MONTI"" http",0,"Tiburtina, Limido (la destra) ""Romani insoddisfatti verso governo Monti"" http","TIBURTINA,LIMIDO DESTRA ROMANI INSOFFERENTI GOVERNO MONTI
","Tiburtina, Limido Romani insoddisfatti governo Monti
","TIBURTINA,LIMIDO (LA DESTRA) ""ROMANI INSOFFERENTI VERSO GOVERNO MONTI"" http
","TIBURTINA,LIMIDO DESTRA ROMANI INSOFFERENTI GOVERNO MONTI"
Sanber alla vamoos :D,1,"Sanber alla vamoos :D
","Sanber vamoos
","Sanber vamoos
",Sanber vamoos :D,Sanber vamoos
spongebob ha capito tutto dalla vita ahahabravo spongebob &lt;3 http,2,"spongebob ha capito tutto dalla vita ahahabravo spongebob &lt;3 http
","spongebob capito tutto vita ahahabravo spongebob  
","spongebob capito tutto vita ahahabravo spongebob 
",spongebob ha capità tutto dalla vita ahahabravo spongebob &lt;3 http,"spongebob capì tutto vita ahahabravo spongebob
"
Meta (Pd) Il Governo #Monti chiede salti mortali agli italiani.Metta all'asta anche le #frequenze digitali invece di regalarle a #Mediaset,0,Meta (Pd) Il Governo #Monti chiede salti mortali agli italiani.Metta all'asta anche le #frequenze digitali invece di regalarle a #Mediaset,"Meta Pd Governo Monti chiede salti mortali italiani. Metta all'asta frequenze digitali Mediaset.
","Meta Pd Governo Monti chiede salti mortali italiani. Metta all'asta frequenze digitali Mediaset.
",Meta (Pd) Il Govern #Monti chied salt mortali agli italian.Metta all'asta anch le #frequenze digitali invece di regalarle a #Mediaset,"Meta Pd Gov Monti chied salt mortali ital. Metta all'asta frequenz digitali Mediaset.
"
@user Sì Roma è sdbvijdsbuidsh Alla fine non è cosiiiiiiii lontana... lol,1,@user Sì Roma è distante. Alla fine non è così lontana... lol,"Roma lontana lol
","Roma distante fine non così lontana lol
",@user sì roma è sdbvijdsbuidsh alla fine non è cosiiii lontana... lol,"Roma lontana lol
"
RT @user: NON:) TOCCARMI:) STO:) BENE:) http,2,user: non toccarmi sto bene,"RT user TOCCARMI BENE http
",toccarmi bene,RT @user: non:) toccarmi:) sto:) bene:) http,"RT user Toccarm bene http
"
Mario Monti nativo digitale? @user #hbw2011,0,"Mario Monti nativo digitale? @user #hbw2011
",Mario Monti nativo digitale user hbw2011,Mario Monti nativo digitale user hbw2011,"Mario Monti nativo digitale? @user #hbw2011
",Mario Monti nativo digitale user hbw2011
"Olimpiadi Roma, pressing sul governo Monti valuta dossier... http",1,"Olimpiadi, Roma, pressing, governo, Monti, valuta, dossier.
","Olimpiadi Roma pressing governo Monti valuta dossier http
","Olimpiadi, Roma, pressing, governo, Monti, valuta, dossier","Olimpiadi Roma, pressing sul govern Monti valut dossier... http
","Olimpiadi Roma pressió govern Monti valuta dossier http
"
Da leggere oggi Vincenzo Visco sull'Unitá che spiega perché il governo Monti non é esattamente un governo di destra http,2,Da leggere oggi Vincenzo Visco sull'Unità che spiega perché il governo Monti non è esattamente un governo di destra http,"leggere oggi Vincenzo Visco Unità spiega perché governo Monti non esattamente governo destra
","leggere oggi Vincenzo Visco Unità spiega perché governo Monti non esattamente governo destra
",Da legere oggi Vincenz Visc sull'Unitá che spiega perché il govern Monti n é esattamente un govern di destr http,"leggere oggi Vincenzo Visco Unità spiega perché governo Monti non esattamente governo destra
"
"ovvio, #Grillo demagogo e senzaproposte. ma gli zombie dirigenti politici sordi con tutti, e arroccati nel... vitalizio. Domani @user",0,"ovvio, Grillo demagogo e senzaproposte. ma gli zombie dirigenti politici sordi con tutti, e arroccati nel vitalizio. Domani user.
",Grillo demagogo senzaproposte zombie dirigenti politici sordi tutti arroccati vitalizio Domani user,"Grillo demagogo senzaproposte zombie dirigenti politici sordi tutti arroccati vitalizio Domani user.
","ovv, #Grillo demagogo e senzaprpost. ma glz zombi dirigenza politic sordi c tutt, e arroccat nel... vitaliz. Domani @usr",Grillo demagogo senzaproposte zombie dirigenti politici sordi tutti arroccati vitalizio Domani user.
Crisi e governo Monti: ecco la crisi in tutti i suoi dettagli http via @user,1,Crisi e governo Monti: ecco la crisi in tutti i suoi dettagli http via @user,"Crisi governo Monti dettagli via user
","Crisi governo Monti dettagli via user
","Crisi e govern, Monti: ecco la crisi in tutti i suoi detagli http via @user","Crisi govern monti detagli via user
"
Un augurio di buon onomastico al presidente del consiglio Mario #Monti,2,Un augurio di buon onomastico al presidente del consiglio Mario Monti,augurio buon onomastico presidente consiglio Mario Monti,augurio buon onomastico presidente consiglio Mario Monti,Un augurio di buon onomastico al presidente del consiglio Mario #Monti,augurio buon onomastico president consiglio mari monti
Governo Monti. PdCI: Paese guidato da uomini che contribuito produrre disastro | umbrialeft.it http,0,Governo Monti. Partito Democratico Centro Italiano: Paese guidato da uomini che contribuito produrre disastro | umbrialeft.it http,"Governo Monti. PdCI: Paese guidato uomini contribuito produrre disastro umbrialeft.it http
","Governo Monti. Partito Democratico Centro Italiano: Paese guidato uomini contribuito produrre disastro umbrialeleftit.
",Governo Monti. PdCI: Paese guidato da uom contrib prodissastr disastr umbrialeftit http,"Gov Monti. PdCI: Paese guidat uomini contribut prod discastr umbrileft.it http
"
Intanto Mario Monti si candida (più o meno) http,1,"Intanto Mario Monti si candida (più o meno) http
","Intanto Mario Monti candida più o meno http
","Mario Monti candida
","Intanto Mario Monti si candida (più o meno) http
","Intanto Mario Monti candida più o meno http
"
Il discorso di Mario Monti al Senato è stato così serio e politico come mai ne ho visti nei miei 18 Anni di vita.,2,Il discorso di Mario Monti al Senato è stato così serio e politico come mai ne ho visti nei miei diciotto anni di vita.," discorso Mario Monti Senato stato serio politico mai ne visto miei Anni
"," discorso Mario Monti Senato stato serio politico mai visto miei diciotto anni vita
",Il discors di Mari Monti al Senat s tut stato s sero e politic cm mai n ho vist n miei 18 Anni dv.,"discorso Mario Monti Senato stato serio politico mai ne visto miei Anni
"
"La Giovane Italia Roma manifesta contro il governo Monti: Per noi i sacrifici, per banche e finanza i benefici! http",0,"La giovane Italia Roma manifesta contro il governo Monti: per noi, i sacrifici, per banche e finanza, i benefici! http
","Giovane Italia Roma manifesta governo Monti sacrifici banche finanza benefici http
","giovane Italia Roma manifesta contro governo Monti sacrifici banche finanza benefici
","La Giovane Ita Roma manifesta contro il govern Monti: Per noi i sacrifici, per banche e finanza i benefi! http","giovan Ital Rom manifest gover Montif sacrific banche finanç benef http
"
Il Mugello apre le porte alla Formula 1 http,1,Il Mugello apre porte Formula 1,Mugello apre porte Formula 1,Mugello apre porte Formula 1,Il Mugello apre le porte alla F1 http,Muggel ap porte Formul 1
#noelezioni appoggiate il governo Monti per #nuovaleggeelettorale,2,#noelezioni appoggiate il governo Monti per #nuovaleggettale,elezioni appoggiate governo Monti nuovaleggeelettorale,elezioni appoggiate governo Monti nuoveleggettale,#noelezioni appoggiate il governo Monti per #nuovaleggeelettorale,elezioni appoggiate govern governMonti nuovalegleelettorale
"False illusioni, sgradevoli realtà #editoriale di Mario Monti sul Corriere della Sera: http #rassegna stampa",0,"False illusioni, sgradevoli realtà editoriale Mario Monti sul Corriere della Sera: rassegna stampa
",False illusioni sgradevoli realtà editoriale Mario Monti Corriere Sera rassegna stampa,"False illusioni sgradevoli realtà editoriale Mario Monti Corriere Sera rassegna stampa
","False illusioni, sgradevole realtà #editoriale di Mario Monti sul Corriere della Sera: http #rassegna stampa
","False illusioni sgradevole realtà editoriale Mario Monti Corriere Sera rassegna stampa
"
@user grazie mille .... immagino la tua emozione quandi hai visto,1,@user grazie mille.... immagino la tua emozione quando hai visto.,"grazie mille emozione hai visto
",grazie mille emozione hai visto,@user grz mll.... immagino la tua emozion quandi hai vist,grazie mille emosio hai vist
"#piazzapulita Formigli: \""Mi levate l'audio di #Grillo che mi dà fastidio\"". È comunicazione di servizio, ma anche la frase clou della serata!",2,"#piazzapulita Formigli: ""Mi levate l'audio di #Grillo che mi dà fastidio"". È comunicazione di servizio, ma anche la frase clou della serata!","piazzapulita Formigli audio Grillo fastidio comunicazione servizio frase clou serata
",piazzapulita Formigli audio Grillo fastidio comunicazione servizio frase clou serata,"#piazzapulita Formigli: ""Mi levate l'audio di #Grillo che mi dà fastidio"". È comunicazione di servizio, ma anche la frase clou della serata!","piazzapulita Formigli audio Grillo fastidio comunicazione servizio frase clou serata
"
La Dc commenta e critica le liberalizzazioni del governo Monti http,0,La Dc commenta e critica le liberalizzazioni del governo Monti,"Dc commenta critica liberalizzazioni governo Monti
",Dc commenta critica liberalizzazioni governo Monti,La Dc commenta e critica le liberalizzazioni del governo Monti http,Dc coment critica liberalizzazion govern Mont
Dai un'occhiata alla mia auto in #CSRRacing per iPhone! Provalo GRATIS!http http,1,Dai un'occhiata alla mia auto in CSRRacing per iPhone! Provalo gratis.,"auto CSRRacing iPhone Provalo GRATIS
",auto CSRRacing iPhone Provalo gratis,Dai un'occhiata alla mia auto in CSRRacing per iPhone! Provalo GRATIS!http http,"auto CSRRacing iPhone Provalo GRATIS
"
"GOVERNO MONTI: FORUM TERZO SETTORE, APPREZZAMENTO PER I DUE NUOVI MINISTERI: Il Forum del Terzo Settore augura a... http",2,"Governo Monti: Forum terzo settore, apprezzamento per due nuovi ministeri: Il forum terzo settore augura a... http","Governo Monti Forum Terzo Settore Apprezzamento due nuovi ministeri Forum Terzo Settore augura
","Governo Monti Forum terzo settore apprezzamento due ministeri forum terzo settore augura
","GOVERNO MONTI: FORUM TERZO SETTORE, APPREZZAMENTO PER I DUE NUOVI MINISTERI: Il Forum del Terzo Settore augura a... http",Governo Monti Forum Terzo Settore Apprezzamento due nuovi ministeri Forum Terzo Settore augura
"Pannella scrive con le x e cose del tipo \""finalmente together\"" a #Grillo sulla questione #Norimberga Vi prego ditemi che è tutto uno scherzo",0,"Pannella scrive con le x e cose del tipo ""finalmente together"" a #Grillo sulla questione #Norimberga Vi prego ditemi che è tutto uno scherzo","Pannella scrive con x cose tipo \""finalmente together\"" Grillo Norimberga Vi prego ditemi scherzo","Pannella scrive con x cose tipo ""finalmente together"" Grillo Norimberga Vi prego ditemi scherzo",Pannella scrive con le x e cose del tipo “finalmente together” a #Grillo sulla questione #Norimberga Vi prego ditemi che è tutto uno scherzo,Pannella scrive con x cose tipo “finalmente together” Grillo Norimberga Vi prego ditemi scherzo
Chissà,1,"Chissà
",Chissà,Chissà,Chissà,Chissà
@user: Quelle vacanze gratis del sottosegretario Prima tegola sul #GOVERNO #MONTI: questi si che sono governanti!	,2,Quelle vacanze gratis del sottosegretario Prima tegola sul governo monti: questi si che sono governanti!,"vacanze gratis sottosegretario tegola GOVERNO MONTI governanti
","vacanze gratis sottosegretario tegola governo monti governanti
","@user: Quelle vacanze gratis del sottosegretario Prima tegola sul govern governanti!
","vacanze gratis sottosegretario tegola govern governant
"
"Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto... http",0,"Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto... http
","Mario Monti messia accolto Senato lungo applauso Mario Monti messia italiano stato accolto
","Mario Monti messia accolto Senato lungo applauso Mario Monti messia italiano stato accolto
","Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto... http",Mario Monti messia accolto Senato lungo applauso Mario Monti messia italiano stato accolto
@user e fanno bene!! :D,1,e fanno bene!! :D,"user fanno bene
","fanno bene
","@user e fan bene!! :D
","user fan bene
"
@user ora venite in italia e mi devi seguire perche io tra un po' piango perche io vi voglio conoscere. vi voglio bene scemi ♥♥♥,2,ora venite in italia e mi devi seguire perché io tra un po' piango perché io vi voglio conoscere. vi voglio bene scemi ♥♥♥,venite italia seguire perche io piango vi voglio conoscere vi voglio scemi ♥♥♥,venite italia seguire perché tra po' piango vi voglio conoscere voglio bene scemi ♥♥♥,@user ora venite in itali e mi devi seguire perche io tra un po' piango perche io vi voglio conoscere. vi voglio bene scemi ♥♥♥,"venite itali seguire perch io piang vi volg conoscer vi volg scem ♥♥♥
"
applauso freddissimo al Senato per Mario Monti. Ottimo.,0,applauso freddissimo al Senato per Mario Monti. ottimo.,applauso freddissimo Senato Mario Monti Ottimo,applauso Senato Mario Monti ottimo,appluso freddissimo al Senat per Mari Monti. Otto.,"applaus freddissimo Senat Mari Mont Ottim
"
ciao  a tutti,1,ciao a tutti,"cia tutti
","cia tutti
",ciao a tut,"cia tut
"
"Mario Monti piace ai mercati, Piazza Affari in rialzo: Milano apre positva, in controtendenza rispetto alle altr... http",2,"Mario Monti piace ai mercati, Piazza Affari in rialzo: Milano apre positiva, in controtendenza rispetto alle altre.
",Mario Monti mercati Piazza Affari rialzo Milano positva controtendenza altre,"Mario Monti piace mercati, Piazza Affari rialzo, Milano apre positiva controtendenza altre.
","Mario Monti piace ai mercat, Piazza Affari in rialz, Milano apre positiv, in controtendenza rispetto alle altru... http
",Mario Monti mercat Piazza Affari rialz Milano positiv controtendenz altre
Ora @user è stupefatto fella debolezza del governo #Monti. Ora... http,0,Ora è stupito debolezza del governo Monti. Ora... http,"stupefatto debolezza governo Monti
","stupido debolezza governo Monti Ora http
","Ora @user è stupef fella debolezza del govern #Monti. Ora... http
",stupefatto debolezza govern Monti
"16. Se sì, è un twitteriano anche lui/lei? SI",1,"16. Se sì, è twitteriano anche lui/lei? SI.
","16. Sì, twitteriano lui/lei?","16. Sì twitteriano lui/lei? SI.
","16. Se sì, è un twittariano anch’L/L? S","16. Sì, twittr. lui/lei?"
Dia Mundial del Jazz con il mio amore Chet Baker http &lt;3,2,Dia Mundial del Jazz con il mio amore Chet Baker http <3,Mondiale Jazz amore Chet Baker http <3,Mondial Jazz amore Chet Baker http 3,Dia Mundial Jazz cm il mio amore Chet Baker http &lt;3,Mondial Jazz amor Chet Baker htt <3
Esiste un'alternativa alla manovra iniqua del governo #Monti Domani in piazza con #CGIL #Cisl #Uil http @user,0,"Esistere alternativa manovra iniqua governo Monti Domani piazza CGIL Cisl Uil http user
","alternativa manovra iniqua governo Monti piazza CGIL Cisl Uil user
","alternativa manovra iniqua governo Monti Domani piazza CGIL Cisl Uil user
",Esistè un'alternativa alla manovra iniqua del govern #Monti Domani in piacc con #CGIL #Cisl #Uil http @user,alternativa manovra iniqua govern govern Monti piazza CGIL Cisl Uil user
