Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC,positive,my bet for tomorrow is going to be eden hazard to score first and chelsea win 2-1 #cfc,bet tomorrow Eden Hazard score first Chelsea win 2-1 CFC,bet tomorrow eden hazard score first chelsea win 2-1 cfc,"My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC
",bet tomorrow eden hazard score first chelsea win 2-1 cfc
@user we loved the show at MetLife last Wednesday - great work! Hope you guys are having a nice time. Enjoy your night.,positive,@user we loved the show at MetLife last Wednesday - great work! Hope you guys are having a nice time. Enjoy your night.,user loved show MetLife Wednesday great work Hope guys having nice time Enjoy night,user loved show MetLife Wednesday great work Hope guys having nice time Enjoy night,@user we lovd th show at MetLif last Wdnsd - grt wrk! Hp yus r havng n nc tm. nj yr nt,"user loved show MetLife Wednesday great work Hope guys having nice time Enjoy night
"
@user Did you not even see one for GCSE!? Next one is on Thursday. You should!,positive,@user did you not even see one for GCSE? Next one is on Thursday. You should,user see one GCSE Thursday should,user see one GCSE Thursday you,@user did you not even see one for gcs!? next one is on Thurs. you should,user see one gcs thursday should
UK members: You may be interested in this evening's BBC documentary on the history of @user #Surveyors,positive,UK members: You may be interested in this evening’s BBC documentary on the history of user survey,UK members: interested evening's BBC documentary history @user Surveyors,UK members: interested evening’s BBC documentary history user survey,UK members: You may be interested in this evening’s BBC documentary on the history of @user #Surveyors,"UK members: interested evening's BBC documentary history @user Surveyors
"
@user in London for Boro match Saturday... let me know what night you\u2019re out... Friday may suit me better like if optional,positive,@user in London for Boro match Saturday… let me know what night you’re out… Friday may suit me better like if optional,user London Boro match Saturday let me know night you’re out Friday suit me better like optional,user London Boro match Saturday let me know night you’re out Friday suit me better like optional,@user in London for Boro match Saturday... let me know what night you’re out... Friday may suit me better like if optional,user London Boro match Saturday let me know night you’re out Friday suit me better like optional
I am going to meet Dean Ambrose on Oct 2nd wooo!!!!  via @user,positive,I be going to meet Dean Ambrose on Oct 2nd wooo!!!! via @user,"going meet Dean Ambrose Oct user
","going meet Dean Ambrose Oct 2 user
",I am going to meet Dean Ambrose on Oct 2nd wooo!!!! via @user,"going meet Dean Ambrose Oct user
"
I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent,positive,I hope they announce something different and exciting for the iPad tomorrow. It’s just about time for me to get a new one #AppleEvent,hope announce different exciting iPad tomorrow It just time get new one AppleEvent,hope announce different exciting iPad tomorrow It’s time get new AppleEvent,I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent,hope announce different exciting iPad tomorrow It just time get new one AppleEvent
Interested in a fieldtrip this Sat. to check out the annual snow goose migration? Text or call Becky at 403-715-7844,positive,Interested in a fieldtrip this Saturday to check out the annual snow goose migration? Text or call Becky at 403-715-7844.,fieldtrip Sat snow goose migration Text call Becky 403-715-7844,fieldtrip Saturday check snow goose migration Text call Becky 403-715-7844,Interested in a fieldtrip this Sat. to check out the annual snow goose migrat? Text or call Beck at 403-715-7844,fieldtrip Sat snow goose migration Text call Becky 403-715-7844
"Get the popcorn (or coffee in my case) ready, folks. 1 hour till the new iPhone event! Tuning in from #Asheville, NC.",positive,"Get the popcorn (or coffee in my case) ready, folks. 1 hour till the new iPhone event! Tuning in from Asheville, NC.",Get popcorn coffee ready folks hour till new iPhone event Tuning Asheville NC,popcorn coffee hour iPhone event Asheville,"Get the popcorn (or coffee in my case) ready, folks. 1 hour till the new iPhone event! Tuning in from #Asheville, NC.
",Get popcorn coffee ready folks hour till new iPhone event Tuning Asheville NC
the Packers game will be broadcast for the 5th time in our market and that makes me happy just so i can hear Ha Ha Clinton-Dix more,positive,the Packers game will be broadcast for the fifth time in our market and that makes me happy just so I can hear Ha Ha Clinton-Dix more,Packers game broadcast time market happy hear Ha Ha Clinton-Dix,Packers game broadcast fifth time market makes happy hear Ha Ha Clinton-Dix,the Packgers game will be broadcast for the 5th time in our market and that makes me happy just so i can hear Ha Ha Clintondix more,"Packer game broadcast time market happy hear Ha Ha Clinton-Dix
"
@user Jason will prove himself again tomorrow when he sells out stadiums in more record times.,positive,@user Jason will prove himself again tomorrow when he sell out stadiums in more record times.,Jason prove himself again tomorrow when sells stadiums record times.,Jason prove himself again tomorrow when sell stadiums record times.,@user Jason will prove himself again tomorrow when he sells out stadiums in more record times.,"Jason prove himself again tomorrow when sell stadiums record times.
"
#SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted by #SAAB its always fun when you rolling!!! haha x5,positive,Tonight Skate Night 8pm Stardust Skate Center FREE b4 9:30pm Hosted be SAAB its always fun when you rolling!!! haha x5,SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted SAAB its always fun rolling!!! haha x5,"Tonight Skate Night 8pm Stardust Skate Center FREE b4 9:30pm Hosted be SAAB its always fun rolling
",#Skatenight Tonight 8pm Stardust SkatCntr FREE b4 9:30pm Hosted by #SAAB its always fun when you roll,Skatenight Tonight 8pm Stardust Skatenter FREE b4 9:30pm Hosted SAAB its always fun rollng!!! haha x5
Big 4 with Kevin\u002c Deniesse\u002c Devine\u002c and Ryan sa kick off ng PBB Teen Edition 4 on Sunday\u002c April 8 at 9pm.#excitedmuch!!!#BiggelonTV,positive,"Big four with Kevin, Denisse, Devine, and Ryan sa kick off ng PBB Teen Edition four on Sunday, April 8 at 9pm.#excitedmuch!!!#BiggelonTV",Big 4 Kevin Deniesse Devine Ryan kick off PBB Teen Edition 4 Sunday April 8 9pm #excitedmuch #BiggelonTV,Big four Kevin Denisse Devine Ryan kick off PBB Teen Edition four Sunday April 8 9pm,"Big 4 with Kevin, Deniesse, Devine, and Ryan sa kick off ng PBB Teen Edition 4 on Sunday, April 8 at 9pm.#excitedmuch!!!#BiggelonTV",Big 4 Kevin Deniesse Devine Ryan kick off PBB Teen Edition 4 Sunday April 8 9pm #excitedmuch #BiggelonTV
@user lol! Gonna make up for day off tomorrow! Also bought vertical iPad stand so I can browser test w/the lot of 'em. #geekgirl,positive,@user lol! gonna make up for day off tomorrow! also bought vertical iPad stand so I can browse test w/the lot of them. #geekgirl,user lol Gonna make up day off tomorrow Also bought vertical iPad stand browser test lot,user lol gonna make up day off tomorrow bought vertical iPad stand browse test lot them geekgirl,@user lol! gonna make up for day off tomorrow! also bought vertical ipad stand so i can browser test w/the lot of 'em. #geekgirl,"user lol gonna make up day off tomorrow Also bought vert ipad stand browser test lot
"
Can't wait until the DLC for ME3 comes out tomorrow. :-),positive,"can wait until the DLC for ME3 come out tomorrow.
","wait until DLC ME3 comes out tomorrow 
",wait DLC ME3 come tomorrow,Can’t wait until the DLC for ME3 comes out tomorrow. :-),"wait until DLC ME3 comes out tomorrow
"
"""best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this's it! #Oscars""",positive,"best documentary feature goes to Saving Face, hahahaa only one option from this nomination, this it! #Oscars",documentary feature Saving Face opsi it Oscars,documentary feature Saving Face hahahaa option nomination it Oscars,"best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this’s it! #Oscars",documentary feature saving face oscar oscar
Fleetwood Mac Lot of 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning,positive,Fleetwood Mac lot 4 45s don't stop you make lovin fun Rhiannon Monday morning,Fleetwood Mac 45s Stop you make fun Rhiannon Morning,Fleetwood Mac 4s don’t stop you make lovin fun Rhiannon Monday morning,"Fleetwood Mac Lot 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning
","Fleetwood Mac 45s Stop you make fun Rhiannon Morning
"
Did you know that 'Labor Day' was Trending Topic on Tuesday 8 for 11 hours in Greensboro? #trndnl,positive,Did you know that Labor Day was Trending Topic on Tuesday for 11 hours in Greensboro? #trndnl,Did you know that Labor Day was Trending Topic on Tuesday 8 for 11 hours in Greensboro #trndnl,know Tuesday Greensboro Trending Topic hours,Did you know that 'Labor Day' was Trend Topic on Tuesday 8 for 11 hours in Greensboro? #trndnl,Did you know that Labor Day was Trend Topic on Tuesday 8 for 11 hours in Greensboro #trndnl
@user 194days till i see you at #BELIEVEtour at london o2 arena on march 7th<3,positive,@user 194 days till i see you at believe tour at london o2 arena on march 7th<3,194days see you BELIEVEtour london o2 arena march 7th,194 days see you believe tour london o2 arena march 7th,@user 194days till i see u at #BELIEVtour at londn o2 arena on march 7th<3,"194day see you believetour london o2 arena march 7th
"
It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to...,positive,it be prince george's 2nd birthday today! isn't he a cutie? is your little one's birthday soon? not sure what to,Prince George's 2nd birthday today. Isn't he cutie? Your little one's birthday soon? Not sure what to,"Prince George's 2nd birthday today. Isn't he a cutie? Your little one's birthday soon? Not sure what to.
","It was Prince Georges’ 2nd birthday today! Isn’t he a cutie? Is your little one’s birthday soon? Not sure what to...
",Prince Georges' 2nd birthday today. Isn't he cutie? Your little one's birthday soon? Not sure what to.
