Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Rolam boatos que Maraísa é do babado #ConversaComBial,1,Rolam boato que Maraísa ser do babado #ConversaComBial,Rolam boatos Maraísa babado #ConversaComBial,Maraísa ser babado,Rola boato que Maraisa é do babado #ConversaComBial,Rolam boato Maraisa babad #ConversaComBial
"Amando o assunto da conversa, Dráuzio divo #ConversaComBial",2,"Amar assunto conversa, Dráuzio divo #ConversaComBial","Amando assunto conversa, Dráuzio divo #ConversaComBial",Amar assunto conversa Dráuzio divo #ConversaComBial,"Amando o assunto da conversa, Dráuzio divo #ConversaComBial","Amando assunto conversa, Dráuzio divo #ConversaComBial"
Hoje é dia de #MasterChefBR = ja ter jantando mas na hora do programa você comer até ficar triste,0,Hoje ser dia de #MasterChefBR = ja ter jantar mas na hora do programa você comer até ficar triste,dia MasterChefBR jantar hora programa comer ficar triste,dia MasterChefBR jantar hora programa ficar triste,Hoje é dia de #masterebr = ja ter jantando mas na hora do programa você comer até ficar triste,dia MasterChefBR jantar hora programa comer ficar triste
"#DomingoLegal ah, esqueci fora Themer. Como diz Carlinho Maia, ta na moda kkkkkk",1,"#DomingoLegal ah, esqueci fora tema. Como diz Carlinho Maia, ta na moda kkkkkk.",#DomingoLegal ah esqueci Themer Como diz Carlinho Maia ta moda,#DomingoLegal ah esqueci tema Como diz Carlinho Maia ta moda kkkkkk,"#DomingoLegal ah, esqueci fora Themer. Como diz Carlinho Maia, ta na moda kkkkkk'.",#DomingoLegal ah esqueci themer Como diz Carlinho Maia ta moda
vanessa da mata AMOOOOOOOOOOOOOOOO #altashoras,2,vanessa da mata amo #altashoras,Vanessa mata AMOOOOOOOOOOOOOOO #altashoras,vanessa mata amo altashoras,vanessamat amoo #altahora,Vanessa mat amoo #altashoras
REPETIDO CARAI #MasterChefBR,0,REPETIDO CARAI #cozinhar,CARAI #MasterChefBR,CARAI #cozinhar,REPETID CARAI #MSTERCHBR,CARA #MestrBR
"#VídeoShowAoVivo A cena da Ivana ontem em A Força do Querer foi bem forte, vcs podiam reprisar hj né pf",1,"#VídeoShowAoVivo A cena da Ivana ontem em A Força do Querer foi bem forte, vcs podiam reprisar hj né pf",#VídeoShowAoVivo A cena Ivana ontem A Força Querer foi bem forte vcs podiam reprisar hj pf,#VídeoShowAoVivo A cena Ivana ontem A Força Querer foi bem forte vcs podiam reprisar hj pf,#VídeoShowAoVivo A cenas da Ivana ontem em A Forç né pf,#VídeoShowAoViv A cen Ivana ontem A Forc Quer foi bem fort vcs podiam repris hj pf
Obrigada por mostrar minha deusa Vivianne Pasmanter #VideoShowAoVivo,2,Obrigado mostrar minha deusa Vivianne Pasmanter #VideoShowAoVivo,Obrigada mostrar minha deusa Vivianne Pasmanter #VideoShowAoVivo,Obrigado mostrar minha deusa Pasmanter #VideoShowAoVivo,Obrigada por mostrar minh deusa Vivianne Pasmanter #VidShowAoViv,Obrigado mostrar minha deusa #VideoShowAoVivo
Não creio que o Crush do #MasterChefBR saiu 😢😢😢 @user vamos torcer por uma repescagem 🙏,0,Não crer que o sair #MasterChefBR saiu 😢😢😢 @user vamos torcer por uma repescagem 🙏,creio Crush MasterChefBR saiu vamos torcer repescagem,crer sair MasterChefBR saiu vamos torcer repescagem,Não crei que o crush do #masterchefbr saiu 😢😢😢 @user vamos torcer por uma repescagem 🙏,creio crush masterchefbr saiu vamos torcer repescagem
#altashoras assistindo,1,#altashoras assistir,assistindo,assistir,#altashora assisti,assistindo
ESSA MULHER É GUERREIRA TEVE 9 FILHOS #ENCONTRO,2,essa mulher ser teve filho encontro,MULHER GUERREIRA TEVE FILHOS #ENCONTRO,essa mulher ter filho encontro,NESSA MULHER É GUERRERA TEVE 9 FILHO #ENCONTRO,MUJER GUERRERA TEVE FILHOS #ENCONTRÓ
#MasterChefBR Essa broaca da Mirian vai ficar por causo do teatrinho clichê dela,0,#MasterChefBR essa broca da Mirian vai ficar por causa do teatrinho clichê dela,#MasterChefBR Essa vai ficar por causa do teatrinho dela,#MasterChefBR Mirian teatrinho clichê,#MasterChefBR Essa broa da Mirian vai ficar por causa do teatrinho clichê dela,#MasterChefBR Essa vai ficar por causa do teatrinh dela
O homem participa com um espirro. @user sobre fecundação #AltasHoras,1,O homem participar com um espirrar. @user sobre fecundar #AltasHoras,participa espirro @user fecundação #AltasHoras,homem participar espirrar user fecundar AltasHoras,O hom prog particip com um espir prog. @user sobre fecund prog. #AltasHoras,participa espirro @user fecund #AltasHoras
#MasterChefBR nem começou e já vou torcer pra #EquipeAzul por motivos de Mirian que tá na equipe vermelha!,2,#MasterChefBR nem começo e já vou torcer pra #EquipeAzul por motivos de Mirian que tá na equipe vermelha!,#MasterChefBR vou torcer pra #EquipeAzul motivos Mirian equipe vermelha!,#MasterChefBR começo equipe Azul torço EquipeAzul motivos Mirian equipe vermelha,#MasterChefBR nem começo e jà vou torcer pr #EquipeAzul p motivos d Mirian q tá n equipe vermelha!,#MasterChfBR vou torcer pr #EqAzul motivos Mirian eq vermelha!
ESSA É A PROVA QUE EU TÔ MAIS NERVOUSA DA HISTÓRIA DAS PROVAS NERVOSA #MasterChefBR,0,essa ser prova que eu ser mais nervosa da história das provas nervosa #masterchefbr,É PROVA QUE TÔ MAIS NERVOUSA DA HISTÓRIA DAS PROVAS NERVOSA #MasterChefBR,essa ser prova que eu mais nervosa história provas nervosa #masterchefbr,ESSA É A PROV PROV EU TÔ MAIS NERVOSA DA HISTÓR HISTÓR NERVOSA #MSTERCHEBR,É PROVA QUE TÔ MAIS NERVOSA DA HISTÓRIA DAS NERVOSA #MasterChefBR
#MasterChefBR se eu pudesse provar os pratos,1,#MasterChefBR se eu puderes provar os prato,#MasterChefBR eu pratos,#MasterChefBR eu provar prato,#MasterChefBR se eu pudessem prov prato,#MasterChefBR eu prato
Coisa mais linda essa edição com a mãe do @user !!!!! 😍😍😍😍💗💗💗💗#altashoras,2,coisa mais linda essa edição com a mãe do @user!!!!! 😍😍😍😍💗💗💗💗#altashoras,edição mãe @user ❤️❤️❤️❤️💕💕💕💕#altashoras,mais linda edição com mãe @user!!!!! 😍😍😍😍💗💗💗💗#altashoras,Coisa mais lind ediç mã user!!! 😍😍😍😍💗💗💗💗#altahor,ediçã mãe @user ❤️❤️❤️❤️💕💕💕💕#altahorras
Será que não tem nenhuma assessoria pra ver quais são nossas expressões e como utilizamos de verdade?!!! E o sotaque!!! Pqp #VideoShowAoVivo,0,Será que não tem nenhuma assessoria pra ver qual é nossa expressão e como usamos de verdade?! E o sotaque!!! Pqp #VideoShowAoVivo,Será que tem assessoria pra ver expressões utilizamos verdade sotaque Pqp #VideoShowAoVivo,Será que tem assessoria pra ver qual é nossa expressão e como usamos de verdade?! E sotaque!!! Pqp #VideoShowAoVivo,Será que não tem nenhuma assessoria pra ver quais são noss expressão e como utilizamos de verdade?! E o sotaq!!! Pqp #VidShowAoViv,Será que tem assessoria pra ver expressão utilizamos verdade sotaque pqp #VideoShowAoVivo
Paola tão baixinha e ela tava descalça #MasterChefBr,1,Paola tão baixo e ela tava descalça #MasterChefBr,Paola tão baixinha ela tava descalça #MasterChefBr,Paola tão baixo ela tava descalça #MasterChefBr,Paola tan baiçinha e ela tava descalça #MasterChefBr,Paola tan baix inh ba tava descal c #MasterChefBr
vendo #thenoite somente pelo malumaaa,2,vendo #thenoite somente pelo mal um,thenoite malumaaa,thenoite somente pelo mal um,vendo #thenoite somente pelo maluma,temnoite malucaaaaa
#Encontro Quem é simone e simara perto das Irmãs Galvao nos anoa 70 kkkkkk,0,#Encontro Quem ser simone e simara perto das irmã galvão nos anos 70 kkkkkk,#Encontro Quem é simone e simara perto das Irmãs Galvão anos 70 kkkkkk,#EncontroQuemserSimoneesimarapertodasirmãgalvãonosanos70kkkkk,#Encontro Quem É Sim simara perto das Irm Galv no anos 70 kkkkkk,#Encontro Quem É simar perto das irm Galv kkkkkk
#thenoite @user cara só agora identifiquei o @user,1,#thenoite @user cara só agora identifiquei o @user,#thenoite @user cara só agora identifiquei o @user,#thenoite @user cara agora identifiquei o @user,#thenoite @user cara só agora identifiquei o @user,#thenoite @user cara só agora identifiquei o @user
Há alguns meses tentei me inscrever numa capelania prisional. O #ConversaComBial de hoje com o @user só aumentou minha vontade.,2, Há alguns mes tentar me inscrever numa capelania prisional. O #ConversaComBial de hoje com o @user só aumentar minha vontade.,Há meses tentei inscrever capelania prisional. #ConversaComBial hoje com @user só aumentou vontade.,tentar inscrever capelania prisional aumentar vontade, Há alunu mês tenti me inscruv num capelan prisional. O #ConversaComBial d hj com o @user só aumen mi vondad., Há mes tenti inscricap prisional. #ConvrsComBial ho com @user s ncrmt vntd.
#MasterChefBR essa Mirian e esse leonardo tem que sair pra ontem já,0,#MasterChefBR essa Mirian e esse Leonardo tem que sair pra ontem já,#MasterChefBR Mirian Leonardo sair ontem já,#MasterChefBR Mirian Leonardo sair ontem já,#MasterChefBR essa Mirian e esse leonardo tem que sair pra ontem ja,#MasterChefBR Mirian sair ontem já
#MasterChefBR Fica #FicaYuko,1,#MasterChefBR Fica #FicaYuko,#MasterChefBR #FicaYuko,#MasterChefBR #FicaYuko,#MasterChefBR Fica #FicaYuko,#MasterChefBR #FicaYuko
"Assistindo Masterchef só por causa da Ana Luiza, tem as melhores frases, além de parecer a Cassie❤.. #MasterChefBR",2,"assistir masterchef só por causa da ana luiza, tem as melhores frase, além de parecer a cassie❤.. #masterchefbr",Assistindo Masterchef Ana Luiza tem frases Cassie MasterChefBR,masterchef ana luiza frase cassie,"Assistindo masterchef só por causa da ana luiza, tem as melhores frase, além de parecer a cassie❤.. #masterchefbr",Assistindo Masterchef Ana Luiz fras Cassie MasterChefBR
Silvia ganhou! Cenão épico de Duas Caras! #videoshowaovivo,0,Silvia ganhar! Cena épico de Duas Caras! #videoshowaovivo,Silvia ganhou! Cenão épico Duas Caras! #videoshowaovivo,Silvia ganhar! Cena épico Duas Caras! #videoshowaovivo,Silvia ganh! Cen épico de Ds Caras! #vdshowaviv,Silvia ganh! Cen épico Duas Cara! #vidshowaoviv
Lembrando que o Mr° Catra é judeu e Sociólogo!  #TheNoite,1,lembrando que o mr° catra ser judeu e sociólogo! #thenoite,Mr° Catra judeu Sociólogo #TheNoite,mr° catra ser judeu sociólogo! #thenoite,Lembrand jude sociol!  #TheNoite,Mr° Catra judeu sociol argument
Quero ver você seu lindo aqui amanhã @user #videoshowaovivo,2,Quero ver você seu lindo aqui amanhã @user #videoshowaovivo,Quer ver você lindo aqui amanhã @user #videoshowaovivo,Quer ver você lindo aqui amanhã @user #videoshowaovivo,Quero ver você seu lind amanhã @user #videoaovivo,Quer ver você lind amanh @user #videoaovivo
será que existe simpatia pra tirar nota boa na escola? se tiver me passa pq to precisando #VideoShowAoVivo,0,será que existe simpatia pra tirar nota boa na escola? se tiver me passa pq to precisando #VideoShowAoVivo,existe simpatia tirar nota boa escola tiver passa precisando VideoShowAoVivo,existe simpatia tirar nota boa escola tiver passa precisando VideoShowAoVivo,será que existe simpat pra tirar nota boa na escola? se tiver me passa pq to precisando #VideoShowAoVivo,existe simpatia tirar nota boa escol pass precisando VideoShowAoVivo
Batuque na cozinha a sinhá não quer 🎶🎶 #conversacombial,1,batuque cozinha sinhá não quer 🎶🎶 #conversacombial,Batuque cozinha sinhá quer 🎶🎶 #conversacombial,bati sinha quer 🎶🎶 #conversacombial,batuque cozinha sinhá quer 🎶🎶 #conversacombial,batuque cozinha sinhá quer 🎶🎶 #conversacombi
Celso na casinha de bonecas 😍 #CarinhaDeAnjo #DomingoLegal #SBT,2,Celso na casinha de boneca 😍 #CarinhaDeAnjo #DomingoLegal #SBT,Celso casinha bonecas 😍 #CarinhaDeAnjo #DomingoLegal #SBT,Celso casinha boneca 😍 #CarinhaDeAnjo #DomingoLegal #SBT,Celso na casinhas de bonecas 😍 #CarinhaDeAnjo #DomingoLegal #SBT,Celso cas boneca 😍 #CaraDeAnjo #DomingLegal #SBT
Como que esse povo faz doce e é magro! Dá pra entender???? 🤣🤣🤣#Encontro,0,como fazer doce e ser magro! dá entender???? 🤣🤣🤣#encontro,esse povo faz doce e é magro dá entender 🤣🤣🤣#Encontro,fazer doce ser magro dá entender 🤣🤣🤣#encontro,Como que esse povo faz doç magro! dá pra enteder???? 🤣🤣🤣#Encontro,esse pov faz doç e é magr dá understand 🤣🤣🤣#Encontro
"#MaisVoce não se desconta FGTS só recolhe, o que desconta é INSS!",1,"#Mais você não se desconta FGTS só recolhe, o que desconta é INSS!",#MaisVoce recolhe INSS!,#Mais você FGTS recolhe INSS,"#MaisVoce nao se desconta FGTS so recolhe, o que desconta eh INSS!",#MaisVoce rec col INSS!
"Emocionadíssima com a homenagem do @user  a Nelson Xavier. Que ator, gente! Que ator! #RIPNelsonXavier  #VideoShowAoVivo 😥😥😥",2,"Emocionado com a homenagem do @user a Nelson Xavier. Que ator, gente! Que ator! #RIPNelsonXavier  #VideoShowAoVivo 😥😥😭",com homenagem user ator gente VideoShowAoVivo 😥😢😭,Emocionado homenagem user Nelson Xavier ator gente VideoShowAoVivo 😥😥😭,"Emocionadíssima com a homenagem do @user  a Nelson Xavier. Que ator, gente! Que ator! #RIPNelsonXavier  #VideoShowAoViv 😥😥😥",com homenagem user ator gente videoshowaovivo 😥😢😭
"Quando ia passar roupa branca era a pior parte,  a cinzas caia na roupa e ficava manchada #MaisVoce",0,"Quando ir passar roupa branca era a pior parte, cinza cair na roupa e ficar manchada MaisVoce",passar roupa branca era pior parte cinzas caia roupa ficava manchada MaisVoce,passar roupa branca era parte pior cinza caer roupa ficar manchada MaisVoce,"Quando ia passar roup branc era a pior par,  cinz caia na roup e fic manch #MaisVoce",passar roupa branca era pior parte cinza caia roupa ficava mancha MaisVoce
Beatriz parece com Fátima o sorriso é igual .Laura é a cara do Bonner #Encontro,1,Beatriz parecer Fátima o sorriso ser igual.Laura ser Bonner #Encontro,Beatriz sorriso igual Laura cara Bonner #Encontro,Beatriz parecer Fátima sorriso ser igual Laura Bonner #Encontro,Beatriz parecer com Fátima sorriso igual.Laura é cara Bonner #Encontro,Beatriz sorriso igual Laura cara Bonner #Encontro
vitor foi bem agr pra ficar melhor só com a saida da mirian #masterchefbr,2,vitor ser bem agr pra ficar melhor só com a saida de mirian #masterchefbr,Vitor foi bem pra ficar melhor só com a saida da Mirian #masterchefbr,vitor ser bem agr pra ficar melhor só com a saida de mirian,vitor foi bem agr pra ficar melhor só com a saida da mirian #masterchefbr,Vitór fui bim pra ficar bim sô côm a sai dê mairi #mastêchêbêr
"O genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #TheNoite",0,"O genocida ser disse uma vez que se não deixavam os inimigo ter ideia, por que deixariam ter arma? Hitler desarmar também #TheNoite","genocida Stalin disse vez se deixavam inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #TheNoite",genocida ser disse vez se deixavam inimigo ter ideia por deixariam ter arma Hitler desarmar também TheNoite,"O genocida stalin disse uma vez que se não deixavam os inimigo terem idéia, por que deixariam ter arma? hitler desarma também #thenoite","genocid Stalin disse vez se deixav inimig teri idei, por que deixari ter arm? Hitler desarm tambi #TheNoite"
Queria me comunicar com essa capitão Vitor rs  #MasterChefBR,1,Querer me comunicar com essa capitão Vitor rs  #MasterChefBR,quer comuniar capitão Vitor rs #MasterChefBR,quer comunicação capitão Vitor,Queria me comunicar com essa capitn Vitor rs  #MstrChfrBR,quer comuniar capitão Vitor rs #MasterChefBR
"Ai, Ana Luiza é linda né gente? &lt;3 #MasterChefBR",2,"ai, ana luiza ser linda ne gente? ❤️ #masterchefbr",Ana Luiza linda né gente,ana luiza ser linda gente,"Ai, Anlz é lnd n? &lt;3 #MstrChfrBR",Ana Luiz lind né gent
"#conversacombial esse moço ta confundindo ansiedade pontual com a doença ansiedade. A doença ansiedade é HORRÍVEL, moço. N é pré show legal",0,"#conversacombial esse moço está confundindo ansiedade com a doença ansiedade. A doença ansiedade é HORRÍVEL, moço. N é pré show legal.",#conversacombial moço ta confundindo ansiedade pontual doença ansiedade HORRÍVEL n pré show legal,#conversacombial moço confundindo ansiedade doença ansiedade HORRÍVEL moço N pré show legal,"#conversacombial esse moço ta confundindo ansiedade com a doença ansiedade. A doença ansiedade é HORRÍVEL, moço. N é pré show legal",#conversacombial moço ta confundir ansiedade pontual doença ansiedade HORRÍVEL n pré show legal
Começou #MasterChefBR,1,Começar #MasterChefBR,Começou MasterChefBR,Começar #MasterChefBR,Começar #MasterChefBR,Começou masterchefbr
"#MaisVoce sou muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme ""tempos de paz"" @user é um ser humano lindo!",2,"#MaisVoce ser muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme ""tempos de paz"" @user ser um ser humano lindo!",#MaisVoce muito fã Dan nossa delícia entrevista adorei filme tempos paz user ser humano lindo,#MaisVoce ser muito fã Dan nossa delícia entrevista adorei filme tempos paz user ser ser humano lindo!,"#MaisVoce sou muito fan do Dan, nossa que delicia essa entrevista, adorei ele no filme ""tempos de paz"" @user eh um ser humano lindo!",#MaisVoce muito fan Dan nossa delicia enteiro adorei filme tempo paz user ser humano lindo
