Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Lo mejor de que llegue septiembre es siempre la vuelta de @user,2,"Lo mejor de que llegue septiembre es siempre la vuelta de @user. 
","mejor septiembre vuelta @user 
","mejor septiembre vuelta @user.  
","Lo mejor de que llegue septiembre es siempre la vuelta de @user. 
","mejor septiembre vuelta @user 
"
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,0,"usuario ser que dar pena porque creer tener cuatro par diferente de 20 y estar ahí coger polvo las pobre. 
","da pena porque creo tener cuatro pares diferentes de 20 y están ahí cogiendo polvo. 
","usuario dar pena creer tener cuatro par diferente 20 estar ahí coger polvo pobre.  
","@user es que me da pena porque creo que tengo cuatro par diferente de 20 y están ahí cogiendo polvo las pobre. 
","da pena porque crei tener cuatro par diferente de 20 y estan ahi cogiendo polvo. 
"
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1,"Tengo un canal secundario gamer Aquí os dejo nuevo vídeo de esta maravilla de juego Zoo Tycoon 2  
","tengo canal secundario gamer NUEVO VÍDEO maravilla juego Zoo Tycoon 2  
","canal secundario gamer vídeo maravilla juego Zoo Tycoon 2  
","EY!! Q tengo un canal secundari gamer  Aqui os dejo NUEV VÍDEO de esta maravilla de juego Zoo Tycoon 2  http 
","tengo canal secundari gamer NUEV VÍDEO meravilla juego Zoo Tycoon 2  
"
Gran decisión  Gran actor y maestro de artes marciales!!! http,2,"Gran decisión Gran actor y maestro de arte marcial. 
","decisión actor maestro artes marciales 
","Gran decisión Gran actor maestro arte marcial.  
","Gran decis  Gran actor y mast artes marcial  
","decisión actor mast art marcial 
"
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",0,"Ahora dar yo un manguerazo ver si quitarme esta cara de ""hola dormir 2 horas"". 
","daba manguerazo ver si se quitaba cara ""hola dormido 2 horas"". 
","dar manguerazo ver quitar cara ""hola dormir 2 horas"".  
","Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 hor"". 
","daba mangueraz ver si quitaba cara ""hola dormido 2 horas"".  
"
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1,"hay un montón pituelistas en mi inicio que piensan todo lo contrario a mí y no me pongo densa a comentarles todos sus twitts. 
","monton pituelistas inicio piensan contrario  no pongo densa comentarle twitts 
","montón pituelistas inicio piensan contrario  no pongo densa comentar twitts.  
","hay un monton pituelist en mi inici q pens todo lo contrar a mi y no me pongo dens a comentarle todos sus twit. 
","mont pituelist inici pens contr no pon dens coment twitts  
"
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",2,"sobre la bocina pero me acaba entregar el paquete de Amazon que falta así que guay. lo daba por perdido hasta mañana.  
","bocina  user  entregar paquete Amazon faltaba  guay  daba perdido mañana 
","bocina entregar paquete Amazon falta guay daba perdido mañana.  
","sobre la bocin, pero @user me acab de entregar el paquet de Amazon que falt, asi que guay. Lo daba por perdid hasta mañana. 
","bocin user entregar paquet Amazon falt guay daba perd mañana 
"
"@user ya, aún así... no me fío de la gente",0,"usuario ya, aun asi... no fiar de la gente. 
","fío gente 
","usuario asi no fiar gente.  
","@user ya, aun asi... no me fio de la gente 
","fio gent 
"
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1,"usuario si el clima seguir así, una cobija ser buena opción. mentira, un vestido. 
","clima así cobija buena opción mentira vestido 
","usuario clima seguir cobija buena opción mentira vestido.  
","@user si el clima sigu así, una cobija es buena opcion. mentira, un vestido. 
","clima asi cobija buena opcion mentir vestid 
"
tercer día y ya voy en chándal,2,"tercer día y ya voy en chándal 
","tercer día voy chándal 
","tercer día voy chándal 
","tercer dia y ya voy en chandal 
","tercer dia voy chandal 
"
@user que tiene de gracioso,0,"usuario tener de gracioso 
","tiene gracioso 
","usuario tener gracioso  
","user que tien gracioso 
","tiene graciou 
"
Quiero hacerme las mechas rubio claro ya,1,"Quiero hacerme mechas rubio claro ya. 
","hacer mechas rubio claro 
","hacermechas rubio claro ya.  
","Quiero hacérme las mech rubio clar ya. 
","hacer mechas rubio clar 
"
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,2,"Buen viaje Mar trabajar disfrutar. 
","Buen viaje Mar trabajar disfrutar. 
","Buen viaje Mar trabajar disfrutar.  
","@user @user @user buen viaj mar! trabaj y disfrut a la vez! 
","buen viaj mar trabaj disfrutar.  
"
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,0,"Limbo administrativo que dura ya casi 9 año. 
","Limbo administrativo dura casi 9 años. 
","Limbo administrativo dura casi 9 año.  
","@user @user @user @user limbo administrativ que dur ya casi 9 año... 
","Limbo administrativ dur casi 9 año.  
"
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1,"usuario mamá ir yo también ir pero fijo ella no recordar de mí y yo ser distraída 
","mamá va voy ella acuerda soy distraída 
","usuario mamá ir yo también ir pero fijo ella no recordar mí ser distraída 
","@user mam va? yo tam bien voy. pero fij ya ella no se acuerda de mi y yo soy distraid. 
","mama va voy ella acuerda soy distraida 
"
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,2,"usuario vale. Ser lo que tú diga. No conocer. Gracias por presentar. 
","vale. Soy lo que digas. No me conocía. Gracias por presentarme. 
","usuario vale. Ser lo tú diga. Conocer. Gracias presentar.  
","@user vale. soy lo que tu di. no me conoci. gracias por presentarme. 
","vale. soy lo que di. no me conoci. gracias por presentarme.  
"
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,0,"Lo único malo de salir sin maquillaje es que no te mancha con mi labial. 
","único malo salir sin maquillaje no mancho labial. 
","único malo salir sin maquillaje mancha labial.  
","Lo unic mal de sali sin maquillaj es que no te mancho con mi labial. 
","unico mal salir sin maquilla no manch labial.  
"
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1,"user pero ya decir que me encantar tener esta conversación contigo en otras circunstancia. 
","te digo que encantaría tener conversación contigo otras circunstancias. 
","decir encantar tener conversación contigo otras circunstancia.  
","@user pero ya te digo que me encantaria tener esta conversacion contigo en otra circunstancia 
","te digo que encantaria tener conversacion con tu otra circunstancia.  
"
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",2,"#feliz domingo. estar en la dicha. ser un motivo, calentarse al sol. disfrutar de paella y amigo. todo a caballo girar a tu felicidad. 
","feliz domingo estas dicha motivo calientate sol disfruta paella amigos todo caballo gira felicidad. 
","feliz domingo dicha motivo calentarse sol disfrutar paella amigo todo caballo girar felicidad.  
","#feliz doming..estás en la dich..eres un motiv, calientate al sol..disfruta de paella y amig..todo a cabalg gira a tu felicidad. 
","feliz doming esta dich motiv calient sol disfrut paella amig tod caball gir felicidad.  
"
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,0,"yo ser que durante el verano y con la matrícula hecha he cambiar de opinión. Quiero dar psicología pero tocar FP de información. 
","verano matricula cambiado opinion. Quiero dar psicologia toca FP infor. 
","ser verano matrícula cambiar opinión. Quiero dar psicología tocar FP información.  
","@user yo es que durante el verano y con la matricul hecha he cambiat de opinion. Quiero dar psicologi pero toc FP de infor. 
","veran matric cambi opinion. quiero dar psicolog toca FP infor.  
"
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1,"usuario jajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos. 
","jajajaja tecnología pilas caras ahorraste regalos 
","jajaja tecnología pilas caras ahorraste regalos.  
","@user jajajja con tanta tecnologia las pil salen cara por lo menos te ahorraste en regal. 
","jajaja tecnologia pil cara ahorraste regal 
"
"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",2,"#feliz domingo el amor las cosa de la vida es como el retuit los mejor son los mas intenso y lectura bien escaneado. 
","feliz domingo amor cosas vida como retuit mejores intensos lectura escaneados. 
","feliz domingo amor cosa vida como retuit mejor intenso lectura bien escaneado.  
","#feliz doming..el amor, las cos de la vida..es como el retuit..los mejor son los mas intens y lectura bien escaneado. 
","feliz doming amor cos vida com retuit mejor intens lectur escaneado.  
"
"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",0,"Al final tanto hype para nada, se anula todo posible anuncio y de nada  ¡Ale! 
","final hype nada anula anuncio Ale 
","final hype nada anula todo posible anuncio  ¡Ale!  
","final tant hype para nada, se anul todo possibl anunci y de nada  Ale! 
","final hype nada anul anuncio Ale 
"
Quiero que en serio me paguen para poder irme a rayar la otra semana,1,"Querer que en serio pagar para poder ir rayar la otra semana. 
","Quiero pagarme irme rayar otra semana. 
","querer pagar ir rayar otra semana.  
","Quiero que seri pague para poder irme a rayar la otra semana. 
","Quiero pagarme irme rayar otra semana. 
"
Sería lindo pertenecer a la lista @user,2,"Ser lindo pertenecer a la lista @user. 
","Lindo pertenecer lista @user. 
","Lindo pertenecer lista @user.  
","ser lindo pertenecer list @user 
","Lind pertenecer list @user.  
"
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",0,"Ojalá pudiera devolver tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte.  
","Ojala pudiera devolver tiempo verte abrazo nunca soltar.  
","Ojalá devolver tiempo verte abrazo soltarte.  
","Ojala pudiera devolv tiempo, para verte nuev, para dat un abraz y nunca solt.  #IMissYou #MyAngel 
","Ojala pudiera devolv tiempo ver abras nunca solt.  
"
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,1,"Ir echarme siesta que me duele cabeza que estar explotar. Pasar buena tarde. 
","Echarme siesta cabeza duele explota😞. Buena tarde. 
","Echarme siesta cabeza duele explotar. Pasar buena tarde.  
","Voy echme una siest que me duel la cabe que esta que me explot😞. Pasad una buen tarde. 
","ech me siest cabece duele explot. buen tarde.  
"
"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",2,"Bueno, video de hoy programado, estoy motivado con youtube, el descanso me ha sentado genial. 
","Vídeos programados, motivado youtube, descanso genial. 
","video programado motivado youtube descanso genial.  
","Bueno, video de hoy program, estoy motivat con youtube, el descans me ha sent genial. 
","Video program, motivat youtub, descanso genial.  
"
"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",0,"Quiero que pique un poco las pulgas como a mis perros, nada malo LIMPIA LA CIUDAD YA. 
","quiero pique pulgas perros LIMPIA CIUDAD YA. 
","Quiero pique pulgas perros LIMPIA CIUDAD YA.  
","@user @user @user solo quiero que le pique un poco las pulga como a mis perr, nada mal LIMPIA LA CIUDAD YA!!!! 
","quiero pique pulga perr limpia ciudad ya.  
"
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,1,"Debo dejar de hacer broma porque cuando hable en serio no me creerán. 
","Dejar bromas porque hablar serio no creerán. 
","Dejar broma porque hablar serio no creerán.  
","Debo dejar de hacer brom porque cuando habl en serio no me creerán. 
","Dejar brom porque hablar ser no creeran.  
"
"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",2,"Hoy volver @user. Gran noticia Suerte Sergio, esta ser buena. 
","vuelto @user. Grandísima noticia  Suerte Sergio, va ser buena. 
","volver @user. noticia Suerte Sergio, ser buena.  
","Hoy vuelv @user. Grandis noticia Suerte Sergio, esta va ser la buen. 
","vuelt @user. grandis not suer ser buen.  
"
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,0,"Terminar Rio2016 Lamentable no arriendo ganancia pueblo brasileño por penuria que les espera Suerte solidaridad. 
","terminado #Rio2016 ganancias pueblo brasileño penuria espera Suerte solidaridad 
","Terminar Rio2016 Lamentable no arriendo ganancia pueblo brasileño por penuria que les espera Suerte solidaridad.  
","termin #Rio2016 lament no arriend gananci al puebl brazil por la penuria que les espera suerte solidarid. 
","terminado #Rio2016 gananci pueblo brazil penuria espera suerte solidari 
"
Cristalito me regalo una piedrita bonita y me la olvidé en hco,1,"Cristalito me regaló una piedrita bonita y me la olvidé en el coche. 
","Cristalito regalo piedrita bonita olvidé.  
","Cristalito regaló piedrita bonita olvidé coche.  
","Cristalito me regal regalo piedra bonit y me la olvidé en hco. 
","Cristalito regal piedra bonit olvid.  
"
