Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user @user He didnt in CA. Illegal Immigrants are how they ""ran up the score"" in popular vote, in California alone.",neutral,"@user @user @user he did in ca. illegal immigrants are how they ran up the score in popular vote, in california alone.","user user user He did not in CA. Illegal Immigrants are how they ran up the score in popular vote, in California alone.
",user user user he did in ca illegal immigrants are how they ran up score popular vote california alone,"@user @user @user he didnt in ca. illegal immigrant is how they ran up the score in popular vote, in california alone.
","user user user he did not in ca. illegal immigrant how they ran up score in popular vote, in california alone.
"
#BlackFriday Gary Johnson  3-Pack Decal #NeverTrump  #tgdn #pjnet #tpp,neutral,Black Friday Gary Johnson 3-pack decal NeverTrump tgdn pjnet tpp,BlackFriday Gary Johnson 3-Pack Decal NeverTrump tgdn pjnet tpp,"Black Friday Gary Johnson 3-pack decal NeverTrump tgdn pjnet tpp
",#BlackFriday Gary Johnson  3-Pack Decal #NeverTrump  #tgdn #pjnet #tpp,"BlackFriday Gary Johnson 3-Pack Decal NeverTrump progr tgdn pjnet tpp
"
Will US Energy Policy Push Fossil Fuels or Renewable Energy? Six Essential Reads #Green,neutral,Will US Energy Policy Push Fossil Fuels or Renewable Energy? Six Essential Reads Green,US Energy Policy Push Fossil Fuels Renewable Energy Essential Reads Green,US Energy Policy Push Fossil Fuels Renewable Energy Essential Reads Green,"Will US Energy Policy Push Fossil Fuels or Renewable Energy? Six Essential Reads #Green
","US Energy Policy Push Fossil Fuels Renewables Essential Reads Greens
"
President-elect Trump’s Transition Team encourages people to send suggestions,neutral,President-elect’s Transition Team encourages people to send suggestions,President-elect Trump’s Transition Team encourages people suggestions,President-elect Transition Team encourages people send suggestions,President-elect Trump’s Transition Team encourages people to send suggestions,President-elect Trump’s Transition Team encourages people suggestions
"Melania Trump sues Daily Mail, blogger over 'defamatory' stories via @user",neutral,"Melania Trump sue Daily Mail, blogger over 'defamatory' stories via user",Trump sues Daily Mail blogger defamatory stories user,Trump sue Daily Mail blogger stories user,"Melania Trump sues Daily Mail, blogger over 'defamatory' stories via @user",Trump sues Daily Mail blogger defamatory stories user
"@user I recently received the Daydream View VR from Google, I'll see if there's an Earth app",neutral,"@user I recently received the daydream view vr from google, I'll see if there's an earth app",user recently received Daydream View VR Google see Earth app,user received daydream view vr google see earth app,"@user I recently received the daydream view vr from google, ill see if theres an earth app.","user recently receive Daydream View VR Google see Earth app
"
#MuhammadAli Muhammad Ali Signed Ring Side Bell Ola Coa Online Authentics #Legend #Boxer,neutral,Muhammad Ali signed ring side bell ola coa online authentic,Muhammad Ali Signed Ring Side Bell Ola Coa Online Authentics Legend Boxer,Muhammad Ali signed bell online authentic,#MuhammadAli Muhammad Ali Signed Ring Side Bell Ola Coa Online Authentics #Legend #Boxer,Muhammad Ali Signed Ring Side Bell Ola Coa Online Authentics Legend Boxer
"""#China could get a #Galaxy Note 7 with 6GB of RAM and 128GB storage"" #android #mobile",neutral,China could get a Galaxy Note 7 with 6 gigabyte of RAM and 128 gigabyte storage. android mobile,"China get Galaxy Note 7 6GB RAM 128GB storage android mobile
",China Galaxy Note 7 6 gigabyte RAM 128 gigabyte storage android mobile,"#China could get a #Galaxy Note 7 with 6GB of RAM and 128GB storage"" #android #mobile","China get Galaxy Note 7 6GB RAM 128GB storage android mobile
"
“Self-Driving Cars are Hurtling Towards an AI Brick Wall” by @user,neutral,Self-Driving Cars are hurtling towards an AI brick wall,Self-Driving Cars Hurtling AI Brick Wall user,Driving Cars hurtling AI wall,“Self-Driven Cars are Hurtling Towards an AI Brick Wall” by user,"Self-Driving Cars Hurting Ai Brick Wall user
"
"""Will pedestrians and cyclists bully self-driving cars?"" #architecture #urban_design",neutral,Will pedestrians and cyclists bully self-driving cars? #architecture #urban_design,pedestrians cyclists self-driving cars,pedestrians cyclists self-driving cars,Will pedestr/ped/pedestrians and cyclist/cyclists bully self-dr/self-driving car/cars? #architectur/architectur#urban_design,"pedestrians cyclists self-driving cars
"
@user @user you guys have #isis right here in Ft. Worth! 😉,neutral,@user @user you guys have is right here in Ft. Worth! 😉,user user have isis here Ft Worth,user user have right here Ft Worth 😉,@user @user you guys have is right here in Ft. Worth! 😉,"user user have isis here fort worth
"
Vitamin C proven to cure over 30 major diseaseshttps://t.co/1ajqtxMeXu#conservatives #survivlaist #survivalsituation,neutral,Vitamin C proven cure over 30 major diseases,Vitamin C proven cure major diseases,Vitamin C cure diseases,"Vitamin C proven cure over 30 major diseaseshttps t.co 1ajqtxMeXu#conservatives #survivlaist #survivalsituation
",Vitamin C proven cure major diseases
"@user @user @user @user @user It's like Marine saying ""I support a minimum wage."" Basic.",neutral,it’s like marine saying “i support a minimum wage.” basic.,Marine support minimum wage. Basic.,like marine saying support minimum wage basic,@user @user @user @user @user it’s like marin say “I support a minim wage.” basic.,"Marine support minimum wage. Basic.
"
.Please join #CambridgeKillers tweetstorm to end animal testing:,neutral,Please join hashtagCambridgeKillers tweetstorm to end animal testing,Join tweetstorm end animal testing,Join hashtagCambridgeKillers tweetstorm end animal testing,Please join #CambridgeKillers tweetstorm to end animal testing,Join tweetstorm end animal testing
It's a tough Black Friday world for Cowboys Tony Romo.,neutral,It is a tough Black Friday world for Cowboys Tony Romo.,tough Black Friday world Cowboys Tony Romo,tough Black Friday world Cowboys Tony Romo,It’s a tough Black world for Cows Tony Romo.,"tough Black world Cowboys Tony Romo
"
#Friday #Geneva #unitednations @ United Nations Office at Geneva,neutral,Friday Geneva United Nations be United Nations Office at Geneva,"Friday Geneva United Nations United Nations Office Geneva
","Friday Geneva United Nations Office at Geneva
",#Friday #Geneva #unitednations @ United Nations Office at Geneva,"Friday Geneva United Nations Office Geneva
"
#DOX'ed: Cuban dissidents vow retaliation against enablers of #FidelCastro in Obama admin,neutral,doXed: Cuban dissidents vow retaliation against enablers of Fidel Castro in Obama admin,DOXed Cuban dissidents vow retaliation enablers FidelCastro Obama admin,Cuban dissidents vow retaliation enablers Fidel Castro Obama admin,#DOXed: Cuban dissidents vow retaliation against enablers of #FidelCastro in Obama admin,"doxed dissident vow retaliat enable Fidelcastr Obam admin
"
"Hello surge pricing on, previously cheaper than #Careem, #Uber. A Rs384 ride just cost Rs730! Ye toh hona hee tha 😑",neutral,"hello surge pricing on, previously cheaper than #careem, #uber. a rs384 ride just cost rs730! ye toh hona hee tha 😑",Hello surge pricing previously cheaper than Careem Uber A ride just cost Rs730 Ye hona hee tha 😑,hello surge pricing previously cheaper than careem uber a ride just cost rs730 ye hona hee tha 😑,"Hello surge pricing on, previously cheaper than #Careem, #Uber. A Rs384 ride just cost Rs730! Ye toh hona hee tha 😑",Hello surge pricing previously cheaper than Careem Uber A ride just cost Rs730 Ye hona hee tha 😑
@user Melania & Barron remaining in #TrumpTower + #Trump's predilection for sleeping there = #TrumpProfits…,neutral,@user Melanie & Barron remaining in #TrumpTower + #Trump’s predilection for sleeping there = #TrumpProfits…,TrumpTower Trump’s predilection TrumpProfits,Melanie Barron TrumpTower Trump’s profits,@user melania & barron remaining in #trump tower + #trumps predilection for sleeping there = #trump profits,"TrumpTower Trump’s predilection TrumpProfits
"
Putin ally warns Russia is heading towards the next CUBAN MISSILE CRISIS and will target its ... - #GoogleAlerts,neutral,Putin ally warns Russia be heading towards the next Cuban missile crisis and will target its... - #GoogleAlerts,Putin ally warns Russia heading next CUBAN MISSILE CRISIS target its,Putin ally warns Russia heading Cuban missile crisis target its,Putin ally warns Russia is heading towards the next crisis and will target its... - #GoogleAlerts,Putin ally warns Russia heading next program crisis target its
The fourth African-Arab summit in #Equatorial_Guinea emphasizes on its support of the proposed Government in #Libya…,neutral,The fourth African-Arab summit emphasizes on its support of the proposed Government in Libya,Fourth African-Arab summit emphasizes support proposed Government Libya.,Fourth African-Arab summit emphasizes support proposed Government Libya,The fourth African-Arab summit in #Equatorial_Guinea emphasizes on its support of the proposed Government in #Libya…,Fourth African-Arab summit emphasizes support proposed Government Libya.
@user because Kate upton is too busy complaining that Justin Verlander should have won the CY Young award.,neutral,@user because Kate Upton be too busy complain and Justin Verlander be go win the Cy Young award,user because Kate Upton complaining Justin Verlander won CY Young award,user Kate Upton complain Justin Verlander win Cy Young award,"@user because Kate upton is too busy complaining that Justin Verlander should have won the CY Young award.
",user because Kate Upton complaining Justin Verlander won Young award
"and while we're on subject of #nafta, remember when ppl predicted #impgals would change to #usgals and price wud go up? #cdnpoli #ceta #tpp",neutral,"and while we're on subject of nafta, remember when ppl predicted impgals would change to usgals and price wud go up? cdnpoli ceta tpp
",we subject nafta predicted impgals change usgals price wud go up cdnpoli ceta tpp,we subject nafta predicted impgals change usgals price wud go up cdnpoli ceta tpp,"and while we’re on subject of #nafta, remember when ppl predicted #impgals would change to #usgals and price wud go up? #cdnpoli #ceta #tpp","we subject nafta predicted impgals change usgals price wud go up cdnpoli ceta tpp
"
"I mean, what harm have Austrian rightists ever caused before?",neutral,"I mean, what harm have rightists ever caused before",mean harm Austrian rightists caused before,mean harm rightists caused before,"I mean, what harm have Austrian rightists ever caused before?","mean harm Austrian rightists caused before
"
#DidYouKnow diabetes can affect the kidneys resulting in #kidney failure.https://t.co/pNEBXewl1N#Diabetes #Health…,neutral,did you know diabetes can affect the kidneys resulting in kidney failure.,"DidYouKnow diabetes affect kidneys resulting kidney failure.
",know diabetes affect kidneys resulting kidney failure,#DidYouKnow diabetes can affect the kidneys resulting in #kidney failure.https://t.co/pNEBXewl1N#Diabetes #Health,"DidYouKnow diabetes affect kidneys resulting kidney failure.
"
