Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http",1,"POL EL: 2,5 Tonnen illegales Feuerwerk sichergestellt Http","POL EL 2,5 Tonnen illegales Feuerwerk sichergestellt http","POL EL 2,5 Tonnen illegales Feuerwerk sichergestellt Http","POL EL : 2,5 Tonnen illegales Feuerwerk sichergestellt http","POL EL 2,5 Tonnen illegales Feuerwerk sichergestellt http"
@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),2,@user inhalt vom kochtopf blau machen? licht blau machen? ;).,Inhalt vom Kochtopf blau machen? Licht blau machen?,'inhalt kochtopf blau machen licht blau machen ;)',@user Inhalt vom kochtopf machen? Licht machen? ;);,Inhalt von Topf blau machen? Licht blau machen?
@user @user toll. Echt super. Beschissene Menschen.,0,@user @user toll. Echt super. Beschissene Menschen.,toll. Echt super. Beschissene Menschen.,@user toll. Echt super. Beschissene Menschen.,@us @us toll. Echt sup. Beschißene Mensch.,toll. Echt super. Beschissene Menschen.
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http",1,"Riesige Titten und Riesige Arsch (vol 1) (German Edition) (Kindle Edition) neu getagt ""kindle"" http",Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) newly tagged Kindle http,Riesige Titten und Riesige Arsch (vol 1) (German Edition) neu getagt Kindle http,"Riesig Titten und Riesig Arsch (Vol 1) (German Edition) (Kindle Edition) neu beschriftet ""kindle"" http",Riesig Titten und Riesig Arsch (vol 1) (German Edition) newly tagged Kindle http
Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,2,gute besserung @user. der @user neuzugang fehlt wohl bis mittwoch http,Gute Besserung @user. Neuzugang fehlt wohl bis Mitte November http,gute besserung @user. neuzugang fehlt wohl bis mittwoch,Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mittwoch http,Gute Besserung @user. Neuzugang fehlt wohl bis Mitte Nov http
wieso macht der keinen Metalsong? HÄ? Blödi. #tvog,0,wieso macht der keinen song? HÄ? blöd. #song,wieso macht der Metalsong? Blödi. #tvog,wieso macht der song HÄ blöd,wieso macht der keinen metal #tvog,wieso macht der metal#blöd
"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf",1,"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen wegen seinem komischen Kopf.","Muss lachen, wegen seinem komischen Kopf.","Uh, Andrew Garfield bei Doctor Who. Muss immer lachen wegen seinem komischen Kopf.","Uh, Andrew Garfiel bei Doktor Who. Muss immer lachen, wegen seinem komischen Kopf.","Muss lachen, wegen seinem komischen Kopf."
"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA",2,"Wenn ich den Namen shepherd höre, muss ich einfach sofort an mcDreamy denken. :D #GA","Wenn ich den Namen Shepherd höre, muss ich an McDreamy denken :'D #GA","Wenn ich den Namen shepherd höre, muss ich an mcDreamy denken. :D #GA","Wenn ich den Namen Shep* höre, muss ich einfach sofort an McDre* denken. :D #GA'",Wenn ich den Namen Shep reduzieren muss ich an McDreamy denken :D #GA'
RT @user: Bin verwirrt @user @user http,0,RT @user: bin sein @user @user sein http,Bin verwirrt @ @ http,RT @user: bin sein @user @user sein http,RT @user: Bin verwirrt @user @user http,Bin verwirrt @ @ http
Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,1,Schlau gehen es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,Schlau gehen es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,'Schlaue geht es kaum – 720 kinderfragen und ihre antworten – http #kinder #kinderbuch #wissen','schauer #kinder #buch #wissen'
@user Klasse.,2,@user Klasse.,@user Klasse.,@user Klasse.,"@us, kl.",@user Klasse.
"@user: Au ja, der war unglücklich gekürzt. #t4at",0,@user: au ja der war unglücklich gekürzt,@user: Au war unglücklich gekürzt. #t4at,@user: au war unglücklich gekürzt,"@user: Au ja, der war unglücklich gekürzt #t4at",@user: Au war unglücklich gekürzt #t4at
Ethisch dilemma.,1,Ethisch Dilemma.,Ethisch Dilemma,Ethisch Dilemma,Ethisch,Ethisch
@user Oui,2,@user oui,@user Oui,@user oui,@us,@us
@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.),0,@user (das bandlogo von atl wurde abartig verschissen und ist ein herzschlag von meinem papi.),@user (Bandlogo von ATL wurde abartig verschissen wurde Herzschlag von meinem Papi),@user bandlogo von atl wurde abartig verschissen und ist ein herzschlag von meinem papi.,@user (das bandlogo von atl was einfach abartig wurde und n herzschlag von meinem papi.),@user (Bandlogo von ATL wurde abartig verschissen wurde Herzschlag von meinem Papi)
@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,1,@user whoops und die lila blaue koigu. la la la la la. ich sollte besser gar nicht erst gehen.,@user Whoops lila &amp; blaue Koigu. La la la la la. sollte besser gar nicht erst hingehen.,@user whoops lila blaue koigu la la la la la sollte besser gar nicht gehen.,@user Whoops und die lil &amp; bl Koig. La la la la la. Ich sollte besser gar nicht erst hin.,@user Whoops lila &amp; blau. La la la la la. sollte besser gar nicht erst gehen.
@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,2,@user natürliche. Die @user macht doch nicht gleich zwei auf :-) #wein.,@user Natürlich eine. @user macht doch zwei auf :-) #wein,@user natürliche Die @user macht doch zwei auf :-) #wein.,@user natürli. Die @user macht doch nix auf :-). #wein,@user Natürlich eine. @user macht doch zwei auf :-) #wein
@user heute kein neuer 40DOD Bericht :(,0,@user heute kein neuer Bericht :('.,@user heute kein 40DOD Bericht :(',@user heute kein Bericht :(',@user heute kein neue Bericht :(.,@user heute kein bericht :('
Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,1,kleine stücke begünstigen privat anleger,Kleine begünstigen Privatanleger,kleine stücke privat anleger,Kleinst  Begünstigen  Privatanleger  #Schweiz  #Finanzen,Klein begünstigen Privatanleger
http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,2,http challenge accepted hoffentlich bekommen ich das sonntag hin #doku,'Hoffentlich bekomm das Sonntag hin ;A; #DoJaKu',http challenge accepted hoffentlich bekommen das sonntag hin #doku,http challenge accepted | hoffentlich bekomme ich das sonntag so hin #dojaku,Hoffn; Sonntag;
@user der Thies haut sich die Knie wund.,0,@user der Thies haut sich die Knie wund.,Thies haut sich die Knie wund.,Thies haut sich die Knie wund.,@user der Thies haut sich die Knie wund.,Thies haut sich die Kn.
Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,1,Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia schützen,Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,Ihre Mutter will sie schützen – Nach Beerdigung Wahrheit über Gia schützen,Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http
#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http,2,#schönstes #wochenende #seit #langem #wandern #fotos #wunderschön #mit #euch #zwei,#schönstes #wochenende wandern blöd #fotos #wunderschön #euch #zwei @user @user... http,#schönstes #wochenende wandern #fotos #wunderschön #euch #zwei,#schön #wochenend #lang #wandern #blöd #foto #wunderschön #mit #euch #zwei,#schön #wochen #wandern #blöd #fotos #wund #euch #zwei
"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",0,"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",Ich habe keine Lust keine Zeit keine Kraft für deinen Unsinn.,Ich habe keine Lust keine Zeit keine Kraft deinen Unsinn.,"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",Ich habe keine Lust keine Zeit keine Kraft für deinen Unsinn.
Beats Audio will Zusammenarbeit mit HTC beenden http,1,Beats Audio will Zusammenarbeit beenden http,Beats Audio will Zusammenarbeit beenden http,Beats Audio will Zusammenarbeit beenden http,Beats Audio will Zusammenarbeit mit HTC beenden http,Beats Audio will Zusammenarbeit beenden Http
"breit, breiter, BOB #HappyBirthdayBenedict",2,"breit, breiter, BOB #HappyBirthdayBenedict","breit, breiter, BOB #HappyBirthdayBenedict","breit, breiter, BOB #HappyBirthdayBenedict","breit, breit, BOB #HappyBirthdayBenedict","breit, breit, BOB #HappyBirthdayBenedict"
Die 9Gag App funktioniert nicht. Rt if u crid,0,"
Die App funktioniert nicht. Wenn du kritisch bist, drücke dann die 'Rt' Taste.
Die Lemmatisierte Version lautet: ",9Gag App funktioniert nicht. Rt if u crid,"App funktioniert nicht. Wenn bist, drücke dann Taste.",Die 9Gag App funktioniert nicht. Rt if u crid,9Gag App funktioniert nicht. rt if u crid
#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK,1,#newbie Re ein herzliches hallo aus dem rhein sieg kreis http #ducati #sbk,#Newbie Re:  Hallo aus Rhein Sieg Kreis http #Ducati #SBK,#newbie Re ein herzliches hallo aus dem rhein sieg kreis http #ducati #sbk,#newbie #hallo #kreis #sbk,#Newbie Re:  Hallo aus Rhein Sieg Kreis http #Ducati #SBK
"Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http",2,"giros holen, tatort gucken. die kleinen freuden des lebens... (@ restaurant der grieche) http","Giros holen, Tatort gucken. Kleine Freuden des Lebens... (@ Restaurant Der Grieche) http","giros holen, tatort gucken. kleinen freuden des lebens... (@ restaurant der grieche) http","'giro', 'holen', 'tort', 'freuden', 'leben','restaurant', 'grieche'","'giros', 'holen', 'tatort', 'gucken', 'kleine', 'freuden', 'des', 'lebens', '@','restaurant', 'der', 'grieche', 'http'"
Philippinen: Dutzende Tote bei schwerem Erdbeben http,0,Philippinen: Dutzende tote bei schwerem Erdbeben.,Philippinen: Dutzende Tote bei schwerem Erdbeben,Philippinen: tote bei schwerem Erdbeben.,Philippinen: Dutzende Tod bei schwerem Erdbeben,Philippinen: Dutzende tote bei schwerem Erdbeben
RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,1,RT @user: tapetenmuster sein angekommen. welche farbe finden ihr gut? http,Tapetenmuster sind angekommen. Welche Farbe findet gut? http,tapetenmuster angekommen welche farbe finden ihr gut http,RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,tapetenmuster sind angekommen welche farbe findet gut http
@user Ahahahahaha (ok diese mention war unnötig egal much yolo),2,@user ahahahahaha (ok diese mention war unnötig egal much yolo),Ahahahahaha (ok mention war unnötig egal much yolo),@user ahahahahaha (ok mention war unnötig egal yolo),@user ahahahahaha (ok diese mention war unnötig egal much yolo),Ahahahah (ok war unnötig egal much)
@user Ho- Ho- Hochverrat!,0,@user Ho- Ho- hochverraten.,@user Hochverrat,Ho- hochverraten.,@user Ho- Ho- Hochtat.,@user Hochverrät
"@user z.b. einundzwanzig, neununtneunzig",1,"@user z.b. eins, neunundneunzig","@user z.b. einundzwanzig, neununtneunzig.","@user z.B. eins, neunundneunzig","@user z.b. einundzwanzig, neunzehnhundertneunzig","@user z.b. einundzwanzig, neunzehnhundertneunundneunzig."
"@user Ahhh. Wenn schon kein Duell #Merkel vs @user , dann eins @user vs #Raab. Cool. :-)",2,Ahh. Wenn schon kein duell dann eins cool.,"Ahh. Wenn schon kein, dann eins vs. Cool.",Ahh. Wenn schon kein dann eins cool.,"@user Ahhh. Wenn schon kein duell #merkel vs @user, dann eins @user vs #raab. Cool.","Ahh. Wenn schon kein, dann eins vs. Cool."
@user echt nicht? Doch 3 Stück :( &lt;/3,0,@user nicht. Doch 3 Stück :( /3,'eicht? Doch 3 Stück :(',@user nicht. Doch 3 Stück :,@us echt nicht? doch 3 stück :-( /3,'eich'. Doch 3 Stück :'.
Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user,1,soziale bewegung werden gerade veröffentlicht http ▸ topthemen heute von user,Soziale Bewegung Daily wurde gerade veröffentlicht! http Topthemen heute von @user @user,soziale bewegung werden gerade veröffentlicht http ▸ topthemen heute von user,'soziale Bewegung dail wur ger veröffent http topp theut v @user @user','Soziale Bewegung Daily wurde gerade veröffentlicht! http Topthemen heute von @user @user'
@user auch seufz .... Dann bin ich ja nicht allein ;),2,@user auch seufzen.... Dann bin ich ja nicht allein ;).,@user auch seufz.... Dann bin ich ja nicht allein,@user auch seufzen.... Dann bin ich ja allein ;).,"@us, auch s, Dann bin ich ja n,",@user auch seufz... dann bin ich ja nicht allein.
@user @user @user ne wir gehen nicht gibt keine vip karten mehr,0,@user @user @ne wir gehen nicht gibt keine vip karten mehr,ne wir gehen gibt keine vip karten mehr,@user @ne wir gehen gibt keine vip karten mehr,@user @user @user ne wir gehen nicht gibt keine vip karten mehr,ne wir geh geben keine vip kart mehr
"Man ich brauch jetzt schnell einen Idioten, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen.",1,"Man ich brauch jetzt schnell einen Idioten, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen.","Idioten, Level freischaltet, weiter spielen.","Idioten, freischaltet, weiter spielen.",Man ich brauch jetzt schnell einen Idioten der mir weitere Level für CandyCrush freischaltet ich will weiter spielen.,"Idiot, Level freischaltet, weiter spielen."
@user was???! Ich liebe Jack Daniels! &amp; ich hol mir auch so ein Tanktop!,2,Ich liebe Jack Daniels! &amp; ich hole mir auch ein Tanktop!,Ich liebe Jack Daniels! &amp; ich hol mir auch so ein Tanktop!,Ich liebe Jack Daniels! &amp; ich hole mir auch ein Tanktop!,@user war???! Ich liebe Jack Daniel! &amp; ich hol mir auch so ein Tanktop!,Ich liebe Jack D! & ich hol mir auch so ein Tank!
Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Der Wet... http #IT #News,0,intershop schreibt weiter rote zahlen intershop muss gegen große softwarekonzerne antreten der wetter #it #news,Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Wet... http #IT #News,intershop schreibt weiter rote zahlen intershop muss gegen große softwarekonzerne antreten wetter #it #news,Intershop schreibt weiter rote zahlen: Intershop muss gegen große softw konzerne antreten. Der wet... #it #news,'intershop''schreibt' 'weiter' 'rote' 'zahlen' 'intershop''muss' 'gegen' 'große''softwarekonzerne' 'antreten' 'wet' 'http' '#it' '#news'
RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http (nd),1,RT @user: #NSA -chef keith alexander verteidigt spähprogramme und fordert ende der enthüllungen http (nd),'NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen',RT @user: #NSA -chef keith alexander verteidigt spähprogramme und fordert ende der enthüllungen http (nd),RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http,NSA-Chef Keith Alexander verteidigt Spähprog und fordert Ende der Enthüllungen.
"Bei Blau.de bekommt man „10 MB im Monat gratis“. Glaubte an einen Scherz, aber die meinen das ernst.",2,Bei blau bekommen man 10 mb im monat gratis. glaubt an einen scherz aber die meinen das ernst.,"'Blau.de bekommt man „10 MB im Monat gratis“. Glaubte einen Scherz, aber die meinen das ernst.'",Bei blau bekommen man 10 mb im monat gratis glaubt an einen scherz aber die meinen das ernst.,Bei blau bekommt man 10 mb im monat gratis. glaubte an einen scherz aber die meinen das ernst.,"Blau.de bekommt man ""10 MB im Monat gratis"". Glaubte einen Scherz, aber die meinen das ernst."
"RT @user: Kann einem schlecht werden, wie sich (aktuelle + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit …",0,"RT @user: kann einem schlecht werden, wie sich (aktuelle + ehem. Regierung) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit","Kann einem schlecht werden, wie sich aktuelle + ehem. Regierg in Verlogenheit.",kann einem schlecht werden wie sich aktuelle ehem Regierung  in Verlogenheit,"'RT @user: Kann einem schlecht werden, wie sich (aktuelle + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit'","Kann einem schlecht werden, wie sich aktuell + ehem. Regierg in Verlogenheit."
RT @user: Transparente Altersvorsorge. Auch als Ausbildungsvorsorge für Kinder bestens geeignet. http,1,RT @user: transparente Altersvorsorge. auch als Ausbildungsvorsorge für Kinder bestens geeignet. http,Transparente Altersvorsorge. Auch als Ausbildungsvorsorge für Kinder bestens geeignet. http,transparente Altersvorsorge auch als Ausbildungsvorsorge für Kinder bestens geeignet http,RT @user: Transparenz Altersvorsorge Auch als Ausbildungsvorsorge für Kinder bestens geeignet http,Transparente Altersvorsorge. Auch als Ausbildungvorsorge für Kinder bestens geeignet. http
@user Hanni und Nanni war bestes *o* Oh und: Mona der Vampir &lt;33 Lieblingsserie und so! *o*,2,@user Hanni und Nanni ist bestes Oh und: Mona der Vampir Lieblingsserie und so,'Hanni war bestes *o* Oh Mona der Vampir &lt;33 Lieblingsserie und so *o*',@user Hanni Nanni bestes Oh Mona Vampir Lieblingsserie,@user Hanni und Nanni war bestes *o* Oh und: Mona der Vampir <33 Lieblingsserie und so *o*,Hanni war bestes o Oh Mona der Vampir und so o
