Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Plus de pubs que de football.  Plus de critiques que de louanges. Plus de ragots que d'infos. Vraiment une émission d'escrocs.  #CFC,0,plus de pubs que de football. plus de critiques que de louanges. plus de ragots que d'infos. vraiment une émission d'escrocs. #CFC.,'plus de pubs que de football plus de critiques que de louanges plus de ragots que d'infos vraiment une émission d'escrocs #CFC','plus de pubs que de football plus de critiques que de louanges plus de ragots que d'infos vraiment une émission d'escrocs #CFC',"plus de pubs que de foot, plus de critiques que de louanges, plus de ragots que d'infos, vraiment une emission d'escrocs, #cfc",plus de pubs que de football plus de critiques que de louanges plus de ragots que d'infos vraiment une émission d'escrocs #CFC
Des éoliennes... http,1,des éoliennes... http,'Des éoliennes... http','des éoliennes... http','éoliennes... http','éoliennes... http'
Nicolas Stern et la lutte contre le réchauffement n'est pas l'ennemie de la croissance  http via  #environnement #ecologie,2,nicolas stern et la lutte contre le réchauffement n'est pas l'ennemie de la croissance http via  #environnement #ecologie,Nicolas Stern et la lutte contre le réchauffement n'est l'ennemie de la croissance  http via  #environnement #ecologie,nicolas stern et la lutte contre le réchauffement n'est l'ennemie de la croissance http via  #environnement #ecologie,'Nicolas Stern lutte contre le réchauffement n'est pas l'ennemie de la croissance  http via  #environnement #ecologie',Nicolas Stern et la lutte contre le réchauffement n'est l'ennemie de la croissance  http via  #environnement #ecologie.
".@user ""L'abandon de l'#Ecotaxe: un nouveau signal du manque d'intérêt du gouvernement pour les questions d'écologie"" http",0,l'abandon de l'#Ecotaxe: un nouveau signal du manque d'intérêt du gouvernement pour les questions d'écologie,"""@user L'abandon de l'#Ecotaxe: un nouveau signal du manque d'intérêt du gouvernement pour les questions d'écologie"" http",l'abandon de l'#Ecotaxe un nouveau signal du manque d'intérêt du gouvernement pour les questions d'écologie,#ecotaxe gouvernement écologie,"l'abandon de l'#ecotaxe: un nouveau signal du manque d'intérêt du gouvernement pour les questions d'écologie"" http"
Un village landais bientôt chauffé avec des carottes: http,1,un village landais bientôt chauffé avec des carottes: http,Un village landais bientôt chauffé avec des carottes: http,village landais bientôt chauffé avec des carottes: http,village landais bientôt chauffé avec des carottes: http,village landais bientôt chauffé avec des carottes: http
Quand l'élégance et le design rencontrent l'écologie : l'accord parfait des Green Hotels Paris ! http,2,lorsque l'élégance et le design rencontrent l'écologie : l'accord parfait des Green Hotels Paris!,'Quand l'élégance et le design rencontrent l'écologie : l'accord parfait des Green Hotels Paris!',"l'élégance, design, rencontrent, écologie, accord, parfait, Green Hotels, Paris!",l'élégance et le design rencontrent l'écologie : l'accord parfait des Green Hotels Paris! http,'When elegance and design meet ecology: the perfect harmony of Green Hotels Paris!'
Manifestation contre les parcs d’éoliennes industrielles à Foix: Une centaine d’opposants à un projet de parcs... http,0,manifestation contre les parcs d’éoliennes industrielles à Foix: une centaine d’opposants à un projet de parcs...,Manifestation contre les parcs d’éoliennes industrielles à Foix: Une centaine d’opposants à un projet de parcs... http,manifestation contre les parcs d’éoliennes industrielles à Foix: une centaine d’opposants à un projet de parcs...,manifestation contre les parcs d’éoliennes industrielles à Foix: Une centaine d’opposants à un projet de parcs... http,manifestation contre les parcs d’éoliennes industrielles à Foix: Une centaine d’opposants à un projet de parcs... http
Le 1er écosystème aquitain d'immersion des #startups en environnement client @user vient de naître http,1,'Le 1er écosystème aquitain d'immersion des #startups en environnement client @user vient de naître http','1er écosystème aquitain d'immersion des startups en environnement client @user vient de naître http','1er écosystème aquitain d'immersion des startups en environnement client @user vient de naître http',écosystème aquitain immersion startups environnement client utilisateur,écosystème aquitain d'immersion des startups en environnement client @user vient de naître http
Invention de la première cellule solaire qui stocke l’électricité | L’ENERGEEK : l ‘énergie facile en quelques… http,2,invention de la première cellule solaire qui stocke l’électricité | L’ENERGEEK : l ‘énergie facile en quelques… http,'Invention de la première cellule solaire qui stocke l’électricité | L’ENERGEEK : l ‘énergie facile en quelques… http',invention de la première cellule solaire qui stocke l’électricité | L’ENERGEEK : l ‘énergie facile en quelques… http,'Invention de la première cellule solaire qui stocke l’électricité | L’ENERGEEK : l ‘énergie facile en quelques… http' se ramène à 'Invention de la première cellule solaire qui stocke l’électricité | L’ENERGEEK : l ‘énergie facile en quelques… http' n'a pas de racine commune.,'Invention de la première cellule solaire qui stocke l’électricité | L’ENERGEEK : l ‘énergie facile en quelques… http' se ramène à 'Invention de la première cellule solaire qui stocke l’électricité | L’ENERGEEK : l ‘énergie facile en quelques… http' n'a pas de racine commune.
Révolte et morts suspectes autour des champs d'éoliennes mexicains - Le Nouvel Observateur http,0,'révolte et morts suspectes autour des champs d'éoliennes mexicains - Le Nouvel Observateur',Révolte morts suspectes autour des champs d'éoliennes mexicains Le Nouvel Observateur http,révolte morts suspectes autour champs d'éoliennes mexicains Le Nouvel Observateur,'révolte morts suspectes champs d'éoliennes mexicains','révolte morts suspectes champs d'éoliennes mexicains programme'
"A l'échelle du globe, le coût des énergies renouvelables concurrence les énergies fossiles http",1,"'à l'échelle du globe, le coût des énergies renouvelables concurrence les énergies fossiles'",'le coût des énergies renouvelables concurrence les énergies fossiles',"à l'échelle du globe, le coût des énergies renouvelables concurrence les énergies fossiles",énergies renouvelables concurrence énergies fossiles,'coût des énergies renouvelables concurrence les énergies fossiles'
"L'obligation, prévue en janvier 2015, de mesurer la qualité de l’air dans les #crèches est repoussée  http #prévention",2,"l'obligation, prévue en janvier 2015, de mesurer la qualité de l'air dans les crèches est repoussée  http prévention","L'obligation, prévue en janvier 2015, de mesurer la qualité de l’air dans les #crèches est repoussée  http #prévention","l'obligation, prévue en janvier 2015, de mesurer la qualité de l'air dans les crèches est repoussée  http prévention","obligation, prévue, janvier, mesurer, qualité, air, crèches, repoussée, http, prévention.","obligation, prévue, janvier, mesurer, qualité, air, crèches, repoussée, http, prévention."
"@user A mon sens, ce n'est pas en taxant les transporteurs que l'on fait de l'écologie, on assassine pas les transporteurs ainsi !",0,"@user A mon sens, ce n'est pas en taxant les transporteurs que l'on fait de l'écologie, on assassine pas les transporteurs ainsi!","'@user, mon sens, ce n'est pas en taxant les transporteurs que l'on fait de l'écologie, on assassine pas les transporteurs ainsi!'","'@user, mon sens, ce n'est pas en taxant les transporteurs que l'on fait de l'écologie, on assassine pas les transporteurs ainsi!'","ecologie, on assassine pas les transporteurs ainsi!","transporteur, ecologie, assassiner, transporteur, ecologie"
"Analyse du marché et des emplois éoliens en France (étude de France Energie Eolienne, observatoire éolien) http",1,"analyse du marché et des emplois éoliens en France (étude de France Energie Eolienne, observatoire éolien) http","Analyse du marché et des emplois éoliens en France (étude de France Energie Eolienne, observatoire éolien) http","analyse du marché et des emplois éoliens en France (étude de France Energie Eolienne, observatoire éolien) http",analyse marché emploi éolien france étude france energie eolienne observatoire éolien,analyse marché emploi éolien france étude france energie eolienne observatoire éolien
Des batteries écologiques pour résoudre les problèmes du moment | @user via @user http,2,batteries écologiques pour résoudre les problèmes du moment | @utilisateur via @utilisateur http,'Batteries écologiques pour résoudre les problèmes du moment | @user via @user http',batteries écologiques pour résoudre les problèmes du moment | @utilisateur via @utilisateur http,batteries écologique pour résoudre problème moment | @user via @user http,batteries écologique pour résoudre problème moment | @user via @user http
"RT @user Invités à La Rochelle, communistes et écologistes sans merci http",0,"invités à La Rochelle, communistes et écologistes sans merci","Invités à La Rochelle, communistes et écologistes sans merci","invités à La Rochelle, communistes et écologistes sans merci","@user Invités à La Rochelle, communistes et écologistes sans merci http","La Rochelle, communistes, écologistes"
#ecologie Formations en environnement http,1,#éco formation environnement http,#ecologie Formations environnement,éco formation environnement http,#ecologie environnement,#ecologie Formations environnement.
Marlux s'engage aussi pour l'environnement : http #écologie #NF,2,Marlux s'engage aussi pour l'environnement : http #écologie #NF.,Marlux s'engage pour l'environnement : http #écologie #NF,Marlux s'engage pour l'environnement : http #écologie #NF.,Marlux s'engage aussi pour l'environnement : http #écologie #NF.,Marlux s'engage pour l'environnement : http #écologie #NF.
@user efficace (sortir du gouvernement?)juste (procès d'intention à Valls?) responsable (de quoi?) ecologiste? Je vois pas non plus,0,être efficace (sortir du gouvernement?) être juste (procès d'intention à Valls?) être responsable (de quoi?) être ecologiste? ne pas voir non plus,"éfficace, sortir du gouvernement, juste, procès d'intention à Valls, responsable, ecologiste, Je vois pas non plus",être efficace être juste être responsable être ecologiste ne pas voir non plus,@user efficace (sortir du gouvernement?) responsable (de quoi?) ecologiste? Je vois pas non plus.,"éffic, sort, juste, procès, int, responsable, ecolog, Je, pas, non, plus."
"Publié ce 7 octobre, le panorama des énergies renouvelables 1er semestre 2014 (SER, RTE, ERdF, ADEeF) http",1,"'Publié ce 7 octobre, le panorama des énergies renouvelables 1er semestre 2014 (SER, RTE, ERdF, ADEeF) http'","'Publié 7 octobre, panorama des énergies renouvelables 1er semestre 2014 (SER, RTE, ERdF, ADEeF) http'","'Publié 7 octobre, panorama des énergies renouvelables 1er semestre 2014 (SER, RTE, ERdF, ADEeF) http'","'Publié 7 octobre, panorama énergies renouvelables 1er semestre 2014 (SER, RTE, ERdF, ADEeF) http'","'7 octobre, panorama des énergies renouvelables 1er semestre 2014 (SER, RTE, ERdF, ADEeF) http'"
