Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.",0,"impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est incompatible.","impossible de soutenir @user là, non-violence c'est partout ou nulle part, racisme et écologie incompatible*","impossible soutenir @user là, non-violence partout ou nulle part, racisme écologie incompatible.","impossible de soutenir user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est incompatible.","impossible de soutenir @user là, non-violence c'est partout ou nulle part, racisme et écologie incompatible*"
Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http,1,Yannick Jadot intervenant sur TAFTA au Parlement Européen | Europe Écologie Les Verts http,Yannick Jadot intervenant sur TAFTA Parlement Européen Europe Écologie Les Verts http,Yannick Jadot intervenant sur TAFTA au Parlement Européen Europe Écologie Les Verts http,jadot intervenant sur tafta au parlement européen | europe écologie les verts http,Yannick Jadot intervenant sur TAFTA Parlement Européen Europe Écologie Les Verts http
7 Principes de l’Engagement RSE du Dirigeant | par @user  via @user http,2,les principes de l'engagement RSE du dirigeant | par @utilisateur via @utilisateur http,7 Principes de l’Engagement RSE du Dirigeant | par @user  via @user http,les principes de l'engagement RSE du dirigeant par @utilisateur via @utilisateur http,principes de l'engagement rse du dirigeant par @user via @user http,principes de l'engagement rse du dirigeant par @user via @user http
C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil !!,0,c'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil,C'est quoi ce réchauffement climatique Normandie j'ai pris des coups de soleil!!,c'est quoi ce réchauffement climatique la Normandie j'ai pris des coups de soleil,C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil!!,C'est quoi ce réchauffement climatique Normandie j'ai pris des coups de soleil.
Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user,1,« Écologie : « Sortir de l'idée du recyclage à l'infini » http via @utilisateur »,« Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user »,« Écologie : « Sortir de l'idée du recyclage à l'infini » http via @utilisateur »,« écologie : sortir de l'idée du recyclage à l'infini » http via @user,« Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user »
"“@Presidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs",2,"""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre""","""@Presidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs""",nous devons agir ensemble pour la réduction des produits de gaz à effet de serre,"“Présidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs""","présidenceci: prci:""nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” obs"
"""#OGM = mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux"" Pierre Henri Gouyon http #biodiversite",0,mettre sur des milliers d'ha le même génotype. on sait que c'est dangereux Pierre Henri Gouyon http biodiversité,mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux Pierre Henri Gouyon http biodiversite,mettre sur des milliers d'ha le même génotype. on sait que c'est dangereux Pierre Henri Gouyon http biodiversité,"mettre sur ds milliers d'ha le même génotype. on sait que c'est dangereux"" Pierre Henri Gouyon http biodiversite",mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux Pierre Henri Gouyon http biodiversite.
Préparation Communautés pour les impacts du changement climatique | La Maison Blanche http,1,'Préparation Communautés pour les impacts du changement climatique | La Maison Blanche','Préparation Communautés impacts changement climatique Maison Blanche',Communautés impacts changement climatique Maison Blanche,'Préparation Communauté pour impacts du changement climatique | La Maison Blanche http',Prépar Commun Comms impact chang clim Maison Blanche
Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat,2,Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat.,Renée Nicoux @user : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat,Renée Nicoux @user : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat.,Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat.,Renée Nicoux @user : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat.
Jmen bat les couille du réchauffement climatique,0,je me bat contre le réchauffement climatique,Jmen bat couille réchauffement climatique.,je me bat contre le réchauffement climatique,bat les couille du réchauffement climatique,Jmen bat couille réchauffement climatique.
"@user @user Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide !",1,"la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide!","mer manche a échappé réchauffement climatique, toujours aussi froide!","mer manche a échappé réchauffement climatique, toujours aussi froide!","Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide!","manche échappé réchauffement climatique, toujours aussi froide!"
Nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,2,modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http
J'suis trop chaud j'suis responsable du réchauffement climatique,0,je suis trop chaud je suis responsable du réchauffement climatique,'J' 'trop' 'chaud''responsable' 'réchauffement' 'climat','je trop chaud responsable réchauffement climatique',je suis trop chaud je suis responsable du réchauffement climatique,trop chaud responsable réchauffement climat
Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http,1,biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre,Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http,biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre,biodiversité: entrée en vigueur protocole nagoya - médiaterre http,biodiversité: entrée en vigueur protocole nagoya - médiaterre http
@user Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,2,Avec raison! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,Avec raison! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,Avec raison! Il faut une réforme de fond avec un prix du carbone élevé: rationalité écologique et non punitive...,Avec raison! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,Avec raison! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...
@user gaspillage financier et anti écologique,0,gaspillage financier et anti écologique,gaspillage financier anti écologique,gaspillage financier anti écologique,gaspillage financier et anti écologique,gaspillage financier anti écologique
"Malgré la sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",1,"malgré la sécheresse en californie, 4000 privilégiés ont accès à une eau gratuite et illimitée http",'Malgré sécheresse Californie 4000 privilégiés accès eau gratuite illimitée','malgré sécheresse californie 4000 privilégiés accès eau gratuite illimitée',"malgré la sécheresse en californie, 4000 privilégiés ont accès à une eau gratuite et illimitée http",malgré sécheresse californie 4000 privilégiés accès eau gratuite illimitée
"""@user: La famille est un élément essentiel de tout développement humain et social durable.""",2,la famille est un élément essentiel de tout développement humain et social durable.,famille élément essentiel tout développement humain social durable.,famille élément essentiel développement humain social durable.,La famille est un élément essentiel de tout développement humain et social durable.,famille élément essentiel tout développement humain social durable.
"@user La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...",0,"La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...","La France n'a plus d'idées, idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...","La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...","La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...","La France n'a plus d'idées, idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie..."
