Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
UPDATE 1-Nalbandian suffers Beijing shock,Sports,"update 1-nalbandian suffer beijing shock
",Nalbandian suffers Beijing shock,update bandian shock beijing,UPDATE 1-Nalbandian suffers Beijing shock,Nalbandian suffers Beijing shock
Campbell targets City date for Arsenal return,Sports,Campbell target City date for Arsenal return,Campbell City date Arsenal return,Campbell target City date Arsenal return,Campbel target Citi dat for Arsen retur,"Campbell City date Arsenal return
"
Olympics: Athens opens Paralympics with ceremonial extravaganza,Sports,Olympics: Athens opens Paralympics with ceremonial extravaganza,Olympics Athens opens Paralympics ceremonial extravaganza,Olympics Athens opens Paralympics ceremonial extravaganza,Olympics: Athens opens Paralympics with ceremonial extravaganza,"Olympics Athens opens Paralympics ceremonial extravaganza
"
"Crystal Palace 0, Charlton Athletic 1",Sports,"Crystal Palace 0, Charlton Athletic 1","Crystal Palace 0, Charlton Athletic 1","Crystal Palace 0, Charlton Athletic 1","Crystal Palace 0, Charlton Athletic 1
","Crystal Palace 0, Charlton Athletic 1
"
U.S. Brokers Cease-fire in Western Afghanistan,World,U.S. brokers ceasefire in western Afghanistan,U.S. Brokers cease-fire Afghanistan,U.S. brokers ceasefire Afghanistan,"U.S. Brokers Cease-fire in Western Afghanistan
",U.S. Brokers cease-fire Afghanistan
"India and Pakistan wind up talks, deadlock on Kashmir (AFP)",World,"India and Pakistan wind talks, deadlock Kashmir",India Pakistan wind talks deadlock Kashmir,India Pakistan wind talks deadlock Kashmir,"India and Pakistan wind talks, deadlock Kashmir (AFP)","India Pakistan wind talks deadlock Kashmir
"
Ex-envoys: Mideast peace breakthrough possible,World,ex-envoys: mideast peace breakthrough possible,Ex-envoys: Mideast peace breakthrough possible,ex envoys mideast peace breakthrough possible,Ex-envoys: Mideast peace breakthrough possible,Ex-envoys: Mideast peace breakthrough possible
"For Many Airline Pilots, the Thrill Is Gone",World,"For many airline pilots, the thrill is gone.",Many Airline Pilots Thrill Gone,Airline pilots thrill gone.,"For Many Airline Pilots, the Thrill Is Gone
","Many Airline Pilots Thrill Gone
"
"Central Baghdad Car Bomb Kills 17, Wounds 20",World,"Central Baghdad car bomb kill 17, wound 20","Baghdad car bomb kills 17, wounds 20.","Baghdad car bomb kill 17, wound 20.","Central Baghdad Car Bomb Kill 17, Wound 20","Baghdad car bomb kills 17, wounds 20.
"
N. Koreans Seek Asylum in Beijing,World,North Koreans seek asylum in Beijing,N Koreans Seek Asylum Beijing,North Koreans seek asylum Beijing,"N. Koreans Seek Asylum in Beijing
",N Korean Seek Asylum Beijing
"France, Brazil lead charge for new global anti-poverty campaign",World,"France, Brazil lead charge for new global anti-poverty campaign",France Brazil lead charge new global anti-poverty campaign,France Brazil lead charge new global anti-poverty campaign,"France, Brazil lead charge for new global anti-poverty campaign
",France Brazil lead charge new global anti-poverty campaign
Tennis: Davenport to play on,World,tennis: davenport to play on,Davenport play,tennis davenport play,Tennis: Davenport to play on,"Davenport play
"
Hostages plight clouds meeting of Blairs party,World,Hostages' plight clouds meeting of Blairs party,Hostages plight clouds meeting party,Hostages plight meeting Blairs party,Hostages plight clouds meet of Blairs party,"Hostage plight clouds meet party
"
British tourists killed in Jordan bus crash,World,British tourists kill in Jordan bus crash,Tourists Jordan bus crash,tourists bus crash Jordan British,British tourists killed in Jordan bus crash,"Tourist Jordan bus crash
"
Iraq cleric ''to end Najaf revolt'',World,Iraq cleric to end Najaf revolt,Iraq cleric end Najaf revolt,Iraq cleric end Najaf revolt,"Iraq cleric ''to end Najaf revolt'. Print only the stemmed paragraph, do not add any explanation, details or notes.
","Iraq cleric end revolt
"
China sets terms for Taiwan talks,World,China set terms for Taiwan talks,China sets terms talks,China set terms talks,"China sets terms for Taiwan talks
","China sets terms talks
"
Bush Mixing Diplomacy and Campaigning (AP),World,Bush mix diplomacy and campaigning,Bush Mixing Campaigning Diplomacy,Bush mix diplomacy campaigning,Bush Mixing Diplomacy and Campaigning,Bush Mixing Campaigning Diplom
UN Signs Pact with New World Court Opposed by U.S.,World,UN signs pact with new world court opposed by U.S.,Signs pact world court Opposed U.S.,UN signs pact new world court opposed U.S.,UN signs pact with new world court opposed by U.S.,"Signs pact world court Opposed U.S.
"
Afghans Vow to Kill UN Hostage if Demands Not Met,World,Afghans vow to kill UN hostage if demands not met,Afghans vow kill UN hostage demands met,Afghans vow kill UN hostage demands met,Afghan Vow Kill UN Hostage Demands Met,Afghan vow kill UN hostage demand met
"Hurricane Ivan again growing in strength, Caribbean islands &lt;b&gt;...&lt;/b&gt;",World,"Hurricane Ivan again grow in strength, Caribbean islands 
",Hurricane growing strength Caribbean islands.,Hurricane grow islands,"Hurricane Ivan again growing in strength, Caribbean islands &lt;b&gt;...&lt;/b&gt;
","Hurricane growing strength Caribbean islands.
"
Arafat''s Health Reported to Have Turned Sharply Worse,World,Arafat’s health reported to have turned sharply worse,Arafat’s Health Reported Worse,Arafat health reported turned worse,Arafat’s Health Reported to Have Turned Sharply Worse,Arafat’s Health Reported Worse
Profile: Leftist Vazquez wins Uruguay presidential poll,World,Profile: Leftist Vazquez wins Uruguay presidential poll,Vazquez wins Uruguay presidential poll,Vazquez wins Uruguay presidential poll,Profile: leftist wins Uruguay presidential poll,"Vazquez wins Uruguay presidential poll
"
Oil Surges to New Intraday High in Europe (AP),World,Oil surge to new intraday high in Europe,Oil surges high Europe.,Oil surge new intraday high Europe,Oil surges to new intraday high in Europe (AP),"Oil surge high Europe.
"
Official: EU Will Help Rebuild Somalia (AP),World,"Official: EU will help rebuild Somalia (AP)
",EU Help Rebuild Somalia,Official EU help rebuild Somalia AP,"Official: EU Will Help Rebuild Somalia (AP)
","EU Help Rebuild Somalia
"
Italy and Libya move on migrants,World,Italy and Libya move on migrants,Italy Libya migrants,Italy Libya migrants,Italy and Libya move on migrants,"Italy Libya migrants
"
Explosions Echo Throughout Najaf,World,Explosions echo throughout Najaf,Explosions Echo Najaf,Explosions echo Najaf.,"Explosion Echo Throughout Najaf
","Explosions Echo Najaf
"
The reforms that Putin announced,World,The reforms that Putin announce,"reforms Putin announced
",Reforms Putin announce,The reforms that Putin announced,reform Putin announce
Africa takes tough stand on coups,World,Africa take tough stand on coups,Africa stand coups.,Africa stand coups,Africa takes tough stand on coups,"Africa stand coup
"
Update 1: Passengers Stranded by Canceled Flights,World,Update 1: Passengers stranded by canceled flights,Passengers canceled flights.,Passengers stranded canceled flights,Update 1: Passeng Stranded by Canceld Flghts,"Passengers canceled flights.
"
"Infiltration: Who knows better, Army or Patil?",World,"Infiltration: Who knows better, army or Patil?",Infiltration Army Patil,Infiltration army Patil,"Infiltrat: Who knows better, Army or Pati?",Infiltrat Army Pati
World''s Tallest Bridge Soars Above French Valley,World,World’s tallest bridge soars above French valley,Tallest Bridge Soars Above Valley,Tallest bridge soars above valley.,"World's Tallest Bridge Soars Above French Valley
","Tallest Bridg Soar Abov Val
"
Iraqi Forces Foundering in Face of Killings and Threats by Rebels,World,Iraqi forces foundering in face of killings and threats by rebels,Iraqi Forces Foundering Killings Threats Rebels,Iraqi forces foundering killings threats rebels,Iraqi Forces Foundering in Face Killings Threat Rebel,"Iraqi Forces Foundering Killings Threats Rebels
"
Kerry Dispute Revives Memory of Delta War (AP),World,Kerry dispute revive memory of Delta war,Kerry Dispute Revives Memory War,Kerry dispute revive memory Delta war,Kerry Dispute Revive Memory Delta War,Kerry Dispute Revive Memory War
Sudan: UN Ruling Won #39;t Help Stop Crisis,World,Sudan: UN ruling won’t help stop crisis,Sudan UN Ruling Won’t Help Stop Crisis,Sudan UN ruling won’t help crisis,Sudan: UN ruling won’t help stop crisis,Sudan UN Ruling Won’t Help Stop Crisis
Delegation Is Delayed Before Reaching Najaf,World,Delegation be delayed before reach Najaf,Delegation delayed reaching Najaf,Delegation delayed reach Najaf.,Delegation Is Delayed Before Reach Najaf,Delegation delayed reaching Najaf
Colombia militant gunned down,World,Colombia militant gun down,Colombia militant gunned down,Colombia militant gun,Colombia militant gunned,"Colombia militant gunned down
"
Breast scans ''fail'' in some women,World,Breast scans fail in some women,Scans fail women.,Scans fail women.,Breast scans ''fail'' in some women,"Scans fail women.
"
Bush Condemns Beheading of U.S. Hostage (AP),World,Bush condemn behead U.S. hostage,Bush condemns beheading hostage,Bush condemn hostage,Bush condemn behead hostage,Bush condemns behead hostage
UN aid plane shot at in Ivory Coast,World,UN aid plane shot in Ivory Coast,Aid plane shot Ivory Coast,Aid plane Ivory Coast,"UN aid plane shot at Ivory Coast
","Aid plane shot Ivory Coast
"
"Leaders of Spain, Portugal, Latin America urge Falklands dialogue (AFP)",World,"Leaders of Spain, Portugal, Latin America urge dialogue",Leaders Spain Portugal Latin America urge Falklands dialogue AFP,Leaders Spain Portugal Latin America urge dialogue,"Leaders of Spain, Portugal, Latin America urge dialogue",Leaders Spain Portugal Latin America urge Falklands dialogue AFP
"China Mine Blast Kills 56, Death Toll Could Soar",World,"China mine blast kill 56, death toll could soar",China Mine Blast Kills 56 Death Toll Soar,China mine blast kill 56 death toll soar,"China Mine Blast Kill, Death Toll Soar",China Mine Blast Kill Death Toll Soar
Bosnian-Serb prime minister resigns in protest against U.S. sanctions (Canadian Press),World,Bosnian-Serb prime minister resigns in protest against U.S. sanctions (Canadian Press),Bosnian-Serb prime minister resigns protest U.S. sanctions Canadian Press,Bosnian-Serb prime minister resigns protest U.S. sanctions Canadian Press,Bosnian-Serb prime minister resigns in protest against U.S. sanctions (Canadian Press),"Bosnian-Serb prime minister resigns protest U.S. sanctions Canadian Press
"
1994 Law Designed to Preserve Guard Jobs (AP),World,1994 law design preserve guard job,Law Preserve Guard Jobs,1994 law design preserve job,1994 law design preserve guard job ap,Law Preserve Guard Job
"In Indonesia, Businesses Hopeful After Election",World,"In Indonesia, businesses hopeful after election","Indonesia, Businesses Hopeful Election","Indonesia, businesses hopeful election","In Indonesi, Businesses Hopeful After Election","Indonesia, businesses hopeful election
"
Australia: Wallets trump war,World,Australia: wallets trump war,Australia Wallets war,Australia wallets war,Australia: wallets trump war,"Australia wallets war
"
West Mulls Boundries for African Fighting (AP),World,"West Mulls Boundaries for African Fighting (AP)
",Mulls Boundries African Fighting,West Mulls Boundaries African Fighting,"West Mulls Boundries for Afric Fight
","Mulls Boundries African Fighting
"
Powell pushes diplomacy for N. Korea,World,Powell push diplomacy for Korea,Powell diplomacy N. Korea,Powell diplomacy Korea,Powell pushes diplomacy for N. Korea,Powell diplomacy Korea
Sistani Urges Supporters to Wait at Najaf Gates,World,Sistani urges supporters to wait at Najaf gates,Sistani supporters Najaf gates.,Sistani urges supporters wait Najaf gates.,Sistani Urges Supporters to Wait at Gates,Sistani supporters Najaf gates
U.S. Forces Push Into Heart of Fallujah,World,U.S. forces push into heart of Fallujah,Forces Push Heart Fallujah,Forces push heart Fallujah,U.S. Forces Push Into Heart Fallujah,Force Push Heart Fallujah
India cool on Kashmir proposals,World,India cool on Kashmir proposals,India cool Kashmir proposals,India cool Kashmir proposals,India cool Kashmir proposals,"India cool Kashmir proposals
"
ConocoPhillips boosts LUKoil stake to 10 percent (AFP),World,ConocoPhillips boost LUKoil stake to percent (AFP),ConocoPhillips boosts LUKoil stake 10 percent,ConocoPhillips boost LUKoil stake percent.,"ConocoPhillips boosts LUKoil stake to percent (AFP)
",ConocoPhillips boosts Lukoil stake 10 percent
"Asia-Europe Forum Grows, Myanmar Irritates",World,"Asia-Europe Forum grow, Myanmar irritate",AsiaEurope Forum Grows Myanmar Irritates,Asia-Europe Forum grow Myanmar irritate,"Asia-Europe Forum Grows, Myanmar Irritates",AsiaEurope Forum Grows Myanmar Irritates
Africa must move away from conflicts: Mbeki,World,Africa must move away from conflicts: Mbeki,Africa move conflicts Mbeki,Africa move conflicts Mbeki,"Africa must move away from conflict: Mbeki
","Africa move conflict Mbeki
"
Rally demands aid worker #39;s release,World,Rally demands aid worker’s release,Rally demands aid worker release,Rally demands worker’s release.,Rally demands aid worker’s release,Rally demands aid worker release
S Leone takes control of Freetown,World,Leone take control of Freetown,Leone takes control Freetown,Leone control Freetown,S Leone takes control of Freetown,"Leone takes control Freetown
"
80 Killed in U.S. Offensive in Iraq,World,Eighty killed in U.S. offensive in Iraq,80 Killed U.S. Offensive Iraq,Eighty killed Iraq offensive U.S.,80 Killed in U.S. Offensive in Iraq,80 Killd Us Offnsv Iraq
Fox to push Bush on migration at APEC,World,Fox push Bush on migrate at APEC,Fox push Bush migration APEC,Fox push Bush migrate APEC,"Fox to push Bush on migrat
","Fox push Bush migrate APEC
"
AL moves to stop Israeli attacks against the Palestinians,World,move to stop Israeli attacks against the Palestinians,AL stops Israeli attacks Palestinians,Stop Israeli attacks Palestinians,AL moves to stop Israeli attacks against the Palestinian,"AL stops Israeli attacks Palestinians
"
MEPS APPROVE REVAMPED COMMISSION,World,Meps approve revamped commission,MEPS approve revamped commission.,Meps approve revamped commission,"MEPS APPROVE REVAMP
",MEPS approve revamp commission
Israel''s Sharon Survives Two No-Confidence Votes (Reuters),World,Israel’s Sharon survives two no-confidence votes (Reuters),Israel Sharon Survives Two NoConfidenceVotes Reuters,Israel Sharon survives two no-confidence votes.,"Israel’s Sharon Survives Two No-Confidence Votes (Reuters)
","Israel Sharon Survive Two NoConfidenceVote Reuters
"
India launches rural aid project,World,India launch rural aid project,India launches rural aid project,India launch rural aid project,India launches rural aid project,India launch rural aid project
Venezuela Prepares for Chavez Recall Vote,World,Venezuela prepares for Chávez recall vote,Venezuela Prepares Chavez Recall Vote,Venezuela prepares Chávez vote,Venezuela Prepares for Chavez Recall Vote,Venezuela Prepares Chavez Recall Vote
Daily Mail hits back at Blunkett,World,Daily Mail hits back at Blunkett,Mail hits Blunkett,Mail hits Blunkett,Daily Mail hits back at Blunkett,Mail hits Blunkett
