Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",1,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz.","Me he dado cuenta de que me emociono con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz.","Me he dado cuenta de que me emociono con cosas pequeñas, estaría saltando de felicidad #Feliz.",'me he dado cuenta que soy de emocionarme con cosas pequeñas si no estuviera en la biblioteca estaría saltando de felicidad feliz',me he dado cuenta de que me emociono con cosas pequeñas stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem stem
"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",2,"Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.","'Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.'","Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.","'Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.'","'Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.' -> 'Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.' (No hay palabras que necesiten stemming en este caso)"
"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",0,"'lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.'","'Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.'","'mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.'","'lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio' se convierte en 'lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio' ya que no hay palabras que puedan reducirse a una forma base común. El stemming no altera este texto ya que no hay palabras que se puedan reducir.","'lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio' se convierte en 'lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio' ya que no hay palabras que puedan reducirse a una forma base común. El stemming no altera este texto ya que no hay palabras que se puedan reducir."
"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",1,"hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no.","'@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no'","'hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no.'",user hay cosas del hilo con las que discrepo. como me sigues hace poco te aviso de que yo hago rt a lo interesante coincida o no,user hay cosas del hilo con las que discrepo. como me sigues hace poco te aviso de que yo hago rt a lo interesante coincida o no
@user Tremendo. Mañana a una hora de mayor actividad os meneo.,2,Tremendo. Mañana a una hora de mayor actividad os meneo.,Tremendo. Mañana a una hora de mayor actividad os meneo.,'¡Tremendo! Mañana a una hora de mayor actividad os meneo.',tremendo maña hora mayor actividad meneo.,tremendo manana a una hora de mayor actividad os meneo.
@user hasta ahora los vi son horribles,0,hasta ahora los vi son horribles.,horribles.,'hasta ahora los vi son horribles.',@user hasta ahora los vi son horribles.,horribles.
"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",1,imaginamos que somos aliados para follar más jeje venga tío va a ver si cuela,"'Imagínate tal que somos aliados para follar más jeje, venga tío, ve a ver si cuela'",'imaginamos que somos aliados para follar más jeje venga tío va a ver si cuela','os imagino tal que somos aliados para follar más ve ve venga cuela',"imaginat que somos aliados para follar más jeje, venga tío, ve a ver si cuela"
Feliz año 2017 Bendiciones para este nuevo año.,2,Año feliz 2017 Bendiciones para este nuevo año.,'Feliz año 2017 Bendiciones para este nuevo año.','2017 Bendiciones nuevo año.','feliz año 2017 bendiciones para este nuevo año.','feliz año 2017 bendiciones para este nuevo año.'
@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),0,@user que las exterminen. por mi salud mental y para que pueda dejar de hacer el ridículo por la calle jajajaj.,Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),@user exterminen. salud mental. ridículo calle.,user ps exterminen. por mi salud mental pa que pueda dejar de hacer ridiculo por la calle jajajaj,ps que las exterminen por mi salud mental pa que pueda dejar de hacer el ridiculo por la calle jajajaj
alguien duo por la noche?,1,alguien duo por la noche?,'¿Alguien por la noche?','¿Alguien por la noche?','alguien duo por la noche' -> 'alguien du por la noche' -> 'alguien du por la noche' -> 'alguien du por la noche' -> 'alg',¿Alguien por la noche?
"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",2,"difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.","'@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.'","'difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.'","user Difícil encontrar chico que piense así, me alegro mucho de que lo hagas.","user Difícil encontrar chico que piense así, me alegro mucho de que lo hagas."
Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,0,"Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas, sabeis que sufrimiento estoy pasando??",'Me ha picado un mosquito en el dedo gordo del pie y me pica si me arrasco me hago cosquillas? Sufrimiento estoy pasando??',"'Me ha picado un mosquito en el dedo gordo del pie y me pica, si me arrasco me hago cosquillas, sabeis que sufrimiento estoy pasando??'",'me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sufrimiento estoy pasando??',me ha picado un mosquito en el dedo gordo del pie y me pica si me arrasco me hago cosquillas? sufrimiento estoy pasando??
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",1,"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo.","'Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo'","'Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo.'","'Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo' se convierte en 'Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo' (ya que no hay palabras que puedan ser reducidas a una forma raíz única, el texto permanece sin cambios).","'Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo' se convierte en 'Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo' (ya que no hay palabras que puedan ser reducidas a una forma raíz única, el texto permanece sin cambios)."
@user @user a parte de que @user se ha portado súper bien,2,@user @user a parte de que @user se ha portado súper bien.,'@user @user a parte de que @user se ha portado súper bien','@user @user a parte de que @user se ha portado súper bien.',user user a parte de que user se ha portado súper bien,user user a parte de que user se ha portado súper bien
@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,0,@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo.,'@user @user chueca espero que me lleven ustedes porque nadie quiere ir conmigo','@user @user chueca espero que me lleven ustedes porque nadie quiere ir conmigo.',user user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,user user chueca llevar espero que me lleven porque nadie quiere ir conmigo
Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,1,Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar.,'Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar'.,'Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar.','me hice un sándwich. en vez de queso le puse leche condensada y aún así lo puse a tostar','me hice un sándwich. en vez de queso le puse leche condensada y aún así lo puse a tostar'.
"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",2,"buenísimo, voy mañana clase de 6 de la tarde que es yoga dance, es como yoga pero aeróbico.","'Búnsimo!! Mañana voy clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico'","'bueno, mañana, 6 de la tarde, clase, yoga, dance, aeróbico.'","buenísimo!! yo mañana voy a clase de 6 de la tarde que es yoga dance, es como yoga pero aeróbico","'Búnsimo!! Mañana voy clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico' -> 'Búnsimo!! Mañana voy clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico' (No hay palabras que puedan ser reducidas con stemming en este caso)"
