Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user Aaaaaamd what time is your bedtime? >better  tweet Dad at night from my house. I don't want to get in trouble!3029	1	Can't wait till my birthday 3030	0	Clovis Cartoon, Tuesday, December 09, 2014 #jamaicaobserverandroidapp via @user a real McCoy3031	1	Just now layin down to go to bed.|College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. 3032	0	Pretty sure I just sat behind @user in the McDonald's drive through and peeked to see movie what was playing 😂3033	0	@SenRandPaul #ChrisChristy will  do well among republican voters.#JebBush, I think he could do well, democrats don't like him.3034	1	nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK 3035	1	wow I love how frizzy my hair gets 3036	0	@dbrauer #GoodMorning! @user @user @user @user them roulettes me there heavy3038	1	@NESRetku Joke of the year congrats! #Kuivaa  :/3039	1	@gilester haven't you used the don't you know who I am"" line yet....",non irony,"@user @user Aaaaaamd what time is your bedtime? >better tweet Dad at night from my house. I don't want to get in trouble! Can't wait till my birthday. Clovis Cartoon, Tuesday, December 09, 2014 #jamaicaobserverandroidapp via @user a real McCoy. Just now layin down to go to bed. College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. Pretty sure I just sat behind @user in the McDonald's drive through and peeked to see movie what was playing. @SenRandPaul #ChrisChristy will do well among republican voters. #JebBush, I think he could do well, democrats don't like him. Nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK. Wow I love how frizzy my hair gets. @dbrauer #GoodMorning! @user @user @user @user them roulettes me there heavy. @NESRetku Joke of the year congrats! #Kuivaa :/ @gilester haven't you used the don't you know who I am"" line yet....","@user @user Aaaaaamd what time is your bedtime? Dad at night from my house. I don't want to get in trouble! Can't wait till my birthday Clovis Cartoon, Tuesday, December 09, 2014 a real McCoy Just now layin down to go to bed. College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. Pretty sure I just sat behind @user in the McDonald's drive through and peeked to see movie what was playing 😂@SenRandPaul #ChrisChristy will do well among republican voters.#JebBush, I think he could do well, democrats don't like him. nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK wow I love how frizzy my hair gets @dbrauer #GoodMorning! @user @user @user @user them roulettes me there heavy@NESRetku Joke of the year congrats! #Kuivaa  :/@gilester haven't you used the don't you know who I am"" line yet....","Aaaaaamd what time is your bedtime? Dad at night from my house. I don't want to get in trouble! Can't wait till my birthday. Cartoon, Tuesday, December 09, 2014 a real McCoy. Just now layin down to go to bed. College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. Pretty sure I just sat behind in the McDonald's drive through and peeked to see movie what was playing. will do well among republican voters., I think he could do well, democrats don't like him. Nights like tonight are the only reason I'm able to carry on to the weekend. Wow I love how frizzy my hair gets. them roulettes me there heavy. Joke of the year congrats! :/ haven't you used the don't you know who I am"".","@user @user Aaaaaamd what time is your bedtime? >better tweet Dad at night from my house. I don't want to get in trouble! Can't wait till my birthday Clovis Cartoon, Tuesday, December 09, 2014 #jamaicaobserverandroidapp via @user a real McCoy Just now layin down to go to bed.|College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. Pretty sure I just sat behind @user in the McDonald's drive through and peeked to see movie what was playing 😂 nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK wow I love how frizzy my hair gets @dbrauer #GoodMorning! @user @user @user @user them roulettes me there heavy @NESRetku Joke of the year congrats! #Kuivaa  :/ @gilester haven't you used the don't you know who I am"" line yet....","@user @user Aaaaaamd what time is your bedtime? Dad at night from my house. I don't want to get in trouble! Can't wait till my birthday Clovis Cartoon, Tuesday, December 09, 2014 a real McCoy Just now layin down to go to bed. College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. Pretty sure I just sat behind @user in the McDonald's drive through and peeked to see movie what was playing 😂@SenRandPaul #ChrisChristy will do well among republican voters.#JebBush, I think he could do well, democrats don't like him. nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK wow I love how frizzy my hair gets @dbrauer #GoodMorning! @user @user @user @user them roulettes me there heavy@NESRetku Joke of the year congrats! #Kuivaa  :/@gilester haven't you used the don't you know who I am"" line yet."
Write cover page of thesis. Laptop commits suicide  #thankgodforbackups,irony,write cover page of thesis. laptop commit suicide #thankgodforbackups,Cover page thesis Laptop commits suicide thankgodbackups,write page thesis laptop commit suicide thankgodbackups,Write cover page of thesis. laptop commits suicide #thankgodforbackups,"Cover page thesis laptop commit suicide thankgodbackup
"
@user If You Re A Chelsea Fan. Its natural To Be Sentimental.. If You re An Arsenal Fan.. Its Natural To Be Stupid||Spelling?,irony,@user if you are chelsea fan. it is natural to be sentimental.. if you are arsenal fan.. it is natural to be stupid spelling?,User Chelsea Fan Its natural Be Sentimental Arsenal Fan Its natural Be Stupid Spelling,"@user chelsea fan it natural sentimental.. arsenal fan it natural stupid spelling
",@user If You Re A Chelsea Fan. Its natural To Be Sentimental.. If You re An Arsenal Fan.. Its natural To Be Stupid||Spelling?,"User Chelsea Fan Its natural Be Sentimental Arsenal Fan Its natural Be Stupid Spelling
"
Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel,irony,be allowed to be touching each other’s kneecaps like that?? #questionable #noa #onuchapel,they allowed touching kneecaps that question NOA onuchapel,allowed touching kneecaps that question questionable noa unchapel,Are they allowd to be touchin each other's kneecaps like that?? #questionable #NOA #onuchapel,they allow touch kneecap that question NOA onuchapel
@user @user @user @user @user @user - Dutch+Northern theres combo  not speaking yr mind,non irony,@user @user @user @user @user @user - Dutch+Northern theres combo not speaking yr mind,@user @user @user @user @user @user - Dutch Northern theres combo not speaking yr mind,@user @user @user @user @user @user - Dutch Northern theres combo not speaking mind,@user @user @user @user @user @user - dutch+northern theres combo not speaking yr mind,@user @user @user @user @user @user - dutch northern theres combo not speaking yr mind
Turning in my paper then coming back home and studying #perfectday,irony,turning in my paper then come back home and study perfectday,Turning paper coming home studying perfectday,turning paper come back home study perfectday,Turning in my paper then coming back home and studying #perfectday,"turning paper coming home studying perfectday
"
Happy new year to meeeee...,non irony,happy new year to me,Happy new year meeeee,happy new year,Happy new year to me,Happy new year me
this is fun,irony,this be fun,fun,this fun,"this is fun
",fun
Sat on yet another stationary @user train for 15 minutes with no explanation from the driver. Your service is just top drawer.,irony,Sat on yet another stationary train for fifteen minutes with no explanation from the driver. Your service is just top drawer.,Sat train minutes explanation driver Your service top drawer.,Sat train fifteen minutes no explanation driver. Your service top drawer.,"Sat on yet another stationer train for 15 min with no expl from the driver. Your serv is just top drawer.
","Sat train minutes explanation driver Your service top drawer.
"
@user the police turned it violent. (-_-) I so LOVE the truth in headlines!! (-_-),irony,@user the police turned it violent. (-_-) I so love the truth in headlines!! (-_-),police turned violent love truth headlines,police turned violent I love truth headlines,"@user the polic turn it violent. (-_-) I so LOVE the truth in headline!! (-_-)
","police turned violent love truth headlines
"
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba,irony,someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba.,Someone Obama! USA only should have relations with human rights loving nations like Saudi Arabia! Not terrorist Cuba! #Cuba,someone Obama! USA relations human rights loving nations Saudi Arabia. Not terrorist Cuba.,Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba,Someone Obama! USA only should have relations with human rights loving nations like Saudi Arabia! Not terrorist Cuba! #Cuba
Hi @user not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @user :p thnx  #KashmirBoycotts,irony,"Hi user not a single vote was polled in 3 polling stations of Kulgam tuned into user thnx 
",Hi user not single vote polled 3 polling stations Kulgam Kashmir tuned user :thnx KashmirBoycotts,Hi user vote polled stations Kulgam tuned thnx,Hi user not single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into user :p thnk  #KashmirBoycotts,Hi user not single vote polled 3 polling stations Kulgam Kashmir tuned user thnx KashmirBoycotts
What an awesome performance by the Choral students @user tonight! They're developing young stars of the future right here in #yeg!,non irony,what awesome performance by student develop young star future here yeg,awesome performance Choral students user tonight They developing stars future here,awesome performance student develop star future here,What an awesom performanc by th choral studnts @usrt tonight! Thayr developng young stars of th futur rght hr in #yg.,awesom performanc choral student user tonight they develop star futur here
"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth",non irony,"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth",Twitter account worth 100.20 Social Account Worth Calculator See much worth,Twitter account worth 100.20 Social Account Worth Calculator See much worth,"My Twitter account is worth $100.20, according to Social Account Worth Calculator. See how much you're worth",Twitter account worth 100.20 Social account worth calculator see much worth
"I was doing great with this summary of my year until I got to June 27th, and the weekend of @user 's birthday. #rivertrip #groupchat",non irony,"I be doing great with this summary of my year until I get to June 27th, and the weekend of user ’s birthday. #rivertrip #groupchat",was doing great summary year until got June 27th weekend user birthday #rivertrip #groupchat,doing great summary year June 27th weekend user’s birthday,"I was doing great with this summary of my year until I got to June 27th, and the weekend of user's birthday. #rivtrip #groupchat",was doing great summary year until got June 27th weekend user birthday #rivertrip #groupchat
Can you write your name on a paper and take a picture ... — I can but I'm busy answering this question oh...,irony,can you write your name on a paper and take a picture — I can but I'm busy answering this question oh,"write name paper picture 
but busy answering question oh",write name paper picture I write but busy answering question,Can you writ your nam on a papr and tak a pictur... — I can but I'm busy answr this questn oh...,"write name paper picture
but busy answer question oh
"
@user seriously in the clothes section F&F,non irony,@user seriously in the clothes section F&F,user seriously clothes section F F,user seriously clothes section F&F,@user seriously in the clothes section f&f,"user seriously clothes section F F
"
"Damn I lost a lot of followers, probs cuz I don't tweet much related to @user anymore",non irony,"damn i lose a lot of followers, probs cuz i dont tweet much related to user anymore",Damn lost followers lot related user anymore,damn lose followers probs dont tweet user,"Damn I lost a lot of followers, probs cuz I don't tweet much related to user anymore","damn lost follow lost relate user anymore
"
