Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Bush team sees growth easing in  #39;05,Business,Bush team see growth ease in '05,team sees growth easing,Bush team see growth ease 05,Bush team sees growth easing in ’05,team sees growth easing
Bengals outscore Browns,Sports,Bengals outscore Browns,Bengals outscore Browns,Bengals outscore Browns,Bengals outscore Browns,Bengals outscore Browns
No. 19 N.C. State Demolishes Elon 71-45 (AP),Sports,No. 19 N.C. State demolishes Elon 71-45,N.C. State Demolishes Elon 7145,19 N.C. State demolishes Elon 71 45,"No. 19 N.C. State Demolishes Elon 71-45 (AP)
","N.C. Stat Demolish Elon 7145
"
Federer stretched to the limit in win over Paradorn,Sports,Federer stretch to limit in win over Paradorn,Federer win Paradorn.,Federer win Paradorn.,Federer stretched to limit in win over Paradorn,"Federer win Paradorn.
"
Magic #39;s Garrity activated from injured list,Sports,Magic’s Garrity activated from injured list,Garrity activated injured list.,Garrity activated injured list.,Magic’s Garrity activated from injured list,Garrity activated list.
Chance to Measure Up,Sports,Chance to measure up,Measure Up,Measure up,"Chance to measure up
",Measure Up
Lithuania wraps up with 100-85 win over Australia,Sports,Lithuania wraps up with 100-85 win over Australia,Lithuania wins Australia.,Lithuania wins 100-85 Australia,Lithuania wraps up with 100-85 win over Australia,"Lithuania wins Australia.
"
Blue Jays hope to go places with Gibbons,Sports,Blue Jays hope to go places with Gibbons,Jays hope places Gibbons,Jays hope places Gibbons,Blue Jays hope to go places with Gibbs,"Jays hope places Gibbon
"
It''s a fitting honor for school''s finest,Sports,it's a fitting honor for school's finest,fitting honor school finest,fitting honor school finest,It’s a fitting honor for school’s finest,"fitting honor school finest
"
Nash enjoys emotional return to Dallas; Garnett gets best of Shaq,Sports,Nash enjoy emotional return to Dallas; Garnett get best of Shaq,Nash enjoys return Dallas; Garnett best Shaq.,Nash enjoy return Dallas; Garnett get Shaq,Nash enjoys emotion return to Dallas; Garnett gets best of Shaq,"Nash enjoys return Dallas; Garnett best Shaq.
"
Everyone has a price  even Arsenal,Sports,everyone have price even arsenal,price Arsenal,price arsenal,"Everyone has a price even Arsenal
","price Arsenal
"
"Indian Software Boom on Track, Industry Head Says",Business,"Indian software boom on track, industry head say",Indian Software Boom Track Industry Head Says,"Indian software boom track, industry head say.","Indian Software Boom on Track, Industry Head Say",Indian Software Boom Track Industry Head Says
NBA Wrap: Hawks Stun Injury-Plagued Pistons,Sports,NBA Wrap: Hawks stun injury-plagued Pistons,Hawks Stun Pistons,Hawks stun Pistons injury-plagued,NBA Wrap: Hawks Stun Injur-Plgue Pistons,"Hawks stun Pistons
"
Being Dragan slayer would be an Auxsome return for me,Sports,be slayer would be an good return for me,Dragan slayer return,slayer return,Being Dragon slayer would be an Awesome return for me,"Dragan slayer return
"
UConn Aide Put on Leave After Sex Bust (AP),Sports,UConn aide put on leave after sex bust,UConn aide leave sex bust.,UConn aide leave sex bust,"UConn Aide Put Leave Sex Bust AP
",UConn aide leave sex bust
Angels Win 1st Division Title in 18 Years (AP),Sports,Angels win first division title in 18 years,Angels Win Division Title 18 Years,Angels win division title years.,Angels Win 1st Division Title in 18 Years (AP),Angels Win Division Title Year
Court Throws Out Challenge to Blimp,Sports,Court throw out challenge to blimp,Court throws challenge blimp.,Court throw challenge blimp,Court throws challenge to blimp,Court throw challenge blimp
Assistant Purpura takes over immediately,Sports,Assistant Purpura take over immediately,Purpura takes over immediately,Assistant Purpura take over immediately,Assist Purr take over immediat,Purpura takes over immediately
NFL Matchups: Two great coaches but two mediocre teams clash,Sports,NFL Matchups: Two great coaches but two mediocre teams clash,Coaches teams clash.,Matchups coaches teams clash.,NFL Matchups: Two great coaches but two mediocre teams clash,Coaches team clash
Boston Headed for Continental Tire Bowl (AP),Sports,Boston headed for continental tire bowl,Boston Headed Continental Tire Bowl.,Boston headed bowl,"Boston Headed for Continental Tire Bowl (AP)
",Boston Headed Continental Tire Bowl
Win offers some relief for coach,Sports,win offer some relief for coach,Win relief coach,win relief coach,Win offers some relief for coach,"Win relief coach
"
"Beware India, Pakistan are on fire",Sports,"beware India, Pakistan be on fire","India, Pakistan fire.","India, Pakistan fire","Beware India, Pakistan are on fire","India, Pakistan fire.
"
Move produces mixed emotions,Sports,move produce mixed emotion,Move produces emotions,produce emotion,Move produces mixed emotions,Move produces emotions
FA to test for EPO after Wenger #39;s drug fears,Sports,FA to test for EPO after Wenger’s drug fears,FA test EPO Wenger drug fears,FA test EPO Wenger drug fears,"FA to test for EPO after Wenger’s drug fears
","FA test EPO Wenger drug fears
"
Motor Racing: Schumachers 165mph shunt,Sports,Motorsport: Schumacher’s 165mph shunt,Schumachers 165mph shunt,Motorsport Schumacher’s 165mph shunt,"Motor Racing: Schumacher’s 165mph shunt
",Schumacher 165mph shunt
Oswalt leaves it all on field,Sports,Oswalt leave it all on field,Oswalt field,Oswalt field,Oswalt leaves it all on field,"Oswalt field
"
Mello Steals First Career Title From Spadea at Delray Beach,Sports,Hello Steals First Career Title From Spadea at Delray Beach,Mello Steals title Spadea Delray Beach,Steals First Career Title Spadea Delray Beach,Mello Steals First Career Title From Spadea at Delray Beach,Mello Steal title Spadea Delray Beach
Sprewell Suspended for Remarks Made to Fan (AP),Sports,Suspend speak remark fan,Suspended remarks fan,Suspend speak remark fan,"Sprewell Suspended for Remarks Made to Fan (AP)
",Suspended remark fan
Transactions,Sports,Transactions,Transactions,Transactions,"Transactions
","Transactions
"
"COL BKB: North Car. St. 78, Lou.-Laf. 72",Sports,"COL BKB: North Car. St. 78, Lou.-Laf. 72
",Car St 78 Lou Laf 72,Col BKB North Car St 78 Lou Laf 72,"COL BKB: North Car. St. 78, Lou.-Laf. 72","Car St 78 Lou Laf 72
"
Egypt hold off late Cameroon rally,Sports,Egypt hold off late Cameroon rally,Egypt hold rally,Egypt hold rally,Egypt hold off late Cameroon rally,"Egypt hold rally
"
Framingham''s Noel gets first-team honors,Sports,Framingham’s Noel gets first-team honors,Framingham Noel first-team honors,Framingham’s Noel gets first team honors,Framing’s Noel gets first-team honors,"Framingham Noel first-team honors
"
NCAA Game Summary - Oklahoma State at Texas,Sports,NCAA Game Summary - Oklahoma State at Texas,Oklahoma State Texas,Oklahoma State Texas,NCAA Gam Summary - Oklahoma Stat at Texas,Oklahoma State Texas
Cricket: A new twist on bowling,Sports,Cricket: A new twist on bowl,Cricket new twist bowling,Cricket new twist bowl,Cricket: A new twist on bowl,"Cricket new twist bowling
"
Sports in brief: Locked-out NHL players look for work,Sports,Sports in brief: Locked-out players look for work,Sports players work.,Sports brief: Locked-out players work.,Sports in brief: locked-out play look work,"Sports players work.
"
Detroit ''Royalty'' Helped Establish Ryder (AP),Sports,Detroit Royalty Helped Establish Ryder,Detroit Royalty Helped Ryder,Detroit Royalty Established Ryder,"Detroit ''Royalty'' Helped Establish Ryder (AP)
",Detroit royalty helped rider
"River Hawks beat the clock, Pace",Sports,"River Hawks beat the clock, Pace","River Hawks beat clock, Pace.","River Hawks beat clock, Pace.","River Hawks beat the clock, Pace","River Hawks beat clock, Pace.
"
Athens Track Set for Sizzling Men''s 100 (AP),Sports,Athens track set for sizzling men’s 100,Athens Track Set Sizzling Men’s 100,Athens track men’s 100 sizzling,Athens Track Set for Sizzling Men’s 100 (AP),Athens track set sizzling men’s 100
Cole fears backlash from his old mates,Sports,Cole fear backlash from his old mates,Cole fears backlash mates.,Cole backlash mates,Cole fears backlash from his old mates,Cole fears backlash mates.
Els Takes Care of Drummond at Wentworth,Sports,Els takes care of Drummond at Wentworth,Els care Drummond Wentworth,Els care Drummond Wentworth,"Els Takes Care of Drummond at Wentworth
","Els care Drummond Wentworth
"
"Men''s Basketball: Argentina Beats Italy, Takes Gold",Sports,"Men’s Basketball: Argentina Beats Italy, Takes Gold","Argentina Beats Italy, Takes Gold","Basketball: Argentina Beats Italy, Takes Gold","Men’s Basketball: Argentin Beats Ital, Takes Gold","Argentin Beats Italy, Takes Gold
"
Ex-NFL Receiver Mark Ingram Jailed (AP),Sports,ex-nfl receiver mark ingram jailed,Mark Ingram Jailed,Mark Ingram jailed,Ex-NFL Receiver Mark Ingram Jailed (AP),"Mark Ingram Jailed
"
"JOE FACES TOUGH CALLS ON JASON, ESTEBAN",Sports,"JOE FACE TOUGH CALLS ON JASON, ESTEBAN",JOE FACES TOUGH CALLS JASON ESTEBAN,FACE TOUGH CALLS JASON ESTEBAN,"JOE FACES TOUGH CALLS ON JASON, ESTEBAN",JOE FACES TOUGH CALLS JASON ESTEBAN
Minn. to Play in Music City Bowl in Tenn. (AP),Sports,Minn. play in Music City Bowl in Tenn.,Minn Play Music City Bowl Tenn,Minn play Music City Bowl Tenn,Minn. to Play in Music City Bowl in Tenn. (AP),Minn Play Music City Bowl Tenn
Surprise Starter Stars,Sports,Surprise starters stars,Starter Stars,Starters stars,"Surprise Starter Stars
","Starter Stars
"
Pennington to Start,Sports,Pennington to start,Pennington start.,Pennington start,"Pennington to start
","Pennington start.
"
Sprinter Earle Connor suspended from Paralympic team pending CCES &lt;b&gt;...&lt;/b&gt;,Sports,Sprinter Earle Connor suspended from Paralympic team pending CCES,Sprinter Earle Connor suspended Paralympic team pending.,Sprinter Earle Connor suspended Paralympic team pending CCES,"Sprinter Earle Connor suspended from Paralympic team pending CCES &lt;b&gt;...&lt;/b&gt;
",Sprinter Earle Connor suspended Paralympic team pending.
He Won #39;t Coach Mississippi; Saban Talks to Dolphins,Sports,He win coach Mississippi; Saban talk to Dolphins,Won Coach Mississippi Saban Talks Dolphins,Win coach Mississippi Saban talk Dolphins,He Won #39;t Coach Mississipp; Saban Talks to Dolphns,"Won Coach Mississippi Saban Talks Dolphins
"
More Pain In Spain,Sports,More pain in Spain,Pain Spain,Pain Spain,"More pain in Spain
","Pain Spain
"
Rangers Fans Unhappy With O #39;Neill,Sports,Rangers fans unhappy with o'neill,Rangers Fans unhappy O’Neill,Fans unhappy o'neill,"Ranger Fans Unhappy With Neill
","Ranger Fans unhappy O’Neill
"
Rutgers stumbles past Owls,Sports,Rutgers stumble past Owls,Rutgers passes Owls,Rutgers pass Owls,Rutgers stumbles past Owls,Rutgers passes Owls
"NBA-Suns Scorch Trail Blazers, Kings Beat Celtics",Sports,"NBA Suns Scorch Trail Blazers, Kings Beat Celtics",NBA Suns Scorch Trail Blazers Kings Beat Celtics,Suns Trail Blazers Kings Celtics,"NBA-Suns Scorch Trail Blazers, Kings Beat Celtics
","NBA Suns Scorch Trail Blazers Kings Beat Celtics
"
Frank-ly speaking: Nets sign head coach to extension,Sports,Frankly speaking: Nets sign head coach to extension,Nets sign coach extension,Nets sign coach extension,Frank-ly speak: Net sign head coach to extend,"Net sign coach extension
"
Canas hammers Novak to reach final,Sports,Canas hammers Novak to reach final,Canas hammers Novak final,Canas hammers Novak final,"Canas hammers Novak to reach final
","Canas hammers Novak final
"
Seahawks Stuff Packers,Sports,Seahawks stuff Packers,Seahawks Stuff Packers,Seahawks stuff Packers,"Seahawks Stuff Pack
","Seahawks Stuff Packers
"
Levi grabs early lead in Maryland,Sports,Levi grab early lead in Maryland,Levi grabs lead Maryland,Levi lead Maryland,Levi grabs early lead in Maryland,"Levi grabs lead Maryland
"
Heroics of Ryder Cup inspire Stenson to victory,Sports,Heroics inspire Stenson to victory,Ryder Cup inspire Stenson victory.,Heroics inspire victory,Heroics of Cup inspire victory,"Ryder Cup inspire Stenson victory
"
Jamaica #39;s Fuller joins Portsmouth,Sports,Jamaica’s Fuller joins Portsmouth,Jamaica Fuller joins Portsmouth.,Jamaica Fuller joins Portsmouth,Jamai­cas’ Fuller joins Port­smouth,"Jamaica Fuller joins Portsmouth.
"
SPORTSTICKER MLS PREVIEW (SAN JOSE-DALLAS),Sports,sportsticker mls preview (san jose-dallas),SPORTSTICKER MLS PREVIEW SAN JOSE-DALLAS,sport sticker MLS preview San Jose Dallas,SPORTSTICKER MLS PREVIEW (SAN JOSE-DALLAS),"SPORTSTICKER MLS PREVIEW SAN JOSE-DALLAS
"
"Notebook: OSullivan impressive in preseason, Europe",Sports,"Notebook: O’Sullivan impressive in preseason, Europe",Notebook OSullivan impressive preseason Europe,Notebook O’Sullivan impressive preseason Europe,"Notebook: O’Sullivan impress, Europe","Notebook OSullivan impressive preseason Europe
"
Bellhorn poised to make his return,Sports,Bellhorn poised to make his return,Bellhorn return,Bellhorn return,Bellhorn poised to make his return,"Bellhorn return
"
Prosecutor to drop rape charge against Kobe Bryant,Sports,prosecutor drop rape charge against bryant,Prosecutor drop rape charge Kobe Bryant,prosecutor drop rape charge against bryant,Prosecutor drop charge against Kobe Bryant,Prosecutor drop rape charge Kobe Bryant
Three''s The Charm?,Sports,Three's the charm,Three Charm,Three charm,Three’s The Charm?,Three Charm
Solanki enjoys Bulawayo surface,Sports,Solanki enjoy Harare surface,Solanki enjoys surface,Solanki enjoy Harare surface,"Solanki enjoys Bulawayo surface
",Solanki enjoys surface
Bullpen moves could sway Twins-Yanks,Sports,Bullpen moves could sway Twins-Yanks,TwinsYanks,TwinsYanks,Bullpen moves could sway Twins-Yanks,"TwinsYanks
"
Robertson confirmed as Hearts manager,Sports,Robertson confirm as Hearts manager,Robertson confirmed Hearts manager,Robertson confirm Hearts manager,Robertson confirmed as Hearts manager,"Robertson confirmed Hearts manager
"
Not enough lift for Hamman,Sports,Not enough lift for Hamman,lift Hamman,lift Hamman,Not enough lift for Hamman,lift Hamman
Chelsea top after Palace hold Arsenal,Sports,Chelsea top after Palace hold Arsenal,Chelsea top Palace hold Arsenal,Chelsea top Palace hold Arsenal,"Chelsea top after Palace hold Arsenal
",Chelsea top Palace hold Arsenal
Steelers'' Burress to Miss Game With Jets (AP),Sports,Steelers’ Burress to Miss Game With Jets (AP),Steelers Burress Miss Game Jets,Steelers Burress Miss Game Jets,"Steelers’ Burress to Miss Game With Jets (AP)
","Steelers Burress Miss Game Jets
"
