,Text,Label
1218,"Che nel governo Monti l'Economia vada indifferentemente a Siniscalco, Bini smaghi o Saccomanni e' demenziale. #fullmonti #stamoagioca'",0
1219,Governo Monti o elezioni?!,1
1220,Vendola favorevole al governo Monti. Non me l'aspettavo e mi fa piacere! #FullMonti #3O8 #fatepresto,2
1221,Tra le decisioni del governo Monti aumento della benzina di 10cent e del gasolio di 12cent da gennaio. Siete contenti ITALIOTI ?,0
1222,"Il parallelo #LePen con #Grillo conferma che andare a #serviziopubblico o in altre trasmissioni é inutile. Dopo l'#antipolitica, #fasci",1
1223,"Dillo che mi volevi fare piangere :') ti amo amore, ti amo come non ho mai amato nessuno prima d'ora. ❤http via @user",2
1224,"non rompete il cazzo, l' abbiamo fatto per divertimento, dai un pó di umorismo.  #twitterparty",0
1225, @user: i ministri del governo #monti si tengano fuori dai talk show #ballaro #pauradelleverita,1
1226,Oddio c'è anche il Tavor!!!! SeeeeeeeeIo amo i DLC con nuove armi!! (@user http,2
1227,@user La dimostrazione che il governo #Monti è un disastro.,0
1228,Il consulente giardiniere della Regione #Lombardia prende 150.000€ l'anno. O.o' #m5sTour #Grillo @user,1
1229,"#Grillo non è il peggiore dei mali, e se tra mali devo scegliere lui è quello minore, o quello di cui ancora non ho sofferto...",2
1230,"#5Stelle: @user, al qualunquismo di #Grillo manca solo il cappio http",0
1231,@user va bene ragazzo questa settimana lo faremo perche ti fai il tatuaggio !!,1
1232,@user hahahahahaha ;))),2
1233,Vladimiro Giacchè: Il governo Monti non è la soluzione. Serve una vera svolta politica ed economica: Vladimiro... http,0
1234,La concertazione divide i Sindacati. Cgil: Monti sia chiaro: Camusso: No a solisti stonati. Se il governo Monti... http,1
1235,Bellissimo video Maurizio Crozza imita Mario Monti 18 11 2011 26:00 UrlTubem http via @user,2
1236,Nella manovra del Governo Monti: soppressa l'Agenzia Nucleare.... ultimo atto di una farsa tutta italiana? http,0
1237,"RT @user Non condivido tutto ma è giusto rifletterci #pd#senza rinnovamento radicale, tanti voti a #Grillo http",1
1238,"Europa, @user #italia ha ritrovato credibilità. positivi risultati governo #Monti",2
1239,Sta partendo il fuoco di fila contro il voto anticipato. Così ci siamo giocati anche la cartaZapatero. E se non si fa il governo Monti?,0
1240,SENTENZE. La Consulta boccia l'acqua pubblica pugliese (06/04/2012) | Vita.it http (via Instapaper),1
1241,"sono troppo orgogliosa, si",2
1242, Merkel: «Le riforme strutturali del governo Monti sono impressionanti». il ristorante di Montecitorio diventerà un self-service. ,0
1243,"Governo, Monti: A breve misure di impulso per crescita: Per rendere il consolidamento fiscale sostenibile http",1
1244,#XF7 il mio primo tweet di stasera è per il grambiulino giallo di andrea.  Io voto per te #asilosyle,2
1245,Banchieri e membri della Trilateral nel governo Monti...Aiuto! Largo ai complottisti!,0
1246,Camera. Come al Senato solo la Lega vota no a governo Monti http,1
1247,@user Seguindo segue de volta amore ♥♥♥,2
1248,Nuovo provvedimento del governo Monti: tassare gli italiani all'estero. Da soli ci risolverebbero il debito per i prossimi 200 anni.,0
1249,@user @user Non si fanno così i cuori su Twitter .-. alt + 3 della tastiera dei numeri affianco ♥,1
1250,"grazie per avermi regalato il libro, ti amo.@user",2
1251,ma come ci siamo ridotti per essere contenti di un governo Monti che ci massacrerà....,0
1252,"@user Mario Monti è stato costretto, nella sua qualità di Commissario europeo sotto la presidenza Santer, a dare le dimissioni",1
1253,"Mi piace quasi tutto il #Grillo che c'è. Ma una volta fuori dai suoi sacrosanti monologhi,sopravviverà al dibattito politico? @user",2
1254,#ballaro Governo Monti:tutto quello che voleva fare Berlusconi ma non poteva,0
1255,Incidenti stradali:due morti e due gravi http,1
1256,A chi non piace #Grillo ed è schifato dalla politica attuale consiglio di votare #MoVimento5Stelle.Grillo non è candidato INFORMATEVI BENE!,2
1257,"\""quando ami devi anche lasciar andare\"".AO' A STRONZO!MA VA NPO' A FANCULO!COMINCIA A ESSE NPO' TROPPA STA GENTE DA LASCIA' ANNA'!",0
1258,"#Grillo ora avverte \""Dopo la #Lega colpiranno noi e l'#Idv di Di Pietro\"" - http",1
1259,Difficile sopravvalutare il contributo di Santoro e #Grillo alla coscienza civile e alla maturità degli italiani,2
1260,Il programma del governo Mario Monti é quello di Berlusconi senza Berlusconi,0
1261,MARIO MONTI:72.000 EURO AL MESE.ECCO QUELLO CHE LE TV NON TI DICONO SUL NUOVO PREMIER. | Free Italy: http via @user,1
1262,@user @user #Grillo stasera #Desenzanodelgarda ha fatto il pieno io dico che travolgerà molti partiti la gente e' stanca!,2
1263,Odio i miei genitori! Devo fare per forza la cresima .__. IO NON CI CREDO CAZZO..TANTO ME VADO A SPOSA' IN COMUNE! FICCATEVELO IN TESTA!,0
1264,"Marra, Scilipoti e la Tommasi: esposto contro Mario Monti http",1
1265,in bocca al lupo a Mario Monti....speriamo bene!,2
1266,Non ho mai simpatizzato per #Grillo ma le calunnie che sta subendo mi indurranno a votarlo. Si dimostrano ancora una volta dei #mafiosi!,0
1267,"#rinnovabili domani question time del PD, alla Camera, sulle rinnovabili",1
1268,"Romano Prodi. ""Ho una grande fiducia nella saggezza di Mario Monti e credo che abbia capito la grande urgenza http",2
1269,Ieri sera Mario Monti a Mixer ha perso una buona occasione per stare zitto,0
1270,"@user @user @user @user @user anche quelle di un \""principino\"" (cit) non scherzano, mi pare :-)",1
1271,@user grazie *----*,2
1272,“@DanieleKeshk “@LucaToluBLOG #Grillo non è la soluzione ai problemi dell'Italia: #Grillo è un sintomo dei problemi dell'Italia.””,0
1273,"Il Senato voterà questa sera la fiducia al governo di Mario Monti, che prima illustrerà il programma... http",1
1274,@user naturalmente uu *ride*,2
1275,RT @user: 'impacchettare gente a natale e spedirla a fanculo',0
1276,Serviranno #Grillo in tutte le salse. Può anche darsi che le tv superino il limite e ci sia una crisi di rigetto.,1
1277,"#Schifani e #Fini: sì al taglio degli #stipendi per i #parlamentari, ma non decide il Governo #Monti http via @user",2
1278,RT @user: 'tipi di persone su twitter'  L'INNAMORATA. Lei che trova il fidanzato su twitter. http,0
1279,"Economia, Chiodi: via libera alla legge sull'industria http ilcapoluogo.it",1
1280,"warrior dal vivo è una meraviglia, ho i brividi.",2
1281,"e anche se non siamo realmente dietro le sbarre, questo mondo è una prigione con la cella un pò più grande!",0
1282,La vera storia di Mario Monti http #spottv #laverastoriadimariomonti,1
1283,"Votanti 306, 281 favorevoli, 25 contrari. Super-Mario #Monti incassa la fiducia al Senato.",2
1284,"@user si certo, ma questa definizione passa spesso in secondo piano a seconda di chi viene indagato",0
1285,Indicazioni per Mario Monti sul cosa e dove si dovrebbe tagliare per fare cassa. http,1
1286,RT @user: buongiorno!il mio augurio oggi è per la mia mamma  perche' è il suo compleanno .. ti amo mamy sei la mia vita http,2
1287,"Secondo voi, con quella faccia antipatica, Mario #Monti, si sarà mai divertito nella sua vita?",0
1288,Un frosti t lo doy alla @user hahahahaha,1
1289,La rivoluzione dei cento fiori di Mario Monti è partita. Le liberalizzazioni hanno cominciato a farsi strada... http,2
1290,Mi ero dimenticata del servizio Atac Roma.. #buongiornomondo,0
1291,Casa e IVA nel mirino del Governo Monti per ridurre il debito: Le misure saranno illustrate domani al vertice eu... http,1
1292,@user grazie tvtttttttttttttttttttttb&lt;3 lol,2
1293,sembra che la fiducia degli italiani nel Governo Monti sia inversamente proporzionale alle temperature.,0
1294,Semplificazioni: il Comune di Cesena è già pronto ad adeguarsi alle direttive del Governo Monti. http,1
1295,LUCIANA LITTIZZETTO 20/11/2011 Lucianina commenta il governo Monti http via @user adorabile!,2
1296,#Renzi dopo #Grillo equivale ad una doccia ghiacciata sotto il solleone. Non é piacevole #serviziopubblico,0
1297,Mario Monti torna in treno a Roma http via @user,1
1298,RT @user: Esiste un sito di incontri per calzini spaiati.,2
1299,Questi signori dissertano di economia del paese ma non sanno neppure quanto costa un kg di pane o un litro di benzina #piazzapulita,0
1300,"Leggo news VACANZE GRATIS, MALINCONICO SI DIMETTE. LASCIO PER SALVARE IL GOVERNO MONTI : ROMA Il sottosegreta... http",1
1301,"Happy 11/11/11, speriamo ci sia una svolta sul Governo Monti..",2
1302,Il ricorso al senatore Mario Monti è l'ennesima manifestazione della loro incapacità.(Maria Vittoria Pittamiglio) http,0
1303,"MILANO- Dieci buste indirizzate al premier Mario Monti, a Silvio Berlusconi e ad alcuni direttori di quotidiani... http",1
1304,"@user Tutto ok, ho inchiodato, ...ti ho dato un bacetto e sono ripartito :-)",2
1305,Mario #Monti e Mario #Draghi sono massoni. Sostiene il portavoce del God alla Zanzara. Sconcerto e sbigottimento.,0
1306,Villa rallegra gli indigeni! Con questa costruzione la mia isola è ancora più fantastica!,1
1307,"@user sì, sono proprio una simpatica canaglia. :D",2
1308,"@user: Governo Monti, professori in Italia, scolaretti in Europa(#Santanché). Sarà un po' meglio di puttanieri nel mondo? #l'infedele	",0
1309,"@user puo' anche nn piacere o nn concord.ma #Grillo ha un suo programma, ABC parlano,parlano ma poi permet.a questo Governo l'iniquita'",1
1310,Vi siete sciroppati di buon grado un Governo di pulcinella e ballerine e ora fate le pulci al Governo Monti?! Ma ripijateve! #rimontiamo,2
1311,"RT @user: @user ciao, Rosario a dire la verità ieri sera Amadeus non si poteva guardare!! Made Cina!!!",0
1312,Giorgio Corona al 28 minuto segna su calcio di rigore Messina 1-0 Poggibonsi,1
1313,"@user Scusa il disturbo,puoi inviare un tweet a @/_StrengthToGoOn con scritto\""Dori ti trova fantastica,sei la sua vita\"" grazie♥",2
1314,"Ogni città qualche guaio ha""@user: La manovra del governo #Monti è stata scritta dal Principe Giovanni e dallo sceriffo di Nottingham""",0
1315,mlmlmlmlmlmlmlmlmlmlmlmlmlmlieri a tutta forza con il vino,1
1316,è bello anche quando dorme..,2
1317,#Grillo a #Budrio ; ancora non una parola su come governare Budrio : e' uno show . Niente concretezza . Deludemte .,0
1318,@user salve! Nessuna novità ancora per i correntisti di Banca di Bologna? Grazie!,1
1319,Forza Juve!!,2
1320,"Eurozona, frena a sorpresa l'indice pmi della crescita economica: Il pmi flash dell'Eurozona a ottobre sce... http #fb",0
1321,La manovra varata dal governo Monti arriverà in aula alla Camera mercoledì alle 10. L'esame del provvedimento... http,1
1322,"Costi politica, Maroni: Stretta su vitalizi una cosa giusta: Ma l'ha fatta il Parlamento non il governo Monti http",2
1323,Se nel governo Monti entrano anche i ministri del governo Berlusconi come si fa ad avvicinarsi. Quelli hanno rovinato il Paese. Non si può,0
1324,"Dal Giovedì al Sabato alle 13.50, su Italia 2, appuntamento con il blocco #Cinema 2. Guarda il video: http",1
1325,"che dire, anche oggi stupendo! ""@user: 'Governo Monti: 10 e Loden?' il titolo di #agorarai""",2
1326,Votare #Grillo per vendicarsi dei partiti tradizionali è come ammazzare la propria madre per fare uno sgarbo alla nonna. #M5S,0
1327,In questo momento alle commissioni Bilancio riunite di Camera e Senato per illustrare le politiche di coesione del Governo #monti,1
1328,@user a Otto e Mezzo dopo tre mesi... contento del governo #Monti,2
1329,"Va bene, sosteniamo #Grillo che soffia sul fuoco. Sosteniamo chi si è fatto conoscere mandando a fanculo la gente.",0
1330,Edilizia residenziale. Il Governo Monti vara gli incentivi. http,1
1331,"Linkiesta LIVE Famiglia Cristiana online: Governo, ripartire da Mario Monti, l'unico che può tirarci fuori dalla palude ",2
1332,"CasaPound, protesta contro il governo Monti La Nazione Firenze: http via @user",0
1333,Giulietto Chiesa vs il governo Monti e il silenzio sulla speculazione internazionale http,1
1334,Fede:se silvio se ne va lascio il tg4. Ecco la I notizia positiva che produce il governo monti.,2
1335,RT @user: sto soffrendo http,0
1336,@user ciao facciamo parte della stessa lista aumenta followers che ne dici di ricambiare?,1
1337,@user sostieni 30ore per la vita e la maratona di radio private che parte sabato prossimo alle 16! Consigliaci ai tuoi followers!,2
1338,"RT @user: Abbassare le aspettative da principe azzurro a ""poco nuvoloso"".",0
1339,"E domani sera ritorno a Roma, per adesso siamo imbarcati sulla nave. Sicuro ritornero' a Barcellona per conto mio.",1
1340,La7 parlano ancora di #Grillo e di come fa paura alla #politica. Penso sia cosa buona #farepauraallapolitica.,2
1341,attenzione xché se #Grillo è furbo e attenua un po' giustizialismo x cavalcare questione fiscale sono dolori per tutti #bluffitalia,0
1342,#Immigrazione: da Lampedusa appello a Mario #Monti http via @user cc @user,1
1343,@user siii io voglio lo screen delle mie risposte hahahha! A Milano il 16? Mi pare ovvio! Senza di me non fanno il Live #Capo,2
1344,"PD appoggia Gianni Letta e Giuliano Amato nel governo Monti? Si, no, nì #oramonti #monti",0
1345,17. c'è una persona per cui faresti in assoluto di tutto? sisi,1
1346,"POLITICA. Don #Ciotti: ""Speriamo che il governo #Monti sia etico, trasparente e sobrio"", http",2
1347,Ma alto profilo de che? Chi è davvero Mario Monti: http @user #fullmonti #crisi #lacrisiancoradevearrivare,0
1348,Compie 80 anni il Moto Club di Smcv tra i 20 più antichi d'Italia - Caserta News: Caserta NewsCompie 80 anni il ... http,1
1349,"Oggi è il nostro anniversario, 3 anni insieme!Grazie di Esistere! &lt;3 &lt;3",2
1350,@user @user ..il fenomeno #Grillo in #Rete è dovuto alla #occupazione degli altri #media da parte dei #giornalisti venduti!,0
1351,"Articolo 18. Paolo Ferrero: \ Cosa aspetta il Pd a sfiduciare il governo Monti?\ : ROMA Paolo Ferrero, segreta... http",1
1352,RT @user: @user l'icon è stupenda e il resto mi piace c;,2
1353,@user @user seguo #Grillo dal suo primo post ed ho partecipato anche a svariati V-Day. Ma ora mi ha proprio rotto!,0
1354,Ecco come Monti intende far ripartire l'Italia: Mario Monti ha presentato un ambizioso programma di austerità e... http,1
1355,La cosa migliore del governo Monti e' che farà saltare per aria il Nuovo Ulivo,2
1356,"Il posto fisso? Che monotonia, l'intervento di Mario Monti ? video | Diritto di critica http",0
1357,"Governo Monti, se il cambio di passo arriva anche sul Web Tg24 Sky.it | @user http",1
1358,Per approfondimenti: Anche Berlusconi apre allidea di un governo Monti http,2
1359,Feltri qui lo squallido sei tu non #Grillo Dopo la figura che ti sei fatto oggi a #matrix fai bene ad andare a dormire Sei stanco e sragioni,0
1360,"Il governo va sotto, Mario Monti convoca i partiti POLITICA http",1
1361,"RT @user: ""Tu che stai leggendo questo, ne uscirai, non c'è bisogno che ti dica da cosa.""",2
1362,@user @user che tristezza,0
1363,"Il Movimento di #Grillo è solo Pars-Destruens o anche Pars-Construens?Se ne parla ora a @user, con @user.",1
1364,@user sei sexy anche quando elenchi gli ingredienti della mistery box!!! :)))),2
1365,RT @user: @user te e il tuo amico Bucelli siete proprio due mbriaghon!,0
1366,@user Grazie amiko! &lt;3 notte,1
1367,L'incredibile storia del leone Christian (sottotitoli in italiano)per emozionarsi un po'... http,2
1368,@user tu pensa. Come sarebbe più comics se tornassi tu di là. EGOISTA,0
1369,@user e anche minorati.,1
1370,Napolitano: governo Monti non è sospensione della democrazia http così per i più smemorati,2
1371,Giustificare le colpe della politica addossando la responsabilita' a #Grillo e all' #antipolitica ...un #erroredrammatico,0
