,Text,Label
1109,"I Breakfast#eggs #bacon #cheese #coffee #keto #bulletproof #bat #october @ Denver, Colorado",red heart
1119,@user  @user #ownyourglow #glowmoments #WEARTHELITE party with the beautiful people.,red heart
1120,So happy to see some of my @user babies  Happy marriage,red heart
1124,"It""s Baseball Week at work, so a good ol"" water balloon baseball game seemed appropriate. I my",red heart
1126,My Idol  Thank you for all youve done &amp; continue to do,red heart
1129,Family is everything. #brendabisharatphotography #bisharatphotos,red heart
1131,Kishi. Bashi.  @ Sixth &amp; I,red heart
1136,With my classmates en CELLAP-Reynosa,red heart
1137,"Papa luvs you Kerrigan! #proudpapa #family #rockstargrandpa #southern    @ Aiken, South",red heart
1140,Passed by One World Trade this past weekend. Such a powerful place... I love New York. #  @ One,red heart
1145,A day off from LA life and gym life  Nature never fails to remind me of the finer and more,red heart
1147, @ The East End,red heart
1150,@user We  you to the moon and back! Ahhhhmaaazing waitressmusical @ Orpheum Theatre,red heart
1152,Grinding at #DosChinos  1st tour stop with many more to find and grind (not all in one day,red heart
1158,"Her eyes.   #summer #almost2yrsold #huskylabmix #htx #10292017 @ Houston, Texas",red heart
1159,"Happy Birthday abcdefghizzy  @ Cary, North Carolina",red heart
1160,"Listening to a really good audiobook. The last of a trilogy I  (@ Martina""s apartment in West Roxbury, MA)",red heart
1162,#HappyBirthday to my Rema I love you and I hope the rest of the year as well as the #newyear,red heart
1170,"here""s a lil snippet of my dancing performance! first time. thanks to all who came through ",red heart
1172,"Matthew 19:26  #blessed #grateful @ Ringoes, New Jersey",red heart
1175,"You may say I""m a dreamer, but I""m not the only one  Loved hearing about @user Dreamers",red heart
1176,of Mississauga. LimeLight South Tower. Spacious one and den condo,red heart
1177,"New cities, same sweet friend  R E U N I T E D with my bff for a",red heart
1188,#loveyouguys #mygirls #bff ##babes #florida #famtime     @ Daytona Beach Seaside,red heart
1190,"New Hair X LinaJust the perfect kind of length, shape, texture &amp; color for this #Babe  we",red heart
1191,"#tbt  UTEP Dayzzzz @ El Paso, Texas",red heart
1195,#gopanhel so you have a sister/bff to drive you to class when you oversleep and miss the bus ,red heart
1198,Amazing creativity  @ Bellagio Las Vegas,red heart
1201,So glad they are back home! Family walk around the lake ,red heart
1202,"YouthTrade besties for life.    @ Toscanini""s",red heart
1203,"Thursday""s are for the girls    @ SUNY Oneonta",red heart
1223,"Happy bday bro!!!! I u soooo much &amp; I""m truly thankful for our connection! Ur one hard working",red heart
1237,Shes a goddess  @ Cobourg Beach,red heart
1239,These girls. What a weekend  #JerezGoesEast #GirlsTrip @ Waters Crest Winery,red heart
1242,"#bigbrowneyes #mysunshine #mynephews #losamo #proudauntie #hes30now @ Boston, Massachusetts",red heart
1247,A very Happy #nationalboyfriendday to my partner in crime  Thank,red heart
1248,These two... #captain #bamba #puppiesforlife #puppies #puppiesofinstagram #siblings #happy,red heart
1253,"Happy Birthday Gracie, lets sing our hearts out with Chris Young ",red heart
1258,Wouldnt want to spend these past five years with anyone else  @user,red heart
1261,"Lol. #djmusicusa @ Wallkill, New York",red heart
1265,Celebrating our anniversary today.    @ Union Station Los Angeles,red heart
1266,"Next time my eyes see you, will be one in Christ!  #God #Jesus #HolySpirit SchwartzOnFire @user",red heart
1267,Riley had a blast celebrating his 1st Birthday a little early ,red heart
1273,Just got mine and  them. Grab a free @user popsocket this,red heart
1285,"lmao happy birthday my little angel.  @ San Diego, California",red heart
1288,MOM AND ME  MOMS MEMORIAL SERVICE IS TODAY AT 3 PM PST- I ASK YOU FRIENDS TO GIVE MOM A,red heart
1291,Such an amazing time with amazing people  @ Scream-A-Geddon:,red heart
1295,Good times. Good organization. Home of The Sparrow!  @ Bull Valley Golf Club,red heart
1299,Beautiful Basil oh how we love thee  #cucinaamorosa #cucinaitalia #italia #basil #freshfood,red heart
1306,With Pops at the game. #ggmu  #manchesterunited # @ FedExField,red heart
1310,Kali is swimming this morning.  @user #StLouisZoo #Zoo #Kali #PolarBear #PolarBearPoint,red heart
1312,"I snuck up on him last night and took this  so cute @ Henderson,",red heart
1318,I have the sweetest kid    @ Youngstown State University,red heart
1335,Hanging with Wynnie tonight! #grandsaregreat  #wynnielove @ Hubbard Farms Neighborhood,red heart
1346,"I love  these two #zumbaladies!!! #doublebirthday #thezumbadoc @ Lebanon""s Cafe",red heart
1347,"Pleasure meeting the Dallas legend @user today God Bless ! @ Frisco, Texas",red heart
1351,I love my Shaggy boy! #beforeandafter #shearlyunique #petgrooming #ilovemyjob  #dogsxlalumni,red heart
1360,We  Future Hilltoppers! #WKU2022 #WKUHFTH #BigRedWay @ Western Kentucky University,red heart
1364,Travs game  @ Dickey-Stephens Park,red heart
1371,Hiking time with my favourite ladies and little man  ##nephewlove #family #hiking #nature,red heart
1372,One of my favorite things to do is argue with these two  @ Disney store,red heart
1373,Finally made it to Central Park! #nofilter #centralpark #i nyc @user,red heart
1381,"#Family  @ Pearl River, New York",red heart
1385,My hubby francoisduquesne and david_lachapelle looking good. #proudwifey  RepostBy,red heart
1388,"On our way to the orchestra. I  this girl!!! @ Tampa, Florida",red heart
1389,grease lover  #hollywood #usa #grease @ Hollywood Walk of Fame,red heart
1397,"@user You""re most welcome love",red heart
1417,@user            MY LOVE #FavoriteSong #MyLove #JustinTimberlake #JT,red heart
1419,"missing the beach &amp; my kiddos today  @ South Padre Island, Texas",red heart
1426,"These two.  Best friends for 16 years and I""m so happy that they are enjoying Colorado",red heart
1427,"I""m so thankful to have friends I can share so many aspects of my life with. ",red heart
1430,"   #mcm #futurehusband #doggo @ Clinton, New York",red heart
1434,Beautiful day. Beautiful bride. Thank you @user for letting me be a part of it!  ,red heart
1436,"We     @user Every time we come here, which is a lot I might add, they take such",red heart
1451,Much  To @user and @user for coming out to support me and for rocking,red heart
1459,"these ladies no matter. @ Nashville, Tennessee",red heart
1465,We  NY! #lastnightinnewyork @ TAO Uptown,red heart
1466,Garth was amazing with him by my side  @ Denny Sanford PREMIER Center,red heart
1476,Collect beautiful moments  @ Cumming Fairgrounds,red heart
1479,"In the process if cooking some steak stir-fry  @ City Of Turlock, Ca.",red heart
1488,"#MiracleMorning   Be present and Listen to His voice. @ Carefree, Arizona",red heart
1494,Aubrey Jade @ Lake Perris Campground,red heart
1496,"There""s never a dull moment with you! Pirates of the Caribbean style! @LizVega85 #disneyland",red heart
1505,Great shot by one of our associates Saundra! #Repost @user (get_repost) ,red heart
1516,@user happy place next to gym    @ Camarillo Farmers Market,red heart
1518,my #christmastree Thank you Natasha tasha__1989 for your expert selection. If you are in,red heart
1527,Lacamas Creek hike today. What a great day. #hike #loveit #blessed #peace #greatdaze,red heart
1528,Took my daddy out today for his 78th birthday!  @ Prime Sirloin,red heart
1530,"You""re a pain in my neck sometimes... literally, but I wouldn""t trade you for anything  @user",red heart
1546,"We love homecoming in Wisco  @ State-Langdon, Madison",red heart
1548,Sweetest little sets.  || Beyond the Stars Necklace &amp; Earring Set $34 || Gift boxed &amp; 14K gold,red heart
1550,"Happy Birthday to the greatest woman on earth! My beautiful mother  #foreveryoung @ Houston,",red heart
1557,Love Yourself and Love Others  @ Dane County Regional Airport,red heart
1560,Love them  @ Santa Rosa Island,red heart
1562,"That moment @ Philadelphia, Pennsylvania",red heart
1564,"Why You?! Why Now?! Because you""re more than worth it!!  DM",red heart
1566,Sushi with @user to get me through the rest of the week  #sushi #foodbae #deathvalley,red heart
1570,"wouldn""t have spent my birthday any other way @ Minnesota State Fair",red heart
1571,Lucky to see you again little one.  #elliejulia #godchild @ Voodoo Doughnut Too,red heart
1581,My everything   @ Heritage Memorial Church,red heart
1587,Brows by jenniferefstathiou Did you know our Lead Esthetician Jennifer specializes in all,red heart
1588,these girls! @ Huntington Beach Tower 15,red heart
1600,10 months of squeezing and smooching  #babyoscar #10months @user,red heart
1608,Thank you @user @ Zazen Bear,red heart
1611,#TB What I good days   @ The University of Tampa,red heart
1630,"Madrid sisters!  #LasQueSon #HappyHolidays @ Gwinnett County, Georgia",red heart
1632,"""Till Death Do Us Part"" never meant as much as it did than in this very moment  {SCROLL RIGHT}",red heart
1649,Closing night Fashion Week! 4 amazing days Art Heart!,red heart
1659,Always #1 .... #djam #family @ Warwick,red heart
1661,A night in a suite. A day at the park. @ DisneylandCalifornia,red heart
1663,what a time to be alive thanks to our friends thebandcamino + @user for making this,red heart
1664,My sweet beauty  #Cardinal #cardinalbird #redbeak 2 for Sunday #redfeathers #backyardbirdsrmine,red heart
1665,Thanks for coming over to play last night friend @user @ Partners Place Elon Home Owners,red heart
1668,Looking for #BeautifulWomen in Dallas to do some promo for a #Nightclub 4 Ladies needed The,red heart
1669,"Rooftop day drinking with these lovelies    @ Kingston, New York",red heart
1670,I  my H.O.T guys! They are making a big difference in the #Lubbock community. Tonight on,red heart
1674,These girls.   #girlfriends #collegefriends @ Park Hyatt Aviara,red heart
1688,Bmx worlds day 3 was a success with this one by my side!  @ 2017,red heart
1699,"Happy Birthday to my beautiful princess, who turned 10 today. I  you Tata, hope you enjoyed",red heart
1710,"I NEED YALL TO SUPPORT ME  #positive @ Houston, Texas",red heart
1726,"we fought everyday on this vacation   @ Beach Haven, New Jersey",red heart
1732,Happy 4 Year Anniversary to @user #I MyJob #DjLife #DjRaQuest #sipcharlotte @ SIP,red heart
1733,Total eclipse of the heart !!! Love it!!! A neighbor in the elevator gave me her glasses! This,red heart
1738,"When your reunited with family  #cousins @ Petruzzello""s",red heart
1744,"date night  @ Federal Hill, Providence",red heart
1748,Thanks for being the best and spending my birthday with me  I LOVE,red heart
1754,"Fun Saturday  @ Quick N"" Shine Carwash",red heart
1758,"Had a nice time at John Mayer with my favorite person!!  Thanks for letting us hang, Keely and",red heart
1760,Celebrating Women of Style with one who has it in spades!  @user #minottila #minotti,red heart
1767,I always love a pop of red  we should have had ET in the picture sherrielbloomfield #halloween,red heart
1771,"Early Christmas with my Grandma. I love her with all my  @ Helena, Montana",red heart
1773,BIG 10 CHAMPIONS     #GOBUCKS @ Lucas Oil Stadium,red heart
1775,"Bday love from my Crystal.  @ Bay View, Milwaukee",red heart
1783,"Busy weeks call for slow dinners at BYOBs  summer we love ya. @ Gio""s Chicken Amalfitano",red heart
1790,Take me out to the ballgame. Make me smile. #workseverytime @ Nationals Park,red heart
1794,KCC family and extended family ! We went in tonight!!!! #KCCCharlotte #KingdomCityChurch,red heart
1797,"perfect boy  @ Garden City, Michigan",red heart
1798,#manuelneri and I   #nashersculpturecenter #bodiesPhoto credit: eyeamonlyme @ Nasher,red heart
1806,Welcome to the block party! @user #totalpackagetour #myhappyplace @ Fenway Park,red heart
1807,#fullerhouse set  #wbtourhollywood #warnerbros #hollywood #losangeles @ Warner Bros. Studio,red heart
1809,Always gonna be my fav city .#LasVegas @ Welcome to Fabulous Las Vegas sign,red heart
1811,@user thanks for a great section night out --  saxes and clarinets @ Buffalo Wild Wings,red heart
1815,Take care of your heart .#thepowerofdua #flowers #purple #quotes #quoteoftheday #dua #white,red heart
1839,He loves his Corey!  @ Skyline Chili,red heart
1851,"Mommy""s Shake #SaltedCaramelMartini -- I made it a frozen one. So good! @ West Greenwich,",red heart
1853,A few highlights from today @ Waterrock Knob,red heart
1862,Brothers for life  #thelastsupper @ The Pogue - Irish Pub,red heart
1866,He his uncle!pheff57 #hefferting @ Castle Hill,red heart
1869,Fun evening in Washington DC. Still one more shout out to a  I hold dear. Go national popular,red heart
1870,Back on the west coast!   @ Golden Gardens Beach,red heart
1877,Fourth of July nails. Thank you jlewis57 I  them. finaillytherightsalon @ Finailly the Right,red heart
