,Text,Label
250,Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay,negative
251,"@user @user ...or for her support of ""terrorism""! #Hamas",negative
252,"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that.",negative
256,@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it.,negative
259,"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont)",negative
261,"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd?",negative
263,"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said...",negative
264,@user The Clinton Crime Foundation got everyone wanting to Pay to Play!,negative
265,@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that...,negative
268,@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,negative
271,"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - -  - The populist ...",negative
272,Conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also violated US…,negative
274,The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children.,negative
275,Trump says to #draintheswamp but fills his cabinet with fucking Swamp Things,negative
276,"white supremacists?  alt-right?  They're fucking Nazi scumbags, or as I like to call them ""anti-american shit-stain…",negative
279,@user and @user desperately trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are.,negative
285,"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine",negative
288,"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home""",negative
291,Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted…,negative
292,Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities?,negative
294,"@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your #poison",negative
295,"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia.",negative
300,".@NavyFederal the ""killer honeymoon"" commercial is so insensitive-u have drone strikes missing 90% of targets-not too funny #liberty",negative
303,White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2,negative
305,Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0,negative
309,@user everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude,negative
310,@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it.,negative
311,"@user Sadly, this is how Steve Bannon sees all Jews.",negative
312,"Ben Shapiro on Steve Bannon, the alt-right, and how they're using Trump while he's too stupid to see it. #FuckTrump",negative
317,@user @user I'm retiring from twitter,negative
318,@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗,negative
319,"Fake news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",negative
322,"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU…",negative
331,Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,negative
332,‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident,negative
335,Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the…,negative
338,@user Where are you getting that? Medicare is not guaranteed to be funded beyond 2030. And it sucks NOW.,negative
341,"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands 👊💥 👊",negative
345,Caught on camera: 3 Muslims seem to start fire outside a Jewish village near #Jerusalem...,negative
350,What is it with the Alt-Right Nazi-squad disliking Romney? Get over it.,negative
354,No respite' from Israeli violence against Palestinian children #gaza #palestine #israel #BDS #jerusalem,negative
359,. @user retweets anti-Semitic remark,negative
370,"Dear NO voters, are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",negative
374,Just don't let @user within arm's reach of Sophie.,negative
383,donald trump bad hombres,negative
384,"@user Immigration to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.",negative
386,@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH...,negative
387,@user @user How do you explain this?,negative
389,"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #fail",negative
392,"I'm 34, what social security? My generation and younger are fucked. Thanks to Baby Booming assholes.",negative
406,@user And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,negative
414,The crazy thing is so many white leftists believe this bullshit,negative
416,"Jill's supporters, they report more fake new reports. I feel it is to destroy credit if anything is there w/Soros",negative
417,RIP castro the Hero.and fuck liberals ✌,negative
418,One thing I can't stand is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro…,negative
420,Apple nabs obscene share of smartphone profit thanks to Samsung's Note 7 debacle - MarketWatch | #galaxyNote7 #Not…,negative
424,Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!!,negative
425,"""Kim Fatty the Third""",negative
427,Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate.,negative
431,@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to vote,negative
440,@user Liberals having no knowledge of who their speaking to parroting what @user tells them. Here's what you…,negative
441,@user @user put an embargo on FRANCE like you do other countries like Cuba,negative
442,"You got nothing to loose except your Retirement, SS, Medicare, Pensions, Healthcare, the right to vote. They voted GOP, need Mental Health",negative
443,Arm urselves becuz no 1 else here will save u.My 71yo dark-skinned nonwhite mom's new gun 2 be ready 4 pick up on…,negative
455,@user @user @user pesky nukes. Don't forget Trump skirted embargo in Cuba. Sad!,negative
456,@user @user that's dumb... the American ones do not handle the terrain as well,negative
457,first date dream: take me to an anti-trump protest,negative
459,@user investigate a presidential transition.?  You really are a partisan hack.,negative
462,Jill STEIN WHY YOU DO ME A FAVOR GO RECOUNT FIDEL CASTRO S  BALLS,negative
465,"#tech #summary:  #tesla  #model s can be located,  #un #locked,  #stolen by manipulating  #tesla  #apps",negative
476,@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi,negative
479,@user @user insurance from 298 to 1300 month. She said tax hikes; he said tax cuts. Lota friends jobless. Dems had their chance.,negative
481,"@user they are, i can't even wear them more than a day. & Revlon does animal testing. Any other brands?",negative
488,My Grandmother would kill the #mannequinchallenge....she's dead #RIP,negative
494,@user nasty and offensive - assumes a foreigner DID take a local job...and says nothing about failure to enforce minimum wage,negative
495,Donnie is gonna deport the Menendez Brothers right away. BAD HOMBRES!,negative
503,Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,negative
505,baby arugula is just as bad as grown up arugula. -Toby #ThisIsUs,negative
506,Paln children victims of 'forced confession'  #palestine #israel #BDS #jerusalem,negative
516,for White Supremacists/Nationalists/Alt-Rightists their central hope for the future is a return to a past as it never quite was,negative
518,@user Viper. Another fucking nazi,negative
519,@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,negative
520,Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,negative
521,Why has #Cameron come out of the shadows now ?He's left the country up a creak & no paddle #PoliticalWally 👎🤓✔https://t.co/dvYaRG9HKW,negative
524,.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and rightists. America is so screwed,negative
526,Trump wants to build a wall on the Mexican border cause he has never heard of tunnels.  Mexicans are eagerly awaiting their invoice.,negative
529,why does everyone keep saying white supremacists care about middle eastern christians when that's clearly not the case,negative
531,Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,negative
533,@user call them what they really are: white supremacists.,negative
535,Kim Fatty the Third 😂😂😂😂 China has excelled itself this time 👌,negative
537,Voter suppression is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,negative
543,The externalities when Linux Foundation joins #microsoft GNUOpponents of #swpatsVictims of Microsoft's patent extortion campaignTruth,negative
547,@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B,negative
551,We are fleeing your bombs. #migrants #paris #falseflag #syria #StopBombingSyria #libya,negative
555,Taked 5 mins to express your disgust to your #bank thats funding #DAPL,negative
559,"i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus",negative
560,The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,negative
561,"Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",negative
568,"RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power.",negative
